product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,383,3,66a053c867e1ba6297fda329e5a062c3,41,52,3,200,30,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_ferramentas,92,5,eedc7b3fb1b94864756336d71f04efd8,22,45,2,100,17,2026-04-01T05:52:49.775706,/api/v1/data/products
instrumentos_musicais,1096,16,1fb5f3130b9f5c67e7dc57e0f5df6e6d,54,57,5,1850,11,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,559,53,66f559d2cc74e31ad7e9c7db447aa4f5,68,60,1,4500,11,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,1128,6,911e953e7bd4d3a93bcc0354e12d2b96,18,56,3,450,12,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,410,30,abaefce0c17047c6829ff4078f2005d0,30,30,1,700,30,2026-04-01T05:52:49.775706,/api/v1/data/products
instrumentos_musicais,464,30,d86d15924d5a9ca159de4d8cd09263ae,30,55,1,1650,30,2026-04-01T05:52:49.775706,/api/v1/data/products
consoles_games,425,5,6e6752783a53e4832b969f1417ca34cf,17,34,5,600,14,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,645,12,2b9c3fbbc252238d3a35a75dcc19d8cb,25,60,4,7300,20,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,618,7,2c2b1db11f5ec66bbc6ca9d1ce3f81a4,16,40,4,300,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,986,8,3e8fca04d24eff0e2177d6157127ed70,68,51,2,300,13,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,127,15,bf455a7f51eabfc8dc987897ec6475f7,38,55,3,750,33,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,631,10,42a735673c53cddc4fcb42935065465a,16,50,1,1200,16,2026-04-01T05:52:49.775706,/api/v1/data/products
eletroportateis,675,40,0e20a07ca1714df21f9b07ca3bf7c682,75,41,2,20800,40,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",14,29fffacd0907d0944b7af35086efdb43,24,"","",800,24,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,352,11,50046ff3c7e886839388c4532a5ba24f,45,42,1,1100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,128,16,144958cbd9bf55a1227516709f793e50,34,53,1,1750,25,2026-04-01T05:52:49.775706,/api/v1/data/products
climatizacao,1351,16,98a5e061c4731a1d4eba3e6f4b6d9b93,55,55,1,5700,26,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos,256,7,ec9f54e0036a28f74cc88439e4f9168b,33,26,1,1150,33,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",10,e621e5b4cac0fb8cfabee7a4a64bdc52,18,"","",200,13,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,729,30,7d761cef314675473eda87ecc3b7e751,20,45,1,1250,30,2026-04-01T05:52:49.775706,/api/v1/data/products
instrumentos_musicais,372,6,3d2c44374ee42b3003a470f3e937a2ea,16,34,2,300,12,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,555,6,0d04a8284bd80aba2723d62bdb330b4d,20,63,3,150,14,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,776,28,7b5dc46fb60be9d57911ae41dd5639ff,42,51,1,5800,33,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,676,8,9703986ab6085218deac513b71fe9b5c,26,54,6,400,16,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,218,27,6add38331c35760122f176049d851692,17,13,1,200,18,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,1027,70,0f2720a22895fc23480cb778e022a50d,44,42,1,16300,32,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,227,8,57518979d2090ce36061fdb544c8515a,16,30,2,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,306,4,c3ccc0c6eb821d523d51af4a8ceff376,34,49,2,300,32,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,1072,10,9e054ea2f5ebbccf726cdbd0b9b00267,20,57,2,200,20,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,222,40,baff5f5a048f514e921ea530c4a7a814,16,31,2,450,30,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,615,5,3197b90a5a79fb94cc45a0f42b75dd01,16,51,1,100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1482,100,31207fc086e99a46400056ea7f77857e,16,47,1,700,11,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,880,6,a53d9459ab35c28053d6b7732fb8ca07,18,53,2,50,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,278,20,0e71c6a889baea05c4c9ce1b0d58114d,30,48,3,900,30,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",40,09d934535911e9af88dda1e31735379d,64,"","",19200,48,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_escritorio,2235,28,4fa2410cf10d733adc25a98d23a33975,58,44,1,12400,58,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,679,9,ce795d93828b601d26e3188a77eeaf0e,93,30,1,20000,43,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,606,13,1da5a90b5fbd1e1bc37b7bbb999c7bd3,29,45,3,1000,13,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,427,10,1b80b0a1f4aad5d1a1cff676b76e9eec,20,52,1,500,17,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,333,25,245269defe4105aea93d92bc62fb983d,33,49,1,2900,60,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,445,30,c2fcb87c4c426b677d85cbc8c7e75f3e,30,47,2,3500,30,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,999,35,ebc714d9f070a89f4d411982ea9670fb,24,50,2,1950,26,2026-04-01T05:52:49.775706,/api/v1/data/products
