product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,844,5,67d86761b499b15c9a7d7f56c777f350,25,55,1,1100,25,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,905,20,5cde85235c4ae7747e9b48de95178a14,19,35,2,383,17,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,1101,2,b206760d97dbc76527bb07029a6179cb,42,35,2,300,30,2026-04-01T05:52:50.381280,/api/v1/data/products
"","",10,92b7afd8bcfa62ae0514184bc9e552a5,28,"","",200,23,2026-04-01T05:52:50.381280,/api/v1/data/products
livros_tecnicos,987,2,2a1585645ae682d38280cbfb12ab8eca,23,34,1,600,16,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,795,17,5948868c402a614a2dd3b90ebb06a253,21,53,17,1100,30,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,494,30,6bd755fb81238df1567677fb15b2daaf,30,46,1,1150,30,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,1075,25,7ff723bcd6aafa0ba68c45f550e7dc0b,42,54,3,1100,15,2026-04-01T05:52:50.381280,/api/v1/data/products
eletroportateis,987,18,a272b490eba6b022384f14ecb9afc7a9,32,54,1,525,17,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,385,18,b79a274e7373a1bfcbd788a239591dec,18,46,1,350,18,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,526,15,d05cc9afc85771f597cf4bc9d8f12546,40,37,2,450,13,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_construcao,604,27,23ca4b39422a8ce105ac4848d5d9cad0,16,46,1,750,35,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,190,20,95ad87ed6306ec8b44eb069ad236bb3c,33,48,1,1050,26,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,617,8,98fb14af0b841908695e1e8b4db1f4f9,60,53,5,1500,33,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,565,15,050245daefa14dcfc8048e9c6a586d2c,32,48,1,1623,39,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,378,8,26eed370f5b5e551ed3a9854d522a65d,16,38,1,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,496,11,58dd922cad1a0d8aa9e2eb27ebfbf1d9,50,60,2,900,11,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,1440,6,0c7536abc1af51a81fa806097dfe3597,18,54,1,125,11,2026-04-01T05:52:50.381280,/api/v1/data/products
