product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,319,11,0db3775f48739f2e8dbaebeb631eb4ac,100,57,1,900,12,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,168,5,ca80683f1a9622d90278db41328f8d3c,16,25,1,50,16,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,998,11,a0cd083b8a1be0f8c310806e72bf47f3,20,38,4,300,11,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,185,17,b0c6bbb845653e49fc570726f2d5e4c5,48,53,1,6575,39,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,1517,10,43521df044c196283191f87529d1663f,18,36,2,250,18,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,1788,45,416f17a4b2a56dd33d7d4f4d15570326,41,46,7,3425,39,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,352,11,96f608a5fe010cb34dc25baee3274444,50,55,2,500,11,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,688,27,08279c494018541f71443c07d77560f8,43,48,2,3150,27,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,476,11,60184212dae4e6b0da32bf54271a8c4a,17,59,2,394,14,2026-04-01T05:52:42.890397,/api/v1/data/products
ferramentas_jardim,292,14,c91c24a6ec3aa0059e69656c4677e84d,32,54,2,3750,22,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,141,6,0bdb7583b74c0323d413497fab3f2a3c,16,53,2,400,11,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,703,12,8f7ba3a21866ed0cf0233dd71fa0da72,19,50,1,223,12,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,330,10,de5bf668dfa4391ee96a5fd5c9fa4f06,40,59,2,2700,34,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,337,14,1ec5253cf0b6d3a31b822770cfa139b5,50,28,1,9000,50,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,226,19,82e7ca24faa9dc9a072f94e0ac420c95,22,39,1,400,21,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1774,10,de9c7592ce4a5f5ac77c2f360698d44e,30,56,1,2500,20,2026-04-01T05:52:42.890397,/api/v1/data/products
