product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,1068,3,28153a494455c0488b2afa71fa6ea98e,28,56,4,900,12,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,451,75,773d43a287d64831b05013a73a33f229,55,55,1,30000,61,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,367,9,ea3be87c5c6c69043c9eb7836199c200,60,59,2,600,50,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",2,b72e2daf4a916d46eb0076071027d05b,16,"","",150,11,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,753,25,7c4625a299889fb920765a0cac740045,35,52,1,1350,25,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,280,21,1ef8a6296ad9dd22ff1a386b57709314,21,36,1,1362,21,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,322,16,3a63f38267d980e6107579e72c2f1c51,16,56,2,850,16,2026-04-01T05:52:44.359355,/api/v1/data/products
livros_interesse_geral,1876,25,0e7216b12328bd161cda08ff05c857a4,18,53,5,1000,11,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,478,11,9f26fe364fa748644f0953c2172522fb,18,40,1,200,14,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,927,34,c7c4e24200f7071aecf4a052fadb9473,21,42,1,1100,34,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,543,7,b393557cfddb0818ae60d6aba7a82822,21,59,6,500,13,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_ferramentas,416,14,9e4520c295c53cf0655289aeabb6d701,26,59,1,550,14,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,516,10,7b891eb61a8d750ec200483059eecfe8,80,63,2,600,60,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,609,6,abbc95531363652998acab718776a759,17,20,1,200,12,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,224,15,0a079e8cdc5ac7cd10e60923a7889546,25,32,1,500,20,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,815,27,e4782ca6e59722999a1b22f350c28ddb,27,30,1,1092,23,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,1683,12,6ee79a827c36202118501870afb17875,62,60,1,600,12,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",28,e1da02256dce4dee2207c36853547c7b,27,"","",7100,35,2026-04-01T05:52:44.359355,/api/v1/data/products
instrumentos_musicais,413,2,cdea4f41e1d54465e44bbe45a31fc69b,16,53,1,50,12,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,1242,10,ced87016b816472a7e668e311d127ae0,28,58,1,1800,24,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,608,12,87ceed33e1f7fe39fa06b69c9fdf9e53,23,43,2,50,19,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,710,9,b0b7beef8fa67d157bf514f3ee1ad5d3,17,58,1,217,14,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1018,22,7a5d0e89d069c89b2112e9da539343c2,22,60,2,2250,22,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,729,30,42a5c4d918ca01a2dcb5baf385d64200,20,49,1,6600,30,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,2523,17,4ea626d476d64c8230844ea3ae17c3b9,55,55,4,2555,48,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,1464,19,bc7fdbdc97ad60aa677ad4cdd630f6ad,21,50,3,875,18,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1455,5,495f9290868e1bde785d3c372608ad54,62,45,3,5250,32,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,865,10,6097eebec473cdb11826ddc1b331058e,35,59,4,900,35,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,444,16,ad0bce7600c071e450d162970917de7d,50,53,2,750,16,2026-04-01T05:52:44.359355,/api/v1/data/products
eletrodomesticos,96,35,84259efff65083245b85e488d3a30d4c,35,24,1,1400,40,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,694,17,7bf085cb634a5038e227ea40490c3beb,58,56,7,8200,48,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,259,2,0e6e9a3510d7c927145921c00077a726,16,27,4,200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1273,32,e4ac25e3b504e9dea6a4a06b82256951,39,54,1,1575,44,2026-04-01T05:52:44.359355,/api/v1/data/products
