product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,436,36,ac23312b29784c30304f2ec719891690,46,63,2,7800,36,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,598,3,b79f1c3ee8b26b90db738fb3c4abc1ce,35,57,1,350,12,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,1223,13,c3099dfa5bca8734d228152d9c7d894c,20,41,1,275,14,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,2063,8,b7f66bbeb513b61097de54949631a759,43,58,2,1150,33,2026-04-01T05:52:48.533773,/api/v1/data/products
casa_construcao,418,8,9291bd341e4718e27d07437d5773e07a,82,49,3,9300,82,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,1048,39,04f352bc78b371f4392b0077d5648de5,64,23,4,6284,28,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,154,20,076e36bd0e2aebb35184d08c8e0f032b,30,44,1,1950,20,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1514,12,c40b12e92be6aee40cc2adab6693820c,30,36,1,1100,16,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,269,3,152153cc85a6e47325494a479a93fc4b,16,31,11,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,1445,15,fb7707ed64cb62f7c280d9e384f03c07,30,37,3,900,30,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,123,8,8a27fbb311995ff454749a35fc0bd9a9,40,58,2,500,30,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",19,bef4997c604c1f7f307936cc0fb143c1,16,"","",150,12,2026-04-01T05:52:48.533773,/api/v1/data/products
livros_interesse_geral,622,12,ff1b8d53a1563c1f27a3d99e740ceaa9,25,55,4,800,16,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",2,df07d0388563ce1b87695a6ae85898da,16,"","",350,20,2026-04-01T05:52:48.533773,/api/v1/data/products
