product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,583,3,174b4bb32fd935b233654b5d48c438d8,33,59,1,500,23,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,443,16,b58353f3c743b266e48dabef728bc0d0,30,42,5,400,16,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,769,20,bff2010b28e8fbcff5a9db9d3fea5ac4,90,58,6,850,20,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,252,5,8ca3654e07bd7120dd72ccbcba187753,28,9,1,200,14,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,270,44,892832da5b05b0f54578e1f14f193c22,33,53,1,1000,19,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,433,5,7822d1f226e657d5c98ce5a18bd0ad94,23,42,3,200,14,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_seguranca,216,20,bff395cb3a536fd2f70b47ac8dbb85ba,20,60,1,150,20,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,182,7,5f79ee3b64a3af922735487fb06da429,24,55,2,350,14,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,410,2,361ecd8e68cab4a2fc502803a9dd790f,16,59,5,250,11,2026-04-01T05:52:50.071003,/api/v1/data/products
climatizacao,929,21,38ca370eb78337543f61175cf96964c0,53,59,1,4100,36,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,315,2,09ffd5e043f6d44ca166be7f91dab462,32,58,4,800,20,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,709,30,4aa3217e8e1d635a7da3e1f69c79ec09,50,46,3,1400,30,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,388,13,ff8e9a180c931adab01ed6b3c44edc25,23,39,3,4200,23,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,676,8,ff10c736ab3996711b7bf8eebaa6f474,17,54,2,150,14,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,488,19,f7e5d21b19afd9b7b543e68501ceef6b,38,22,2,300,22,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,282,2,1514ddb0f4a5afc8d24104e89c714403,16,54,1,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,314,5,9c4c75ab1ce7a32a6dab72d863cad23d,40,63,1,1200,30,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,739,30,d5b0a56754200d402145e8527baed7d1,32,52,1,1500,24,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,492,10,594381e7d3cde69f13070b6ededd9e46,35,59,2,750,35,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1105,23,0df37da38a30a713453b03053d60d3f7,28,53,1,2800,23,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,599,30,44774af511346f08083720dbba61ade0,30,25,5,1250,30,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,630,20,50e1b118f266b655f613f753914c42db,16,44,1,800,28,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,325,7,62c4a44b3b77e0ccc706446ca23833b1,32,33,1,450,32,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,961,25,91c30c59ba5ecdf9df48ab0ea50a6b4e,24,41,1,3276,24,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,952,16,c971d649c40781eec263978c8b5b192d,68,59,4,500,32,2026-04-01T05:52:50.071003,/api/v1/data/products
