product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,547,10,1f9f5468776e35e451d4e2eabf10c523,40,60,2,400,25,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,675,23,4819da1e57bea0eb01d096e4f0d7d5fd,16,53,1,900,16,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,853,49,d66815037fba03ebe1e3bcb9967723aa,35,46,3,1349,25,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,2059,11,50412efecf5c67eead5f761db931771c,69,58,4,2500,11,2026-04-01T05:52:42.890397,/api/v1/data/products
"","",40,9820e04e332fc450d6fd975befc1bc28,40,"","",10800,30,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,1142,15,dbdbf03d0f71aa48a4fbe6ac2a5dd2f3,50,52,2,550,30,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,680,17,f35013cb05a9538a4428fa6161b2c96b,19,60,1,1275,23,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,415,3,1fd2441965108612e42f81661582a3e5,19,54,3,100,11,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,681,12,d1a864b43eab0ff2a9181a1ffef72744,16,44,4,550,12,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,685,30,60c93709754c1b56d6fcc7187a4810f3,30,57,1,2700,30,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,470,22,527a40078203cf108551cf90f6e3b018,16,26,1,445,24,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_calcados,404,12,1d0576deaebcd2285a1fea5d43021ca8,22,57,4,700,33,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,697,16,9b762d5493c778a34af75c9270328fcf,18,58,2,400,18,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,270,25,bcbd68571e8cf6d290a72a280b6b3b91,16,41,1,600,11,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,109,16,ca36223e14b83df526098afff99de992,16,28,1,400,16,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,560,11,a92044ede94468b593b5e4d92498f6c1,43,58,1,2200,35,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,279,60,893b9464c6ab7f700148fe9db838b6b4,16,50,1,3550,90,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,539,2,dc52f0f5d3ec37a93eaf956cde4e5d2c,16,60,7,400,20,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,734,28,86742dc5c815f1c8c04c6e323e3c1865,48,37,10,6950,31,2026-04-01T05:52:42.890397,/api/v1/data/products
