product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,936,5,51546b31b0669a44f338a791d4f96ddd,14,43,2,200,14,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,964,22,bbe2718f3f392fdea27314d5e2f3287e,24,56,3,500,22,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,175,26,ada916969296efb7a3f68cced80f60b8,23,54,1,950,20,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_seguranca,1298,20,822ec6c9995d2e4747d0c33e98d61ec8,20,52,1,700,20,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,1184,13,6611f79f541df026cb3828e97548f79b,105,63,4,1150,13,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,2164,12,ecd15c67f7a723b7de79f4346911e122,16,47,3,150,15,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,601,16,b140cc13107904067b325ad095709d6b,27,57,5,11175,17,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,610,10,16245c0134a3dedc3e2c124260925f70,16,56,1,600,16,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,264,30,2c4930c4b284c7b99db2a4c52071a45e,35,55,1,9050,35,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,430,3,c4444723412f21a52a81a4c14eadc0fa,19,26,3,50,11,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,666,17,9af30b38efe5ca2a1a97330e77400717,22,59,6,700,12,2026-04-01T05:52:48.869707,/api/v1/data/products
artigos_de_natal,258,12,fdcf45aa23bb8312ecc0027d6e1ef1c4,16,39,1,250,11,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_construcao,667,6,97d94ffa4936cbc2555e83aefc1f427b,25,51,1,3000,25,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,799,43,b8985a4d0fd0f1502eec53355f322670,31,57,1,2100,21,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,423,12,f9392dda35e35d69c08288c2c670897f,16,27,1,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
instrumentos_musicais,347,40,a934477935383c309a1c492e6c0e025c,40,59,1,10700,40,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,617,4,0a8611ab07b16ada9f45900722ed0e5d,57,60,2,683,28,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,402,16,a1c4213421e6cf98f7167b2086e96ea2,16,47,1,133,13,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,326,15,ed7090839f8e749840a20f1c1cc78717,30,51,1,817,15,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,904,45,7cdf063c858373234611848620a5c950,40,53,1,12900,40,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,844,5,a3a7f611af275e93e51407214929f119,25,55,1,1000,25,2026-04-01T05:52:48.869707,/api/v1/data/products
consoles_games,796,2,b5af7ee335cbfa18d8e9b3d66e6a8938,19,21,1,300,16,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,168,25,cefd572c70bd7ed476b5538fea3e0bce,45,51,1,1500,35,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,265,19,ea57ad56367f3fecf63fcfb46d33f3a7,36,48,1,1000,17,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1212,28,b8fdad0799bd50231797580d63194b78,26,58,1,320,16,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,1193,22,03c14a3d479e334e87ee5baf2563811d,20,56,1,1500,22,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,453,6,f40e67d9fbad11e25f958cc8b534af73,20,49,1,583,11,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,1330,19,33210191b5878f3ffcb98ee93963da63,24,33,5,700,23,2026-04-01T05:52:48.869707,/api/v1/data/products
