product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,1287,14,1ef4d09abc3b209cfc14875996252306,16,53,1,625,15,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,1084,2,a412aeba7360afad41b632da6b27105c,41,33,2,150,29,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,68,22,12b8e4db53a57da745e7fd25553ce1d8,20,37,2,1300,20,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,72,14,bb90206fa281c20f0b4c42a2393b54dd,35,39,1,875,14,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,993,24,8cdb9ebdf8dcdd09f8495eec1851b0ae,17,43,1,860,17,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_roupa_masculina,183,27,ac4a3657d893bc4a404bed0131b265a5,19,30,1,150,27,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,1635,13,db31be5c40fe938b572af3b01c2e4d20,20,55,1,550,13,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1987,4,e64a9b6ec4c7f4081be3a5f7ce77d6fe,99,55,3,8100,55,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,556,14,39a9942865c056ed2006a5e8c11d9537,37,47,5,800,37,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,629,10,ed8a1f836c749d54eb9d0dd503995f7b,40,57,1,550,30,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia_fixa,587,8,d4999f0bb50fc62456d99006bfd328fb,16,40,4,450,16,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,401,33,742979e885a7f5409cc6a938eb7c4843,53,52,1,6950,58,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,293,18,c347971e06135135a97fd33d9db5b74c,30,30,1,1133,23,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",16,ba4a6f5b128eec53f68288f5238f9971,36,"","",2100,46,2026-04-01T05:53:05.378802,/api/v1/data/products
eletroportateis,598,40,6fe2e0bce49965a508008e08ee9f575e,40,54,1,13250,60,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,1212,26,c68f9e141cfb0fab09c77f4d566a6fcf,46,55,4,6900,48,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,1461,11,bac7424a0fcd4e9803853a39685555ec,18,56,4,180,13,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,130,20,76be7b20bf23f866fd105deee7b205c6,25,60,1,600,22,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,152,9,b68a2323ae78c8400b78aeb0e9b33ccc,17,20,1,200,20,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,69,11,fad4c004f68304a86535ea71c79cfaa4,16,43,2,1400,11,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,200,20,c58a00c22983c35a40e549564aa0aafa,60,59,3,6050,29,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_construcao,1495,11,4651cbf18222b853f46619003d9861f3,19,58,7,400,11,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,382,4,d638526eedf894404e66103a19943771,19,49,2,200,11,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1941,3,1fde7ac241af066577f1b1602435beaf,105,56,4,2450,70,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1644,25,f821142b81bcee787d6383b5c384d37d,35,42,1,1100,25,2026-04-01T05:53:05.378802,/api/v1/data/products
casa_conforto,176,10,35afc973633aaeb6b877ff57b2793310,53,56,1,1825,40,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,465,10,f15dfa318985df28b020ca9fa88552aa,80,63,2,8050,60,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1698,11,6b20221ff09d73c64c77d9d934b9904c,60,63,1,650,11,2026-04-01T05:53:05.378802,/api/v1/data/products
eletroportateis,2273,19,417c36fe8603e10f20aba1359eb8e2f4,30,51,1,500,17,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,293,44,b7b6040b62676dcd6d4ddd81088a70dc,17,49,1,500,34,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,997,10,6bda2b8bcc2bab4fb46bce67c4f4b829,18,50,1,400,13,2026-04-01T05:53:05.378802,/api/v1/data/products
malas_acessorios,1430,50,e209d220eede88d11b0dd048529e6716,20,52,8,700,40,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,934,28,14d617ec6c1f7a295007b14080e84a97,16,58,1,500,11,2026-04-01T05:53:05.378802,/api/v1/data/products
flores,137,15,74356542db3483a78a8ba69f5b7ea094,30,43,1,600,20,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,191,11,9091499533100191c6b89d09e43445e8,19,51,4,50,23,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,309,10,32b2c8b108d24d0729982597ff9aa62c,41,57,1,600,29,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,532,12,b0b6c0bcc946a842de76a06f28722962,16,24,5,300,12,2026-04-01T05:53:05.378802,/api/v1/data/products
climatizacao,973,18,bbc7e843b8e76cabfe107ad624cb2e7a,56,40,1,8800,33,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,656,20,875a509e10e1382ada98cd0c25f0a256,20,60,1,575,20,2026-04-01T05:53:05.378802,/api/v1/data/products
eletronicos,336,3,b111c38aa707bd7b20191b63b50803e3,17,32,1,200,12,2026-04-01T05:53:05.378802,/api/v1/data/products
eletronicos,2080,6,93342929379a306b944935867076da28,22,50,1,600,20,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,1494,69,8dba47f3d8e05cb5a5d260541143fd19,17,57,3,6650,53,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,777,15,126789406f4159e6f8ceb1910c164fe9,30,59,3,800,25,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_sala,348,13,d54a454ab7bb07b89d29f0b9714c9d2c,55,31,1,4475,51,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,255,15,135679c12dc580ad4a0c87b494a46942,25,37,2,600,37,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,273,10,6cc44821f36f3156c782da72dd634e47,38,55,1,1050,38,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,3314,20,05a9dadb8402b6b7ae3dd28f7da187b5,20,59,2,2950,20,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,580,26,b35fdaf3bc14c8bdeed3f6bea571d5e1,60,43,1,1200,49,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1322,13,ad148e862f7210012a3126ff066f56ec,26,47,1,2150,14,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,206,6,6c0ae7177d10a10c697443a3d27584c4,38,48,1,400,11,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_sala,848,11,f8fd8cb547c24b155448d09bfc478059,61,46,2,6950,46,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,153,6,0d4e8d3f34ece63cc5132237ccfc0241,16,36,1,50,11,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,1221,6,6bdd2265a037dcd0b0823144b0043912,16,59,1,500,11,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,325,18,18c95832cb8d17378929494e3c588354,21,50,9,547,19,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,381,18,4e8e75a504c8a16c96f6f7e2d618c42e,25,50,1,800,40,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,1628,21,1f276c0b550d51ec77e9414aa6c45d74,16,52,3,550,18,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,776,4,5d98f7de3b78c8dd8d7b62ea22000a65,17,59,6,300,12,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,446,22,5a3320037d5922a7708647c81ecc1f15,36,60,5,4900,36,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,232,18,8873909eb9409566f9d5a6d47c4d38c1,19,49,1,265,16,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1093,27,2cb04e10eeaa0cc28bb0b7db018c9056,27,33,1,1350,22,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,1077,21,49eeae59754cbcf1abeeffb8f51184ee,26,49,1,1575,23,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,357,10,274e7506d72bf55831c52e2609d2d470,30,54,1,400,30,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,634,16,d1859a58e608b68f4066e0c77e526ef1,20,54,1,800,20,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,2194,42,5d08ef63cf250136d1e5d2ba85656a8c,63,55,4,19200,41,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,732,14,7c6473a2c5d2f22701b1a4340f1b6066,21,54,1,4300,15,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,314,15,3ca9a17c20e1c00683a97749070fdfe1,40,51,1,500,40,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,525,6,e9d5fa0019ee061fa8d3ce374a848ea1,16,59,1,450,11,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_quarto,737,13,91b07eeacd06edb343a31d2d9a5c2954,39,39,1,12000,70,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,158,10,6709ad51bf96cce02fa49c31f3d12724,36,43,1,500,22,2026-04-01T05:53:05.378802,/api/v1/data/products
consoles_games,925,3,e4efc53d91eab1a38a93ea9aa20142c3,29,45,1,1800,21,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,348,7,225f4fe326aa42f164181adc215bcd09,22,58,3,150,14,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,84,25,860f7a159db32408ea4bad60965e9a3a,20,46,7,900,16,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,2431,4,63e51e65ec59b56039c6427eed73dcf0,21,55,4,550,14,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,1462,20,aa5a88580b8e6e569915aa42f1526dfc,20,34,1,700,20,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,813,10,1f58e3c365e615b33b2b30b068d7578a,20,58,1,600,15,2026-04-01T05:53:05.378802,/api/v1/data/products
malas_acessorios,905,8,a13374144d7adf59d766eee43e93b849,42,38,3,700,33,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,925,9,d950221a89e7555306dc5daef996e134,18,60,1,375,15,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,503,10,9c7863b2663286413b046eada6f29ee3,17,56,4,850,15,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,700,10,96af56bb52888927abc509b1d84bde36,16,56,1,900,16,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,528,25,e673e90efa65a5409ff4196c038bb5af,30,53,1,0,30,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_ferramentas,2999,30,1cb173e22a594e4c0883a4f0502b5360,27,55,5,950,23,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,872,9,4c82c8d31845d751d797debc3d03697f,16,51,6,145,13,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,312,23,047c0b8057bd86c48c41d3b582d80c90,19,55,5,4500,19,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,1557,13,c28a5442f46310598b28385d68154a5e,19,58,3,1900,19,2026-04-01T05:53:05.378802,/api/v1/data/products
casa_construcao,780,22,d472a70d40f4f72dfd5f6024cfc89a13,22,56,1,1167,22,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,1299,25,1b4a4a283a036d1473ff5be2a0d493a2,40,53,1,3050,25,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,635,15,3f04f0bdf227b179581f43ce42bed25a,60,59,9,900,15,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,2130,40,71acaef19d5812b0a4d90b82a7b52ff8,46,59,3,7500,46,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,311,8,562cdf9387a027681e0a59b4202e9a40,35,51,1,550,30,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,288,10,289362177723f2505d906c104bb67de4,16,52,1,100,15,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,1057,10,6dbfe807ef0967e3a7136dee5bbe90ed,28,56,1,350,18,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,484,20,c2468c873ecd80413fb425d0db4b602b,99,58,4,2550,50,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,284,60,15416967b480fca6c3ceac3335e57c36,30,57,2,7850,30,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,459,30,7167da6310e9d767a909d5fc6490daa9,37,54,1,16750,39,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,678,8,bdabd28372ee8e7e7b3a825efd22a8fe,17,59,3,150,14,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,255,4,bbe05c2eab883788c25cb9c6422a3cbd,19,60,1,500,12,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,348,13,f98d3e02315756bfd7a525732ffbb6fb,48,40,1,2850,28,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,2174,12,f125e27b53e319685161d2b99f637ff7,41,37,5,7000,30,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,340,22,53759a2ecddad2bb87a079a1f1519f73,30,58,2,1500,30,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,386,16,278f4a3ec9c377c2ed98f3256834690c,20,23,1,550,16,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,1434,2,4a05ba4632c81cb999d5468d58cf0208,16,53,1,200,11,2026-04-01T05:53:05.378802,/api/v1/data/products
eletronicos,368,8,8feb43a054893da80044ad0f693fd0ad,22,37,2,150,17,2026-04-01T05:53:05.378802,/api/v1/data/products
livros_interesse_geral,712,7,7aa5da3ccd8f2addeb39eac7ec266e8e,25,48,1,1600,18,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,2536,31,9ccb2e3f0e2cbe7e3566c2db1c67db1a,16,53,1,1400,11,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,660,5,67cb39173878fcdf21b5491230fe386b,20,60,7,450,20,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,891,7,4bb7155e3b9b96ca2696edc357ea8dde,32,60,5,900,29,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_roupa_feminina,110,10,2819e0fe205e3a81329782eb5fb274db,30,46,1,300,25,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,2303,19,15964f2421f68d33a3f74b037ebf8822,22,46,2,286,19,2026-04-01T05:53:05.378802,/api/v1/data/products
