product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,716,20,a7d5fa700644b265f69df9ee7ed60b70,20,59,6,2650,20,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,89,10,658fc5dfe583ae91ca3268d4d3762a6e,20,51,1,700,15,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1186,19,765a8070ece0f1383d0f5faf913dfb9b,20,44,1,683,19,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,247,15,f9ce5e5592c6836c379b156a1b043684,60,59,2,1250,15,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,336,2,57f2bc497c1a3ebe41ba7a06d78ed159,16,55,4,250,20,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,578,15,0ae6a95572c97bf4c2552e0d27762c5b,16,33,1,355,14,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,264,15,6aa994db5bc7ea9506451c75383e8769,45,50,1,850,35,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,509,6,d14782a9f0856f169ee3b60303efa262,55,56,1,500,11,2026-04-01T05:52:38.685797,/api/v1/data/products
"","",2,a61e6f38c9e407c7d764ea09d34b0a76,16,"","",200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,392,30,ed422fce524c3594fa48735099ec0d6a,30,42,1,5700,30,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,1862,14,747152211829957938862c1c57a30f16,60,59,2,1550,14,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,1199,11,d2e8130fbec52f5dac0571ea1993f28a,23,56,3,525,16,2026-04-01T05:52:38.685797,/api/v1/data/products
construcao_ferramentas_iluminacao,538,16,f0f8e8693b43bde9ee1a7eedfe3d067b,20,54,2,7900,59,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,94,5,3f9e3d09e34ab9b3235a0e9d584bba25,16,40,5,400,20,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,1085,3,6d092506d5b32a4d839e08c1983adaf8,50,52,4,400,25,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,2356,16,a339bbe3ca97f9ea3c3828f4e7de5309,20,43,1,725,19,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,501,11,bdeac558883a62ab1a048c8f3a0cdf3c,30,28,1,100,11,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,819,10,1a758361b1c10b3ffe3d3373332de319,17,56,4,175,13,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,327,12,32b3bc24ea45a74dfa67d9cb1886a37e,35,53,3,600,20,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,305,7,701db8a1fbbd75d0f9bdd29c2b7f891a,21,58,1,300,14,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,914,34,00e2784f846618842151d40ec730ece0,21,42,1,800,34,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,2339,19,eefbc932268cd0bdde377b3d8ecdacaa,22,63,4,7700,22,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,323,18,052e139cd94698e09bb2502cdc7b9287,28,55,1,2700,20,2026-04-01T05:52:38.685797,/api/v1/data/products
eletroportateis,909,5,9d703ce870d13f6fca072b0fca977fc1,27,51,2,350,12,2026-04-01T05:52:38.685797,/api/v1/data/products
"","",7,bf1ce2996ddec3052749c74b73b02b86,18,"","",400,17,2026-04-01T05:52:38.685797,/api/v1/data/products
papelaria,170,3,d59267ac2ab76cbed276481ceb149023,16,42,2,650,11,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,298,4,6f2d7833b8f0a094571ebddebdc6623a,17,60,7,350,13,2026-04-01T05:52:38.685797,/api/v1/data/products
livros_tecnicos,545,3,fcd119ff3868ddbb0013932039418ede,24,46,1,550,17,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,525,4,05c693a8085dad009cebdcf2830ab738,19,52,2,200,11,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,832,4,8c8cb3d0f2853c44cbf9561c7d93beaa,18,46,1,175,16,2026-04-01T05:52:38.685797,/api/v1/data/products
eletrodomesticos,145,13,9a21b1152363a1bae31bf0165127b067,27,58,1,250,17,2026-04-01T05:52:38.685797,/api/v1/data/products
