product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
pet_shop,1243,35,740adb81f19fb346d1ce72237211ba51,25,37,2,682,27,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,609,20,88f606f44d39cbba19b301f79a51d7fd,20,45,1,1150,20,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,155,4,e4c7ed7a832858c17d60ad5e38b00aba,40,35,1,750,30,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,874,10,24baefeed71136f90df0149ca1e85c49,27,56,1,150,13,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1655,18,14e3c0e17eb29fa9b3492b3956d4371e,22,53,1,767,20,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_escritorio,457,10,eb6b82b5e0758b2710c52ef65ffad74d,101,38,2,20900,62,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,450,5,821ae2896de474efe8116ed6863682cd,22,37,3,300,16,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,361,4,8551bb37c32cf4ff78125402b9c1942f,35,51,1,200,26,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,191,8,f21e1de90419150c02ace62c23ed2a7d,16,46,1,120,12,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,950,8,59013456264614e8f78024619f8b2972,16,58,3,475,11,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,3564,9,0b82f8e74a871a1bcba36e9b14facd44,16,32,1,50,11,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,283,10,db1154ea7d1c50d8a5939a9f7fbc3b2a,50,42,1,5200,50,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,300,21,50cada320c34c3d63fa8598fdda8e06e,42,39,1,233,26,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,166,5,db24fc1b55a862f2a1f9ae1e4ef85e7b,18,55,4,100,20,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,372,12,45a19bf9dddef525a5881b62c01f164c,34,48,1,1500,40,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,887,3,214e5e86400971b7f46f64ce6c737d33,16,51,4,100,12,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,302,6,d730dcd6017ae7bc8a4b5561f18c6d59,16,59,1,300,11,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,515,8,8378dd5a08699f8c95ea6f6c147d4e83,18,26,3,400,18,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,296,7,88596b69f04745db1f8ba135da5c708d,21,59,1,310,15,2026-04-01T05:52:42.890397,/api/v1/data/products
livros_tecnicos,2063,3,58af7b4490d18df213fb7c5e7a42ce97,27,41,1,700,19,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,750,13,1190eb246390ebf377a858260f546a98,20,55,1,500,13,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,550,2,74f100d8dd6df588c51132be07ff50f2,19,48,1,250,11,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,1103,4,e9eddac769237a45defef45db2f9cf1c,16,53,2,300,11,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,1181,8,c6cae2869a248cef27c00f3340ac90a6,53,56,2,600,11,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,176,13,668677432cb5132ddfa6f1738479d0c0,16,53,4,400,16,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,377,40,3a77cc438baf789ed16b12b553ce504a,25,46,1,600,25,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1310,15,5e3b4b17383b90a3129e552bd71bf2b8,20,59,1,1450,15,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1675,5,9711e523a681d75526ae8a1e98c8b2b8,30,49,2,350,12,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,716,2,dd1247b741df1771259ee7beb0e4b8fc,16,52,4,200,11,2026-04-01T05:52:42.890397,/api/v1/data/products
bebidas,895,25,c0a0b5aa4507363e601eb90082c9c008,25,31,1,1700,25,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,939,35,f6fad60be7dd27d515ce0c99b3d39f6a,35,53,2,1250,11,2026-04-01T05:52:42.890397,/api/v1/data/products
