product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_escritorio,1220,54,2ef87e8b6ce7e78d811c0ead73d63507,54,33,1,10750,18,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,614,9,ea9949577fa63c86b7ca9986a4a0bf81,38,38,1,464,34,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,616,35,9c0f79b9daf5436386477b4e17b94389,30,53,1,2400,30,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,445,3,cfb79bfbdaf59cfe2e9ae0a071451f32,30,44,1,550,19,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,796,2,9f1fbbe90131eec1287c7ee32bb32a31,16,48,1,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,554,7,96b2b30b853845064514e83f4d5a387b,40,52,1,800,30,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,322,10,d0aa4a695d9699cb8eef61acc4c6d6b0,16,44,1,400,15,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,386,15,a4758e74e2cdb74d0c4db83594ca14a3,32,60,1,1533,15,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,969,58,990166f4c0d91a6cb92663b4d190ad1e,31,51,3,9300,31,2026-04-01T05:52:38.984161,/api/v1/data/products
eletrodomesticos,1031,8,11998bf6cea26d8ab6b3948560f64951,18,59,1,700,13,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_construcao,151,10,7509198b81c7761e30fc8845ccf330b0,20,58,1,250,11,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1382,16,540a51ebd9cd8f5714698467afc89071,36,57,4,200,36,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,501,8,e82d0f095d2e87c1d46d5f909ed00a30,30,55,1,250,25,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,374,15,ce6bbfa347690099b21b9d688772d5ab,32,60,3,700,11,2026-04-01T05:52:38.984161,/api/v1/data/products
eletroportateis,775,25,e855d18497949fc298407b39639ee1cc,36,39,3,2825,26,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,227,11,71a033537c0b1b79fc26e6d0bb3bb1a2,31,56,7,950,26,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,250,5,1276de9d6e6200f71cfb172a76abf703,16,43,2,50,16,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1692,10,a334304f952399f2161225628a9d2891,18,58,4,300,14,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1026,12,5a11bc271d03e7a31cdd33d1d8580456,38,63,3,600,25,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,726,9,dafcf8195acb775dcbfa9dae22b3c959,16,56,6,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,1118,8,20b0f2e1b898d6ab3155af3b923794ed,18,51,5,400,14,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,695,49,32943921f52ed83f1af15db364dbcc2b,55,54,6,21150,47,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,867,6,e350532acfc2ee911b6dcf1029dcb48d,22,27,5,300,16,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,468,36,4f9fdffe833f33d67ba672bd81d02ae2,25,54,1,900,16,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,176,13,7988cff50cb75e08e6b68640b19e55aa,20,42,1,576,17,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,1540,20,41ddd4c8779d0943ee7706c384eeee8f,24,34,2,700,24,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,33,14,b23f9704f31bfce887b8d1b48f0bad47,17,32,3,450,11,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,676,13,2132979d9b6f64e99b8c9bb4da4e0323,36,12,2,496,35,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1249,20,7aa09531577c4f30eaf1f6cbe61f6536,20,56,1,4350,20,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,195,12,e61812136e9f12e9f4359132b1b82870,22,44,1,650,12,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,485,35,d86ac0940bef7f98ce39a2e759183f83,35,58,2,500,11,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,271,15,bb77135946e78428a7a5634a46113a22,25,57,1,600,25,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,139,15,b36dfd58b43f37b9fd6424e0dfd42c63,60,60,1,2750,15,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,793,3,d0c51ac8e8c69abdcdddfd2ce66ffe3f,19,42,1,300,11,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,595,2,13b84ccbd3ce6a81ff8333896dbe84d8,16,56,1,3350,11,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,819,11,b8b426747049f2d3d6e00b486d47dedb,42,49,3,1250,12,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia_fixa,218,4,b6381477a9bdb75f7c1c97478ab25467,16,60,3,100,11,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,676,17,ae23e5838bdd9b5fa518342c066b8290,19,58,1,1325,23,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,211,11,87fcf2104f6c632428115466bab2c16b,51,24,1,850,18,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,1528,7,74cfb67b11aa83ec20fbb297748c8352,68,54,2,700,13,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,1235,13,dad033afaf01ca7098672af45bdd3400,28,60,3,1200,21,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,402,7,aedeeed7f1b4f0f8be40518d70991770,25,37,1,150,16,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,383,11,e9e425171123c1c10c30c2c7379b9544,21,50,1,950,15,2026-04-01T05:52:38.984161,/api/v1/data/products
