product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,363,9,076e4ce53c8914382e7ff3732511b17e,26,22,2,633,22,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,899,16,a208b8f91710996b4d3de5d3ee103efb,45,32,1,650,16,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,132,4,53713c210da42f7fd172e7853020ddf6,40,35,1,800,30,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,485,8,1533438056d9a9bcb1295afd304e36df,35,52,2,500,35,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,279,12,363218ba55c610b750224f90bdd34be1,67,46,1,1813,47,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,385,17,e049c7f13358a63cf7f6ceb45a067a81,21,54,1,1625,29,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,976,24,0e13a44cd53f64403d91654786b6adcf,26,41,1,620,28,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,291,23,7cfb84c1323fb861a17478de42b1839f,37,59,3,1450,35,2026-04-01T05:52:44.359355,/api/v1/data/products
malas_acessorios,1011,23,ce50ce6bd3918bddcce75a3014b560f6,40,29,5,1383,37,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,161,25,927a7ee2d74e3a1123047f40b42fcc09,27,50,1,1350,27,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,489,15,cdf0c921e5025a7ad81c1708b27393e0,24,56,1,6400,17,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,837,11,804f35d5834309996feeeb8a7ac361cd,60,56,1,1000,50,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,666,25,833cc08f39d51d324d7c702707535e4f,65,52,2,17400,25,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,183,10,015e04445dedbd5da301ef29cbb03f83,70,52,2,550,40,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,853,30,2916f36c18811cafe280f15b803be0eb,20,43,2,1200,25,2026-04-01T05:52:44.359355,/api/v1/data/products
artes,902,6,749d3e9ac43e769ce6245a97630f6543,16,54,2,1150,11,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,482,19,0f92f397b79607d4226672220bd7a291,35,58,1,975,16,2026-04-01T05:52:44.359355,/api/v1/data/products
audio,1639,16,d41a2d62b53242957d8f2107d2e82e51,16,63,4,200,16,2026-04-01T05:52:44.359355,/api/v1/data/products
