product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,824,5,6a65f47817739b82dcd2cdaf4c568e46,16,59,3,175,11,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_construcao,338,8,18fa9cc25ea8b54f32d029f261673c0f,23,58,1,2900,23,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,257,4,f6e0b7ccc34e4decc1b855f8da06a5fc,30,59,3,900,20,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,433,16,23658e8d5d2c1d61b0d59b34ebbabb44,22,52,1,1050,18,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,1953,11,d92e9300399af3423de97225eec881b1,69,56,1,750,11,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,585,5,41fa7e83aa499518d6e793a30a1ce242,35,55,1,250,20,2026-04-01T05:52:38.039454,/api/v1/data/products
eletronicos,2154,5,2afd040779d1ce6295b76d092b048066,20,39,3,100,12,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,254,6,4f7cbaf3cb54ae93234db08dc8f072ef,20,24,3,150,14,2026-04-01T05:52:38.039454,/api/v1/data/products
ferramentas_jardim,515,15,8f79800a347de2da5104a414bc791a0b,30,41,1,400,20,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",21,9ce62e73b4ea1a6c74b68ba57aa1333b,31,"","",1000,24,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,355,6,11e0a57b7340441c4ece1cf7efd99ff8,32,45,1,1200,26,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,600,25,77922dd87928c2cf9225946dac2a27a7,25,60,1,650,25,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,98,30,ace0a62915c59a40d45b2597336c68d7,20,57,4,300,20,2026-04-01T05:52:38.039454,/api/v1/data/products
eletroportateis,516,35,a1ce5cd7cb7370b16b898d24dd384c65,16,59,1,300,25,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,553,12,06c38a87544301cba8b0fb5a0796383d,98,45,5,2300,20,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,326,21,b586bd078d2983fc172740035eb9cd3b,16,54,1,200,23,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,682,20,5fb0031ce4395d307321919f71ffbdf7,25,29,3,859,18,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,2270,11,b3c13ca98fb6f9dd5c6aec8b1d353506,69,59,2,350,11,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,155,8,06b55f15e3505bd276acabbb4d3633f5,25,49,4,96,19,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,901,11,09690382191f134e947200ccfe32f7c0,16,59,2,400,12,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,151,11,ec72556b5da399d24fe06338e816a9ac,20,45,2,233,15,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,285,4,543677fb57d4ce16a9ac89d2d1fafd4f,19,53,1,100,11,2026-04-01T05:52:38.039454,/api/v1/data/products
eletroportateis,395,39,c61cd4826ecfb4760797ad42c92ff8b1,28,33,1,3700,39,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,258,15,db59f0dfd5593c492b2ff1a6ab50cc2d,60,50,2,1000,15,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,776,15,9a3a682d9257657cf55214a390ecbf3c,20,48,2,500,15,2026-04-01T05:52:38.039454,/api/v1/data/products
eletronicos,506,30,afecbd7b41e981fa603c9c008f894f15,30,60,1,2150,30,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,1031,30,584c7a0f5da1770ba58350c8d8176b45,40,57,4,6250,30,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,2584,16,b50c950aba0dcead2c48032a690ce817,16,58,1,1800,16,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,1941,3,184e91de5d4a87f023bba45c3e258349,105,59,4,2750,70,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,123,8,3d3cd6379eb6ac4e8e617574a1d0d145,40,59,2,300,30,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",2,fbd2a9aa1f115244e2ce115ad8eacfca,33,"","",1200,27,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,1130,15,b980f3256c981fc178514325143b1fc8,17,59,2,243,12,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,414,5,4a74e7a025c5837140060a472bd16950,19,38,1,150,20,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,701,12,45cc9e057103e5e2176034fec87a06ca,50,47,1,1000,12,2026-04-01T05:52:38.039454,/api/v1/data/products
climatizacao,171,8,24e19cb0f9da4394876ff32b7a43b99d,21,57,2,200,17,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,364,42,0d56b4fd97465d99b6ed174ffc7ba133,68,57,1,950,16,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_construcao,408,24,1a77eed8713a452e3cbcb548cccdb96a,50,43,2,6397,48,2026-04-01T05:52:38.039454,/api/v1/data/products
agro_industria_e_comercio,693,15,ba1d7e7ee1f055d252a2faa8ea3cea9b,45,59,6,1900,40,2026-04-01T05:52:38.039454,/api/v1/data/products
market_place,602,16,c8fac97dc76c4867dbe264c28b31fafe,16,62,1,200,16,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1786,20,b53f20c2b12a4b9821ce57f46a7d1cae,20,54,1,150,20,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,189,7,1f180c96859564dd5857185f5914d2c7,36,60,1,1900,29,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,437,12,2ef440beadfeaa9ac762aaf8fead2836,16,50,2,150,15,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,718,8,446a112adf10992c2e26eb566a68bd46,28,47,1,700,22,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_escritorio,1352,30,c62dee961914cc2e49239963b04258ec,64,63,1,25400,74,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,177,19,0e8e65e0044a4d888d422517f545ba2e,24,41,1,900,17,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,306,12,8e42c31b4ca1afbb6bbe17efdd666cf5,16,51,1,175,14,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_sala,607,15,cfabf9d1f7c14b709f2982f83c8f9538,27,31,2,9750,92,2026-04-01T05:52:38.039454,/api/v1/data/products
