product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
"","",23,4941b2c06706332ebfd9072d7b1fb23c,32,"","",50,33,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,87,20,51bd37bb8517d5bfdb1f54c11fb01d27,20,43,1,3500,20,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,845,5,ffae6024df16802ba75f761d9aa24367,27,52,2,150,20,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,609,6,3dc95ebe4e59153d4655472acb2c0785,17,24,1,200,12,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,2498,31,d00af18ab556193d160b6ce26d232a96,22,42,1,3000,22,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,148,6,56a37c8f41558bf4f515e0a835083543,66,46,2,300,49,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_calcados,404,15,fd1061ebebbb9892c59897096066dec5,22,57,4,1400,33,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,859,27,c5db51af7d9a58228bcea932010cf080,58,56,4,6000,33,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,903,51,24c002cf6aa7f3c184a964064e2a2e5c,22,50,4,3000,22,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1629,22,30c687d22c1be52d2fdf233f0dcadf24,48,58,2,3600,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,920,16,754d489a7a6c5b5f63c6e1ea42f9125f,16,12,4,125,16,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,3571,11,875877153c6086d3c0e1fcedcee6a77b,16,41,1,300,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,271,18,33f38661c7e75dfddb833dc4cd2f1c27,44,58,1,1450,34,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,1161,4,038967227fb1bc9b30d6e1c81fa2d2be,16,45,1,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,2394,10,313d98472cf2ff8d80bcccbed7bed6b1,28,54,4,550,26,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,382,21,b19e331e05bee8900ed6e582b4c8dab6,47,52,2,3500,41,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,1749,3,08f69c9f1af250a8046c21b78a1ef52a,65,58,4,1200,45,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,447,40,e99d30bfed97b6061153d250f19d381b,40,41,3,400,15,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,248,6,24d8da2d499efba175b1092826b7e390,20,35,2,150,14,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,522,2,8afd2ec5bf821e4d1a061e7ca31cac24,16,60,4,300,11,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,525,36,0e2c6b2fc22b192f824a68a0fa537aa0,31,55,1,1400,31,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,1843,11,115f1b22fcff1674f62e4e4dea4aea1a,16,58,3,300,12,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,303,30,2a74acb77e71d1cb27a9dd28cf95e561,38,59,3,5050,28,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,365,4,6e4b48692263d4b62965273275cb2b66,18,46,4,300,16,2026-04-01T05:52:49.775706,/api/v1/data/products
