product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,353,7,cc77b8a29a57a3506f7fd74c1117dec1,16,43,1,100,12,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_sala,267,50,5d030df086e7b38e143350d4c99db48d,60,17,3,30000,70,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,275,15,8a6187b2665118d5095f99a25fd7ba7a,45,56,1,1300,35,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,651,4,f205a345ee16cad441a50241e820286b,78,60,5,5500,47,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,266,15,2c446ef2d2415f2c802a41573824282d,24,58,1,1000,24,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,1531,14,441cab1deea761934372ba090ad7cc24,28,55,4,5900,28,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,882,25,94254892148eb9bf4087a3e0886f3f30,42,46,1,1000,15,2026-04-01T05:52:59.292646,/api/v1/data/products
dvds_blu_ray,486,2,ce11f5eb434bd8e7c26fdfaf25a0b167,20,48,1,200,14,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,1942,46,4183c824f5d60e348c536af8155f4e8e,46,54,1,10975,45,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,3495,30,d22625c4bd160a54f96629f139153c74,29,42,1,2386,26,2026-04-01T05:52:59.292646,/api/v1/data/products
construcao_ferramentas_jardim,1908,20,0fb9aa9a6103872d8f580d721e099f89,19,32,1,3863,19,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,107,20,24905035adec59d4ab5a46c13973ef17,20,52,3,100,20,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,200,5,9fc98e39f04be8e382d8aa5e259f5489,40,29,1,600,30,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,448,9,e33c23f84ae4675691f3254c27d583d4,22,55,1,325,17,2026-04-01T05:52:59.292646,/api/v1/data/products
casa_conforto,217,20,be1d391bd8ff820e431cbb0229d2b92f,50,59,3,5000,40,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,462,35,f4351f9cf9973a12b18474a9c44238a5,16,55,2,1600,25,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,831,35,a97a0ec5a609c8af654b79e9a96d12af,20,51,1,1050,20,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,382,2,f99c1a9777ae7b608359a17bf3436d90,20,59,1,450,15,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,354,20,c66d6e9a7e915171e7e3102f9afee78c,20,12,2,500,20,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,90,2,49a968658d070a34b8ace5e4441d1030,16,49,2,200,11,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,891,7,4e3338174342c9d868255b062718111e,23,60,5,850,38,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,315,3,1f46e84d4c98952d675fbd9bf529a96c,18,58,1,200,14,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,960,20,878699846fa5ea02a5b41e59f7c4439d,38,49,4,2800,38,2026-04-01T05:52:59.292646,/api/v1/data/products
casa_construcao,1143,30,20ba887d70d6841cc13bcd65338c220a,45,53,4,1250,15,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_sala,837,60,c1e0531cb1864fd3a0cae57dca55ca80,70,50,1,30000,70,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,359,9,c2849941c090e1ee1732b25aaf01b397,16,45,1,250,12,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,480,30,72146711a2b027f714feab6d05476b25,38,32,1,6275,35,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,508,3,a3235d403e3602c84e7b11e9359133dc,23,55,1,250,18,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,455,22,05cd024f2c54923c3396db4156fdaa44,22,49,4,400,12,2026-04-01T05:52:59.292646,/api/v1/data/products
construcao_ferramentas_seguranca,238,20,b9f0de89fde69dc44e3bd2a9c578a5ea,20,58,1,150,20,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,801,23,6cf14dbbc3b753384a72cf9c57119063,37,36,3,1267,26,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,709,10,aa3e27bf73286809fb5e0f5dc2ac552f,20,59,1,200,20,2026-04-01T05:52:59.292646,/api/v1/data/products
