product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,513,6,456e335c5d854e2e4be306f7029cfe75,16,53,1,100,15,2026-04-01T05:52:44.063662,/api/v1/data/products
casa_construcao,519,20,7f25a88de92ce0d01e61202ade958bee,40,57,2,2200,22,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,2263,22,87fea1879b20c9db733785f3e95e66fa,22,58,2,150,22,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,857,25,5d10b3779b68d58be0fcc46a1ee79689,49,59,7,880,46,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,284,10,49d903c17a37b3c53641d530c31f039b,34,53,4,900,27,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,588,18,dc6040ee940ab73a2fdb3b90c6513ed9,50,34,4,1213,23,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,372,15,74abbd4c45937617ba2dd47ec1f7b581,19,50,3,490,15,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,506,3,0a5ddeb81c96fe4e5065466ee8756ffa,19,59,3,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
eletronicos,430,8,7ae8d9b8eca8a6daf066e53ddc7034d3,23,43,1,150,12,2026-04-01T05:52:44.063662,/api/v1/data/products
eletronicos,346,18,0afc71d24fa8b225307f8794e157204a,20,50,3,10575,16,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,591,17,5de871daae99423d3fcb04edcb6dd1aa,19,60,2,600,19,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,358,3,a12d9f996527844ba7beaa1abe2bcfcb,17,34,1,50,12,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,648,11,d76e09e3182a68025076542af2726322,16,49,2,250,11,2026-04-01T05:52:44.063662,/api/v1/data/products
eletrodomesticos,161,8,0fbbab2c9572a69294f4cd0f59ba4a4e,65,60,1,1800,38,2026-04-01T05:52:44.063662,/api/v1/data/products
malas_acessorios,885,38,9c6db8c47fae241469bec6c43c674bce,36,57,3,6965,36,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,1056,6,0a6cff78b203b5224378cf8db2dff5a6,35,49,3,400,26,2026-04-01T05:52:44.063662,/api/v1/data/products
consoles_games,912,25,fb01a5fc09b9b9563c2ee41a22f07d54,33,33,2,1500,11,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,439,20,2f3138b357c7b8278e5ecd81dba7aeb6,20,51,1,200,20,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,563,34,a412a4cce5810a2d4fc9ce36664a929b,61,54,1,5000,36,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_sala,256,17,f1136b963c743b647b6c0b3d86effe08,62,58,1,5500,27,2026-04-01T05:52:44.063662,/api/v1/data/products
instrumentos_musicais,3407,14,ba55945d930e34e802e5dd2e5cffdcc8,48,49,5,2375,25,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,147,4,c901d0a681fff9a4cb6ca99d25a3cf08,40,35,1,900,30,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,412,50,4fb651ace30be388c0e95f48f3308e5a,43,50,1,2725,28,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,268,10,ff81cd23251a357a120054397a01849f,34,54,4,700,27,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,657,20,a3f56e065e4c60c0600f98a3fa89be2a,21,39,1,441,16,2026-04-01T05:52:44.063662,/api/v1/data/products
malas_acessorios,1470,50,7e5fd19172dd777a98503a8fbb66fa04,25,46,2,900,30,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,2736,7,60495adb1f1a49c8aea75e5e56a47a48,19,54,1,150,12,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,320,30,0cbeda603059c985268afd35128be303,38,57,2,1450,28,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,929,8,9f2d380101b20c5fb31454776800c445,80,63,3,1300,15,2026-04-01T05:52:44.063662,/api/v1/data/products
instrumentos_musicais,238,5,be6d51a5cb1162496a37597c412538df,40,60,2,2000,39,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,762,4,25a69adae1b354beb056d4b740e841cd,30,50,2,900,20,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,660,12,542ad0ab955876d25ddf09684a3b3c5e,43,58,1,500,16,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,423,18,79ccb1aca8fcf379a6ed2412fba0480e,52,60,1,8050,35,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,289,6,208eaf2a4764834fb8da989159a30a20,36,57,1,925,39,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,481,9,22f799df8d5495f40f6ed3cc8b18b712,27,49,4,700,19,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_escritorio,1363,54,39774ab6b55af4ca99782e23935a97a4,57,43,1,12050,22,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,571,30,75cd6bf033fa32fbdb357d28b65798b1,16,50,1,1000,27,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,2192,5,11ae52c87d8eb9c9c9ce5ed52b8efbbe,16,39,1,100,17,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,679,20,658bcede7062d5688cfc91d0e81f570e,35,43,1,2600,20,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,200,5,100e8441d08795468a34832962d2eaf6,20,63,4,950,20,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,525,10,bf6c420d93ff5c0a5d8fd3b6c975dbd5,80,63,2,700,60,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,726,12,5636b7f13454e8499fa797687f2f6038,16,43,3,150,15,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,622,9,f727305c90ca9b9c36d4e84a817bc01d,16,46,6,200,11,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,659,40,6169cdc0468023121be6baa425e3bc6f,40,33,1,1250,30,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,244,15,66bec13b9ebe0d45e2589d18e9b160a4,60,39,2,900,15,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,1901,10,42e81d5b55c06ce473ee24c7e5d1d1f4,28,57,1,1100,28,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,321,6,c2de790268dabb07806f2c71097277cc,16,39,1,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,411,20,b172c068c89df3cff72554d77bf05a0f,30,51,1,200,30,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,319,15,97bb088389e83ef547d4f736067ada7c,35,38,1,850,30,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,2188,22,711f03c825e58b95be1c0b429f7dda1b,50,44,1,2034,30,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,1403,4,a99174c837d1b8203f4122716c1d2d1a,20,60,2,200,16,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,220,30,c11485ba18bc927ccd486e58eaea6ef0,20,53,3,1000,20,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,362,16,4dda033e39cdc37ce2932b7ba6e8a0f7,45,51,1,2300,45,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_esporte,220,12,a38e6346616a8f362c328b9537b1ca4d,18,38,2,250,12,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,1104,18,d23750d75ff07de540c45749fbd8de45,20,50,2,500,20,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,926,20,2001ae82f374f0f76db97ad0b37231da,50,55,3,1500,50,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,1094,12,8c19dcc6a7f4c4259c45514b974b6441,22,48,1,550,17,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1567,35,b846c1b90a30689a98f530aa20edd424,64,28,4,13300,35,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,684,20,b019860899267d0fac1c4f9da4301bc5,20,58,2,1600,20,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,333,23,708281087dc97b0e50baa8891e741d8f,21,42,1,1000,20,2026-04-01T05:52:44.063662,/api/v1/data/products
