product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,518,16,fd7fd78fd3cbc1b0a6370a7909c0a629,16,39,1,400,16,2026-04-01T05:52:44.948825,/api/v1/data/products
eletroportateis,360,30,096793eddadb8067748a5a0ff98ac8fb,30,52,2,2900,30,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,282,12,549bcfe47e55a8485f43933f2a2b7351,25,38,2,500,15,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,609,6,aeb2f7fc62c8a2a56ae6e2f1b04d4e62,17,21,1,200,12,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,654,40,69bfbc73c85e0c111060d84260d5fd64,80,34,1,10300,36,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,288,12,ca3ae2f2ee017fcd028b593acf4b4392,20,35,5,500,15,2026-04-01T05:52:44.948825,/api/v1/data/products
consoles_games,808,10,f39235c3486cd7ead746fc048475495c,22,49,5,400,16,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1679,20,ecb6e29c8e01d5fbc73da1d0f12c088e,33,43,1,2150,17,2026-04-01T05:52:44.948825,/api/v1/data/products
alimentos,3698,17,86e929e4090ee647cecc0426ad4b928e,23,53,3,2000,17,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,3522,40,9ebb48bdfe9f9c51c6c9f8a32a18d67f,29,46,1,3000,29,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,700,25,6c037f9ff2d13c4236a23910ca598f42,40,58,2,1350,22,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,776,4,386703f26f328414fe118e10a5d92675,17,60,6,300,12,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",30,1b0e39ec889889ea1d492603d8512bfb,35,"","",400,20,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1397,9,926454d19f2417167bf0a9488af66a4a,100,40,3,5000,23,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",2,e4b0320c22018a6aeacee9b991ccb1fd,16,"","",200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,113,5,13fd915e499b787f1f4c9dbb231d0d4c,16,53,3,150,15,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,866,10,b101b46755d3037cfa56b29f72e11a19,25,51,6,500,25,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,852,10,32d53bcf0e4dd5e24ce8f1d29388b086,16,46,1,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,201,22,ce7186656e3ec080cba4fb895b9b90cf,25,53,1,100,22,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,94,5,1ad3f793ff482f29c15596c3bc596812,16,40,5,300,20,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,545,16,2c9de16d31145f7aa376c2dab35a2b81,29,56,1,800,18,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,263,30,11d0c969546d6f21d23188084e25cf81,30,40,6,2250,30,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,309,3,48c4971ba55bfffcbf4f2805048b5944,19,34,1,100,11,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",8,f538ab9eecaa662135da8cb772bc8236,60,"","",1100,20,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,222,19,b4ba27d5fad6d6cde99f855d72b5afcf,55,60,1,5700,46,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1367,25,69a6db5384c989b74cfe3f82ac932da7,25,51,1,1700,25,2026-04-01T05:52:44.948825,/api/v1/data/products
papelaria,726,3,a84e26c4cc7ea7884d3a81955a06cefc,30,54,6,800,22,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,2257,11,b0a0d47f42d23f27388952b8821a9517,63,51,2,575,11,2026-04-01T05:52:44.948825,/api/v1/data/products
eletronicos,408,8,a4e6e80a484adb6952b5f18a3e4bd1b8,36,57,1,1200,21,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,91,10,48f45fb4d7e27353b8abef59be38b65e,27,28,2,1200,20,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,364,10,c04dab58e6ce58a92c23cd60c7e130ba,87,51,2,2700,30,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,268,48,e605538d760f85a1652bc128c724ab31,56,63,1,8100,38,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,2497,33,0660211440ed1391f5375fbaa39443b7,31,58,1,1600,32,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,494,23,1a8ffdee10d64528eb046117521d3953,35,47,1,550,35,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,800,12,ffb97eb64c6fe1baada2410288c04457,22,43,2,390,15,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,604,40,cc47c0863559499f01b4cad750929d10,40,33,1,2050,30,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,1459,2,af3741580aab9876533f1c3e08aca7bb,44,46,1,5950,26,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",16,37e4c14527273be66b84b8836bba463b,24,"","",1155,16,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,509,13,48c5608bfb241a35beb7a00d960cd27f,29,46,1,700,13,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,175,14,51cb73e9af0e2e23da237bafae0946d2,16,38,1,375,15,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,372,26,6c96a2727d7c8e30804367b7341c7b9c,21,31,1,250,21,2026-04-01T05:52:44.948825,/api/v1/data/products
audio,214,20,687ada1b5c787ece71130a5ec0123567,20,59,6,2300,32,2026-04-01T05:52:44.948825,/api/v1/data/products
