product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,331,23,3d15cfddaaad1a981e05901ad88fa50c,17,53,2,600,20,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,1042,15,4689718bc1b839a9baeaa91d2c278598,50,42,6,3300,40,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,917,41,751fe3ca6058edd02011a3cd408211f3,23,56,6,1600,16,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,797,5,4d286bf930373143280093da8747f6c9,16,60,3,200,11,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,3071,14,77da35d9e8023abd25ed7a92d9a65288,29,53,2,450,15,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_roupa_masculina,1328,6,c2ccd192fdac0a564ea52ec8687b3093,30,34,2,900,30,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,776,4,0c4709ae5ad2750dd34dbaff9d5bbd3d,17,60,6,300,12,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,167,9,8ced2631a18d2e0814557875b3bb907b,25,37,2,450,19,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,530,27,c77c492102301954afea10050ff5c91d,45,51,6,7500,36,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,492,16,1f9a992e9e20d544dead76bd2a0560f9,16,36,1,200,16,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,703,11,4e5ec6703d421384313fb8279f1d3a0a,56,59,6,6225,32,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,1065,8,68b8e52885d1c878e362c8a4d323747b,43,53,2,1350,33,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,602,5,9aa27aaecd804beb57af8e700fd6e681,23,32,1,250,38,2026-04-01T05:53:04.503876,/api/v1/data/products
market_place,2200,6,3c794d260ad4b5f507a5d90df23523bf,33,63,1,500,22,2026-04-01T05:53:04.503876,/api/v1/data/products
eletroportateis,1074,10,db25a58a5da5dfe2fd19f2604491bd27,16,52,1,900,16,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,834,10,66ef20ad226145a624f8d7b7821d8d5a,19,30,5,500,16,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,1400,20,c9a5cd871df02fbd050ef58ef9a64510,21,56,2,585,19,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,523,5,4aeaa9eb0499aab80a28183611cffd43,16,45,4,500,20,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,284,6,aa5c6f59718986b26883248a968e83ee,16,56,2,100,11,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,646,30,9751b280db38705e0225fcbad03d17cc,36,60,1,3200,19,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,172,9,04a2ef44f3ea03a72be6f1f99ee0bfe6,18,35,4,150,11,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,235,15,afb2faf85bb85d4a5c466c8b7258f5ab,75,47,1,9400,50,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia_fixa,897,8,4d7585daba2f8b3ed7f87447908b4237,15,53,2,300,9,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,570,30,6dcacaf3d7706d2cfcf7798fdf52901c,32,35,1,7200,13,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,477,9,f484aa505452986f295eb1205a44debd,19,57,3,700,15,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,442,17,7cc67695a7648efc5e7a755603402b49,16,58,3,500,13,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,614,2,cdef49b7bb863e9db298e7868ddf93e3,16,56,5,250,20,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",40,4cda9d93b0a846dfdca597f1b1d19c08,40,"","",7300,30,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,729,30,7ddb6ba690b14dee5c0f2d372e034cec,20,49,1,4500,30,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,725,11,27b63e625b46d9fa220450d4a204c0b8,42,62,1,2288,36,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",4,5f6ebc88683dcfc794febc8d8a8aeb0c,16,"","",400,11,2026-04-01T05:53:04.503876,/api/v1/data/products
construcao_ferramentas_construcao,2409,11,ffb530bd30bcc1bd903e4da723faa5e6,16,57,2,1800,11,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,214,20,327fdf75bf08afa5ea0959ed59dab2ab,20,49,1,250,20,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,783,30,45f59788a3a09e09ab433234d03afd2a,26,47,1,1050,19,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1649,8,e2b8ce9f84328811476c63fc9a49762f,20,42,1,150,16,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,152,12,7fd769d8502843f5c3f074785f9cfd61,16,52,3,800,11,2026-04-01T05:53:04.503876,/api/v1/data/products
livros_interesse_geral,1391,3,872369d21550c1c72b9e10a0fc2eeb3f,25,30,1,500,16,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,320,14,e7c8819338fc9a87e81ea2d90898f612,47,27,1,4000,20,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1015,105,a7f4ab2b8fc3ee762e05b6eda08acb93,16,55,1,750,15,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,1147,4,197cb673852389801377308c616f5738,34,44,1,350,15,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,2079,8,1d9faf066ad6f04ab65cdca8a7cdccec,43,57,2,900,33,2026-04-01T05:53:04.503876,/api/v1/data/products
agro_industria_e_comercio,216,10,8a67e4e6cc6f2abf65fe2164ea51b219,25,47,1,250,15,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,305,30,4a8c87facc0a20b726d5e1112ff3069f,40,54,4,1000,30,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,1056,20,0eeb248ad8f9b39dcba17afa65c7ae82,16,46,1,1000,18,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,879,6,9b609e296b89940552cdce39983b2f71,18,46,1,100,11,2026-04-01T05:53:04.503876,/api/v1/data/products
eletrodomesticos,174,13,a113377beedd4333652a8694907c2337,27,59,1,150,17,2026-04-01T05:53:04.503876,/api/v1/data/products
alimentos_bebidas,841,33,d63ea2f93da22fc874867433a01aac27,16,48,1,1900,18,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,275,13,3e87e743e56d7fbf4bb9b67399b99a9d,20,45,1,553,18,2026-04-01T05:53:04.503876,/api/v1/data/products
livros_interesse_geral,1909,24,f61dcc630f8ff11e80cf6870b1c0412a,20,33,1,500,17,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,1485,8,b48011c2f47dc5194f89275e79d81465,43,52,2,2600,33,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,622,17,3f4a3b8846f4522bd68853a50114da49,34,46,2,933,38,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,85,5,b9dac466133ab3dfd64997876fc8210c,25,35,1,300,30,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,447,7,6e4918d7c7d1499da5ef7bae5e0cdef6,25,34,1,150,16,2026-04-01T05:53:04.503876,/api/v1/data/products
eletrodomesticos,205,13,1c45b3b234c28efa6e4f99e7af930030,27,58,1,250,17,2026-04-01T05:53:04.503876,/api/v1/data/products
casa_construcao,1071,11,089fba163d4210200710ea1103a736d4,16,59,4,150,11,2026-04-01T05:53:04.503876,/api/v1/data/products
pet_shop,506,27,2a08020aeef8daf72e270b53c860cb71,29,60,1,475,32,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,220,6,723e9600f7fff7de1d8544ecdfb97104,30,58,4,400,20,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,183,16,2a788bf848c3357ea72c31e344822aa9,21,46,1,597,16,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,832,12,3cb86c99e14bcf5a24bea6305c171a75,20,43,2,463,18,2026-04-01T05:53:04.503876,/api/v1/data/products
climatizacao,775,50,5691a536d459e5cb326b7bedce928067,29,41,4,8600,25,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,808,9,8f067bbefef28a44846f69f9727378f5,22,56,2,300,15,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,973,16,a5190314b65b1f99d589e8fba9894639,17,26,1,1267,14,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,209,4,8c7fe240bfde64b6a20eec6fdb986b1b,30,25,1,950,40,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_quarto,50,13,8daf2f80c6d552efdb1012683beb10cf,42,43,1,50,58,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,373,2,5dc679875a22e865ee1d7bb2f88786cf,20,53,1,300,60,2026-04-01T05:53:04.503876,/api/v1/data/products
pet_shop,1793,26,532d726c377c52885f53e10de9741d76,79,44,1,11450,26,2026-04-01T05:53:04.503876,/api/v1/data/products
telefonia,699,3,b366c6705b553f2e2825d0a0597aac9f,16,39,1,100,11,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,451,30,e9f5285945cb79bc9dd00821fff79138,30,29,3,650,30,2026-04-01T05:53:04.503876,/api/v1/data/products
papelaria,189,55,7ada7bee4052075cf6310885da8c4392,28,60,2,5550,37,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,65,3,4e77e23d6c2215228d4ab312c0b8d405,22,31,3,400,16,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,207,30,f42bdf5c0ef09ae049f5599d7f26b5e2,30,48,1,700,20,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,106,10,c34e6febc00a74a0eb3decfc3f2f3322,20,53,1,900,15,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,824,15,803711d24d376b5e52332a616f50dbe5,20,55,1,200,15,2026-04-01T05:53:04.503876,/api/v1/data/products
