product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,929,25,069a004edf898d16c9331bafd6ac7f46,25,28,4,950,25,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,3863,23,060965aa6dfa817b80abda0c9413cc77,85,59,5,22250,68,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,1183,8,cd7f7f00061ea28ae06afc6dc5786cf0,68,33,5,350,13,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,341,4,5264bb8a8395e30c0d59ac73be2c7613,19,29,3,83,11,2026-04-01T05:52:42.890397,/api/v1/data/products
climatizacao,641,47,35d56b64516746f2046a4dd2b16f9027,41,60,1,4583,33,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,801,4,0ff3339eba4028a9dc569a61229c465a,16,50,5,100,14,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1877,16,072beb18e7e338f786c4984843463ea9,16,52,1,325,16,2026-04-01T05:52:42.890397,/api/v1/data/products
cool_stuff,1279,33,65841ad29fc48cd40902e03da7511e05,58,51,4,7750,61,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,378,13,1427b126f61597524866770b05d4eed2,17,51,1,200,13,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,902,11,10a03d415cde6853f5f246661f9d1bf0,16,47,1,300,11,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,777,4,854f1672c41eaa84b3e3a79e06146f63,17,59,6,350,12,2026-04-01T05:52:42.890397,/api/v1/data/products
artes,856,10,50a64d6b01398039142e3e0be6f2fca4,40,50,1,5900,30,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,701,30,1395c0f64373a0771d89b9f16f185dc6,25,49,4,650,20,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,1699,5,a6b56b20f93907299eef6ea711338269,50,52,2,10150,45,2026-04-01T05:52:42.890397,/api/v1/data/products
cine_foto,701,20,77d33bd0b4fcc822df9ee16dd7c13a13,20,45,3,150,20,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,293,10,3ab181ea2f9cc4be74bad27ef8a03492,40,57,1,3650,30,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,984,30,f9a8853f6e322ff0ff068ca9f315b5d5,30,56,4,250,30,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,726,9,aacee6f1f7be193e891a8cca7a3a849a,16,47,6,100,11,2026-04-01T05:52:42.890397,/api/v1/data/products
"","",14,ea8062a20ca055f459f3a99eccdec4b5,22,"","",200,14,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,718,5,35e30f098f0bdf1af247ff22a9b14fd8,30,56,3,5050,30,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,867,20,8ab46c51f623061b5d81424699d885f0,16,49,1,600,15,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,666,11,f3637eb5ce07d19f2f9eca6bb7dc29d6,16,52,1,700,11,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,1747,50,ae39a60d9d830340edf374b7cb0f6e71,65,63,7,30000,70,2026-04-01T05:52:42.890397,/api/v1/data/products
instrumentos_musicais,284,12,6c8dfcd9be1c04a1b4f98bb6c283a6aa,37,37,1,289,13,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,443,23,3f9db4ff95890df33167856d315a05bc,23,33,1,1750,22,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,1107,76,03fed41c5e9067007d852ff83d602753,75,46,1,19650,22,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,241,10,9cfb6da38dab3ad1f5e8cf3189ab6ae1,40,59,1,700,34,2026-04-01T05:52:42.890397,/api/v1/data/products
malas_acessorios,244,24,635b0964f7d41f9ce3275551c36a44d8,34,49,1,700,21,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,876,35,6b6b162b177d0f36987993aecbe1c65f,35,36,1,20450,35,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,169,6,575889c312f07612d39648ea61253cd5,16,45,1,250,11,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,747,20,ca5c923962558430573f83661dbe36d6,40,59,2,1250,30,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,538,19,b973581b7ad538c460edbf9378b173ad,16,36,1,350,12,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,822,18,1799c1c2eadf9f798fd74599e6028510,18,36,5,50,12,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,688,2,72cd62166086ea7878031f2ad9e3c1c2,22,51,1,250,32,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,350,4,0eb5d1d033dcdd7b9b11658ce84ee8e9,16,54,1,350,11,2026-04-01T05:52:42.890397,/api/v1/data/products
