product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,255,12,9ede4fa4d396a0b47c8b5524103436fb,16,48,1,450,12,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,2167,4,113691e29d92130f086ef9c9a463db10,27,58,6,900,11,2026-04-01T05:52:44.653871,/api/v1/data/products
pcs,1131,50,7c8e2b381bb0fcba5b368961d7823cd2,27,55,1,12050,53,2026-04-01T05:52:44.653871,/api/v1/data/products
eletronicos,381,5,7e33f4a1c59f89da30a335b2dc2de187,22,51,3,1075,7,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,219,5,8340594577e768fdc5ceb3c3973a064b,16,48,3,450,20,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,95,10,6dc18860905adba3a2d55fc1298f1701,20,59,1,600,15,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,862,47,0cc13a424dc207f8c4d3b26ea1cd384c,27,43,1,5300,27,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,211,10,65d7a1724c5c7fd77ac36c80f241ba6a,25,59,4,600,15,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,2075,8,f999054b306fee895e8d378522bf5c80,68,54,2,550,13,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,1161,12,8e382dedd9ae71943f9a70f6725b748f,20,54,1,650,43,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,995,26,c5038055690911ed8e218cceb07acdf8,86,59,4,3500,18,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,269,15,bd4b8ef786f95b66ded2f483293318ea,45,52,1,2200,35,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,312,5,0878701fe7102eb1ba7f0f00229b7944,17,44,2,950,14,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_construcao,222,4,efe51826ab4363ada69569a61c5a23b1,20,55,2,150,20,2026-04-01T05:52:44.653871,/api/v1/data/products
pet_shop,913,19,61d4de5bc97fe391e6a42d7520a3551f,19,60,1,300,19,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,854,15,ff7aa48b8bc68495866b40c4010d58c9,30,52,2,1800,30,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,1209,20,0bd5c2b2dd207f23739a694f006d63e6,80,28,2,2000,20,2026-04-01T05:52:44.653871,/api/v1/data/products
brinquedos,842,13,49f19939bc5c8639e06c36d3bf01ee98,16,45,2,213,14,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,577,16,e178e8610a35f4d6c9b0934fb5e20e85,24,33,1,929,20,2026-04-01T05:52:44.653871,/api/v1/data/products
