product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
malas_acessorios,224,10,2661ef1d31888c2ecf2c878d1c85545f,46,45,1,800,32,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_seguranca,903,16,e662b8867ed957f588462afefab88936,26,34,1,848,23,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,552,25,a57ab86297770909f4b2ab98b15bad66,49,60,1,13100,49,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1656,21,b0c91d66c28e96ee21e0616a5ad1ac35,16,58,3,500,18,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_seguranca,478,2,cf30110b1e85017c00752838fec35442,16,49,1,100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,529,9,e9e0f397f1ed036b4318417a84b0e407,16,63,5,100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,551,14,72fd27ef586cb111f4a1364a61734a6c,22,48,2,225,15,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1498,69,8e48c45980a3fee42f12f7986a4b68d5,56,56,4,2250,12,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,318,7,d2b42ba1cc7c04d6f6e4ea54392b95fa,25,60,1,150,16,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,1096,11,24ad6518fbcba9b028f168019c6c2d67,17,41,1,400,12,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,728,4,8f6830779a08a96560ec9f10e13d8fc8,18,32,4,250,14,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,729,25,99d78b96be1452047a05d7e66bad134d,32,49,2,1850,22,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,903,16,489b5af4a311587c81ed419dced92dba,16,53,3,600,16,2026-04-01T05:52:43.183474,/api/v1/data/products
climatizacao,1445,39,98e91d0f32954dcd8505875bb2b42cdb,33,26,1,1132,20,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1180,2,56a332a91c4fb30091bc24e82ecbea29,16,55,1,1800,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,298,30,2a0cbfbf0006e0d28dee8a5f20e1ebf2,50,55,1,17400,40,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,1708,8,a3e5f9cbee551f620eb3c85fed57c5f8,68,52,3,500,13,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,212,14,48fed1b321d23ca8ba0752b138e7fbe5,39,53,1,1275,29,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,389,14,bacf2de8920bbcaf6f005a30d81391d2,21,54,1,481,19,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_roupa_feminina,172,5,87ac7e3e844a79b97f7b98cecfbc69db,20,33,4,500,20,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,318,5,8c881951778b843dd2567fe997812ded,34,52,1,804,33,2026-04-01T05:52:43.183474,/api/v1/data/products
sinalizacao_e_seguranca,1252,4,d428453f5428574ccf030518d30d13cd,34,50,7,300,21,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,544,14,c385f0d5cce61cecdc14eb82cddf1a3f,20,35,1,678,18,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,1594,30,086eff5dac22ac2fe1fed28bba4fa646,20,46,3,1000,20,2026-04-01T05:52:43.183474,/api/v1/data/products
dvds_blu_ray,555,2,2b6e9bb796af726ac7d07348a11852ad,20,55,1,200,14,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,883,5,5dce4ec7e7079a63b3086781d26c2cd8,25,60,7,400,11,2026-04-01T05:52:43.183474,/api/v1/data/products
instrumentos_musicais,964,10,45c4df3befb383b0102121f980c20f82,44,53,4,3300,32,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,292,20,dc6137fdd9c6f341c65966c89c746bd4,30,58,1,700,20,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,169,24,aeaba104830f91586dae1bff90f54a8a,41,49,1,1250,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,702,11,db8ed3d08891d16a2438a67ab3acb740,42,62,1,2700,36,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,688,2,47259ce36f2aa500b4e7528100998ed4,24,40,1,100,18,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,1024,12,cc01f8e6114f2ff5a829ccc55d62f132,24,56,1,500,16,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1167,17,e0bfab1a66b1f0fb4b1cbf7273121a6a,20,58,1,3700,17,2026-04-01T05:52:43.183474,/api/v1/data/products
