product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,441,8,a7cf43c271e20af0e19daadafcf0bf1d,39,46,1,540,21,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,916,22,7b9bb69797f028ddec912dd004873f33,22,54,5,350,13,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,887,50,7276b9bd8445d938495e0f0736b3a2ba,75,28,5,30000,50,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,471,5,466d5f5de92846a9674f3b34b3b922ad,30,59,1,2100,20,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,818,32,125efe6153a8b6ed25ed7cabdd43c1a6,25,38,1,1100,25,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,472,10,5567c10de36ebd118569fc875d064e1b,80,56,2,500,60,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,208,10,4e796a1ab2449866e7885bfa9a6d6944,40,57,1,1100,34,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,150,2,ff55834c0b3272853dfe62340f2bb91b,16,52,4,250,11,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,369,7,b969a0b5d4b1c5c7458bf16c0ad407ad,25,31,1,150,16,2026-04-01T05:52:42.607820,/api/v1/data/products
casa_construcao,451,15,06061c9fd664126ac731a142995fa893,40,52,1,900,44,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,128,9,96b84df3582b12cc062543cee325b38e,16,30,2,100,11,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,684,10,d9d3c966af100aeb7047ac8b59a70d4c,30,51,1,1800,38,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1101,4,fdab4c1b0c356b42df5846952f5b47af,19,42,3,225,11,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,490,2,c574e4df03e0bc22eeab4fbf51af50db,23,58,5,100,17,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",14,14086fd4907ab4135efce70c2cd3c013,22,"","",200,14,2026-04-01T05:52:42.607820,/api/v1/data/products
pcs,3913,27,194e74feac1f84a8ee5a517d4b3e107a,52,59,2,14150,52,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,609,28,fe7ad3e3828f32193dfbe6359f733a8f,25,48,3,823,28,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,195,6,7aac56e58e89831fecb41998f93049ea,37,52,3,750,35,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,624,13,12cabe5229bf1f037e257f645f04caa4,45,60,1,3300,35,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,998,25,c8f47078677998140708abd3c0aa15ec,42,54,1,2850,15,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,801,7,86b8032cbb666ec9ca1f2aa4d4cace06,18,52,5,418,13,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,326,10,310dc32058903b6416c71faff132df9e,16,36,1,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1149,24,9a24a6e49842bf0d95c661b7ea0315dc,32,47,1,1080,23,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,305,30,2d7ec74c6f93ad8234f2e29817b2827b,40,54,6,1400,30,2026-04-01T05:52:42.607820,/api/v1/data/products
livros_interesse_geral,1223,3,734418e6339df0a5e98e770bc214d4e3,22,42,6,500,13,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,734,11,644c433cb1ef2cc92f9502a618c371be,18,41,1,417,12,2026-04-01T05:52:42.607820,/api/v1/data/products
agro_industria_e_comercio,1874,42,cd2f5c10e4e8dbc701f0bb68a09fdfe8,40,54,7,16100,36,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,393,10,6506fe6d39dbfe5539082b749f6654c8,16,58,1,600,16,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,89,2,d3257d83b50d04301c9d969a0e2ec4ee,16,60,4,250,11,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,92,5,bbd4255403b6c3c76836ba1c957b73c9,24,46,1,200,18,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,2055,8,b67cd67cd2214acabb3259f7e6d1047e,68,59,3,600,13,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,439,25,73c9f09c49f18888c7e22603602dabc1,25,54,5,250,25,2026-04-01T05:52:42.607820,/api/v1/data/products
consoles_games,762,7,0c3256090b6cc52703b152c874827cd7,21,57,4,200,16,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,1066,33,147df4d924f569e480fbd77099707f08,46,63,6,14100,27,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,627,5,b490e3c1ee135c29b1fea7c377dfd0ce,25,49,1,450,20,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,507,18,1da4de0fa473f8506723c82af7d4cb3b,29,47,1,2125,33,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,1624,9,2ea0bf4cdb4057dd3a866ac93107cdac,20,51,3,850,15,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,1102,18,217cb0f28c6def3c3be057a952d78189,20,54,2,650,20,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,192,2,e1d6e56531bd9c3dfad4f905f81072c7,46,58,1,1400,36,2026-04-01T05:52:42.607820,/api/v1/data/products
