product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
construcao_ferramentas_construcao,1148,29,78f29023586e374cdc3773ce0af6bd2c,16,46,1,2100,36,2026-04-01T05:53:00.861731,/api/v1/data/products
market_place,623,15,9da2cf291ccb36ad01ee959e9ccdbc03,60,45,1,5900,40,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,208,25,2033f8047e20d2a47e76d9fa1d05fca2,25,39,1,50,25,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,1162,8,dee07ca8877390638a4f9b9143352284,16,44,1,700,20,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",12,cef16b173166d8d44b4fbf05b4b43bec,45,"","",1600,30,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,544,24,02ca198b1084a6d8ed9e152d84243bfb,16,58,3,2650,24,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,40,27,f1c63584865d7d4f292a49a10f238c9b,99,38,2,1883,27,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,1123,23,67b6c7a48b3f1f1524f6a403adbaa9e4,20,58,8,550,11,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,718,16,f20ecbadee5c21ee0f8b35381c49f267,16,42,1,900,16,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,482,16,ed832a46332b37403eb8670e6bcb9ee1,18,47,1,400,18,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,374,8,7b0d4f48315e67c7fe70059533c450f8,16,48,1,600,23,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,639,11,f998f73527a0f88406b53305754d1243,22,50,4,360,17,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,115,15,d315708215f34761b88bef422c463110,25,50,3,550,30,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,729,8,1d187e8e7a30417fda31e85679d96f0f,80,43,2,2100,30,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,399,4,d2dd1fccea4ec5f81de1d28fe63e3909,19,49,2,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,171,5,2ca4d14a8c9094e0647fde5816bd1ccd,16,49,3,300,20,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,1423,11,144fc7abb16b6f6d92d2c9f34d3c3452,17,39,3,375,14,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,661,13,13e65d9bd03f262702372ddb6b22e34b,23,60,1,800,26,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,383,18,9d118acd4827f1c7eda7db5b70aa6116,16,51,2,300,16,2026-04-01T05:53:00.861731,/api/v1/data/products
