product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,609,19,46cc07237660346018f8838ae0b7ed2b,40,39,1,550,16,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,124,13,2bb89ed11ac138ade0f53d74665abbec,27,34,1,150,13,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,402,61,1c4e2aab2f3631a70816d1765ced8ea8,31,56,2,9900,31,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,246,30,5008f57a319af1670091cd1d64656910,20,64,3,3600,20,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,984,8,7493e4040f18798a847ce9f22afc3ff7,18,59,1,100,13,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_jardim,321,10,75d19abe240aed387eba35756de2de9c,70,55,1,600,11,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,891,25,80cc039ed021cda9066625e945327f70,30,59,5,2100,30,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,960,6,f11d6bc6c73bf0326ae129cb88ca04c4,17,51,1,300,17,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1156,15,2dbed858ef1a666ec3afae6566400a06,22,48,2,400,22,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,518,32,a157e6178c6f7a8355999fa9cb3d136e,25,50,1,900,25,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,548,12,99521d67b22efb57979c6bf0c577a7a4,20,48,1,600,15,2026-04-01T05:52:44.948825,/api/v1/data/products
livros_interesse_geral,1140,24,095cb863f2b04911455ad33f5177062e,16,48,1,1000,16,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,518,19,550dc4417c636abc04c71404342de695,34,43,1,1238,24,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1718,8,13378a2e50038c0cce4adb16486e3a6f,18,36,1,200,14,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,383,21,b808914cdb615d812fd24aab699cf952,47,54,2,3100,41,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1085,21,81040eb9c21d4f60b7771836b3255489,17,51,1,1075,17,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,146,20,2d000576ada7098440d09be3e8b6ff5d,30,33,2,700,30,2026-04-01T05:52:44.948825,/api/v1/data/products
instrumentos_musicais,1516,31,78a727ba961fe7561d533e153bf04088,103,43,7,9270,26,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,349,15,2ee2275c98634bc4a8a6f86b4b08b549,35,63,2,750,18,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,426,20,08e2111445e8c886145ce42fbe261085,20,44,1,750,20,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,612,11,a5927cb6142b2d814318939b3a283256,16,53,1,350,11,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,553,18,1adcf68b3225c66329bed63fc288933f,18,52,1,350,18,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,951,16,6b5e28354ababa66e691a8072681427c,15,39,1,300,18,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,444,25,2c6aed9079a451ea112d03a78ccc9235,23,42,1,500,11,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,187,13,2af11c7fa2cc165b8abc3a92127a2710,20,45,1,100,15,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,891,35,967b4ef12fac107d62481097944bc634,25,52,4,450,15,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,144,48,baf59a3a8f15ea34f04394f44bad573a,43,27,2,450,43,2026-04-01T05:52:44.948825,/api/v1/data/products
eletroportateis,2438,22,9a99bb9931fce41bda596488d0653c39,29,60,3,2050,24,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,972,20,d370e908175e2f3b39bb7fd33fd4c530,20,60,1,400,20,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,311,20,b316bc5e17977e45daeede53257820d8,20,45,2,300,20,2026-04-01T05:52:44.948825,/api/v1/data/products
