product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
brinquedos,365,20,5f4f1408e6d6f0653e18c25131dceb77,20,57,7,500,20,2026-04-01T05:53:00.575168,/api/v1/data/products
casa_conforto,162,60,4e191b1e429b88c6eae1a014f823cb7c,30,57,1,2375,43,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,224,7,36e0d84a068074deed2e9b527917f468,16,29,1,100,12,2026-04-01T05:53:00.575168,/api/v1/data/products
portateis_casa_forno_e_cafe,546,24,63682d69d8d74bacf75360f6efb31fcb,18,57,3,1000,22,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,253,12,abd847676cb6a8b707b4f22b9fae9d39,46,59,1,4025,43,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,620,13,0c9ff9d8ed9b9bdd825487b3a66e05f5,61,55,1,7225,61,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,1789,25,76bfc9b1b1f332cfe28e1480389a38ca,25,57,3,3050,25,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,296,42,d4054e35590015074c0169822b82424e,17,44,2,12650,26,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,1792,13,55120e3bae86e4dd5f803655a784e9c6,21,20,5,290,18,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,2044,7,6f2a4da2fb20abf7cfb17f4ccdba0fdb,19,59,1,400,12,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,504,2,e2bb00220a167d9e60b6776ac33717bc,16,60,1,300,20,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,225,3,1561c00eeaa35a78b884771143c513f5,16,49,2,250,16,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,174,15,a916e7d54e45e5db64b1c99b970d6f15,40,49,1,2300,27,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,554,16,0a9bba9c02d484c391416587002dae47,16,62,1,900,15,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,253,16,b19f31153ada341c1bb333ce98063562,23,56,4,256,18,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,906,26,49ac91bd3a26d57c4c2a46e66977e69f,42,50,5,4400,33,2026-04-01T05:53:00.575168,/api/v1/data/products
