product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,672,8,aab298131a82379b76abd533b9010dd2,25,47,1,350,19,2026-04-01T05:52:38.984161,/api/v1/data/products
casa_construcao,921,27,af74cc53dcffc8384b29e7abfa41902b,17,57,8,800,17,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,665,48,5291f2fd6367110ed90adc7a8da2f261,22,43,1,600,38,2026-04-01T05:52:38.984161,/api/v1/data/products
eletrodomesticos,354,8,d418ddef3e7017381084956220b00b9d,18,54,1,100,13,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,861,10,ddc9cfae6aff4793d37c7224d3ee1648,16,58,1,100,11,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,317,24,39d2584d35b8c7a0deed61ac2e884b9a,47,42,2,1907,35,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,390,27,612fc86af2e1c8927886a7503dcc67a1,33,54,1,1600,26,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,875,12,628f5ed6c14790dcb9233c8dbf596175,30,43,1,555,16,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_escritorio,1294,52,fb909933914c1f945839287e7c253687,52,58,1,7125,17,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,270,2,591cf821695e4e2934a87e07122f7839,16,60,2,250,11,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,3686,26,284f40734f93fd1e46430a7365d571a3,30,58,1,7300,26,2026-04-01T05:52:38.984161,/api/v1/data/products
consoles_games,130,3,9f14f401fce2d9ddd450e7ce60cb7f5f,20,45,1,100,15,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,488,8,7f40e8df98cfbfbee8f953bb798fbc6b,16,60,1,150,11,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,198,6,94974b8c613bc6fae9700e6c01f626ae,20,36,3,225,13,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,1058,35,227ae51127a60b162b1696de1cc8a10b,35,47,2,2797,16,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,228,15,fedbf77eb491dfc9ac276b9ea9ee10c6,30,55,1,350,15,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,425,8,b1c791ce2fd764b4aaea6b9064b224ac,23,52,3,400,15,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,473,3,8338cef8355d238f43711dcb9c0657b2,30,59,1,700,20,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,208,10,646998fa29db22fe94b0bd31b8d228ac,29,37,1,470,25,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,208,10,fd45ce2fbdcaa362dfb5d1a21e87a711,16,51,1,500,16,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,419,19,a7e0919795bd6324004da7131002d3b6,22,26,1,521,27,2026-04-01T05:52:38.984161,/api/v1/data/products
