product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
ferramentas_jardim,236,17,e923da464bbde92908a4d934bca4ab85,17,55,1,600,12,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,408,3,437caf429e4e9beec15877117a13bb45,37,55,1,450,12,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,283,3,627dce1ab24323cb7ac147cad5ac0b8c,27,54,1,1200,15,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,867,18,47f08a63ddcb747bf50a90d26f093c65,28,46,1,1475,19,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,1311,10,9af9fb5e25c1c09f035e01b7936f6c6e,21,18,3,650,15,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",36,f59062775ff63deba00e8b425f127e35,32,"","",1400,20,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_construcao,202,20,148c9e8af97e807544e4487f137ad65e,30,41,1,2200,25,2026-04-01T05:52:43.767338,/api/v1/data/products
malas_acessorios,507,6,5637032095493f280eae8d9da00da6f1,81,54,1,750,11,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,455,22,caa2013f2d03e815b515557fda15639b,22,51,6,400,11,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,490,27,d392a00a8d96150a649853d20d63e8ba,22,47,1,1500,22,2026-04-01T05:52:43.767338,/api/v1/data/products
la_cuisine,284,21,0c800efe70e04ffcc3b266946e3e4826,83,59,2,12500,43,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,215,30,72c0ede833dac61a24ac9a7c394066a5,38,53,2,1250,28,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,677,9,381169576b9f3c083a1c3261da161a3b,25,43,2,225,29,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1274,2,dfa6b0099b9a29d216bd1bfb624eb936,26,61,5,200,21,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,290,16,393564b0bcdda0d8c4ada9d780ebcebe,44,53,3,1800,34,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,202,20,ac934f1d1da9eb814b1158a2b5e20cf5,50,54,1,4100,40,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1862,22,e81f78eb3a85ed5108ec97a4d9e808ec,20,55,1,2800,22,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,881,12,1d297ac3d18250759eb36e8b6c18fb5b,25,48,1,700,25,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,449,10,cd1715585df363c8ad738d72414ab616,37,54,2,3100,40,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1287,20,f7b0ee6d481a76a7bed4f0a7d574a6e2,25,40,2,700,20,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,1882,57,eb47d7ea4e5611684330021baa317c17,35,60,4,12467,52,2026-04-01T05:52:43.767338,/api/v1/data/products
eletrodomesticos_2,935,44,f4b684b9c6a1a744af575c7c6623962d,48,49,1,21100,62,2026-04-01T05:52:43.767338,/api/v1/data/products
