product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,87,7,dbedc5c46934d0708dd37cccef1c2184,40,60,1,1500,34,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,652,20,db12039c7ff4e850d48e0312fa9b3473,26,23,2,575,32,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,1078,2,f71f42e2381752836563b70beb542f80,41,34,2,250,29,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,2221,10,79882368bfedd5f03e3beed890bd2f95,30,36,1,1950,17,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,212,8,c6a45b8202c0b9ec28315a3a43a83ddc,38,54,1,1050,28,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1897,19,11f7fe3e6faefffa90541a46c3a4398d,29,56,5,675,16,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,1567,20,60142008404f92c16972d1cb6dd0e3c8,16,58,1,2000,11,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,666,3,08eee942c0bcf714dba09fc14206a0c9,32,38,2,200,23,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,284,13,4ed8030b452688a37d26044e966eff12,41,54,2,4200,13,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,495,6,4cc2957c5e9b99df42f3a7a19a876263,30,57,2,225,22,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,251,20,cc1b0e67ffb98a08c886e8c3c27a915f,60,59,6,1500,29,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,220,2,286ae430a4ebbf9a6048a42f362fa322,23,52,1,750,20,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,354,34,cfcbd616a5634db6b6245c16b449aab8,22,34,1,1500,28,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,548,3,cbefecd2f12e002078d38c62d665278f,19,19,1,3100,19,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,513,16,4a2103f59fe65c15afb3cdcd24a7ff70,24,52,3,750,16,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_calcados,404,12,7315c8b2fdde9b7ce4e9fb30ddde010b,22,57,4,1400,33,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,1231,10,189863ada55d223aa579c28edd1e2353,16,22,1,200,20,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,569,16,382d3a69f930988d7ad77f78f31c0944,16,41,1,250,16,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,466,11,7c900a8802a6e69db282513a6b159e70,22,47,6,150,11,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,545,25,0eee5c8d0dc71aeb3fcead3dd83abc07,48,40,2,2100,25,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_seguranca,342,20,34ed9519613c77484479167190ccaf3b,20,49,4,100,20,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,451,16,dc7b5d2b32ae30c86acd229b5ff34dcc,20,56,1,400,16,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,1307,3,a2a074bf18230a66559fa3ba6977bcad,18,53,2,167,14,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,574,19,ebc9e1315a80a2aba62fa97df7a0c9f3,22,43,1,550,21,2026-04-01T05:53:04.794395,/api/v1/data/products
eletronicos,517,6,42155695adbe665066ad812855fe523a,16,60,4,200,14,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,3379,15,7b371f0aeffcb6d62f97ffebe79c4e59,40,54,1,7750,63,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,663,8,f2ed77847f3b2e104b246bef65f15d0c,29,58,1,1940,38,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,346,27,fec094ad5af771b21cf38c6c9e946f19,54,51,1,5700,36,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,259,7,2bb50024a4ce3a095108b812829e4f31,24,42,2,200,14,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,3156,18,73654d559ec8c7b46ae0c6419cd59072,18,42,1,300,18,2026-04-01T05:53:04.794395,/api/v1/data/products
casa_construcao,923,27,032c32a02f67b0fad495803ca810689e,16,54,2,800,16,2026-04-01T05:53:04.794395,/api/v1/data/products
eletronicos,1219,5,f832d1b20241274bc51c2d691b0f4b94,16,60,3,175,11,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,451,15,a27e14cc902719125790cc967be45070,20,40,3,450,20,2026-04-01T05:53:04.794395,/api/v1/data/products
sinalizacao_e_seguranca,609,21,d057ce621bd15258809e3c0768badd1c,45,36,2,575,23,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1283,20,6f404b217e9716c73d4626f722d0b880,20,47,1,2150,20,2026-04-01T05:53:04.794395,/api/v1/data/products
dvds_blu_ray,364,2,0350ac874c8937571b129554110ec3b6,20,52,1,90,14,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",15,f71a7ef227514bb1feacf612102d6a19,50,"","",800,30,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,901,36,fe3dd7b13c2aaf66e4fa4132f5c71da3,19,48,3,750,24,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,935,12,a1c3f3f968d87aa2c14861ee7f5a5e3b,25,54,3,350,18,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,526,11,ca84f66aece31f9e2298a1b53d9f39ee,19,59,4,200,23,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,162,15,f82d1ebd3649e6b83c2d0f611cb5c540,40,60,1,4625,23,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,377,6,c4bb83a29caf7600c1a8bcbca6a85c98,16,56,1,150,22,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,950,56,a8557b8cc2880e245f6e7b7dbb0cfb04,20,32,1,600,20,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,631,2,eb05c950151de27dafff354e4a7fcc9b,16,57,5,400,20,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,738,20,8c8eb9eb2e47ade1a343cd00f81cbd52,28,59,6,1500,28,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1099,15,5bb4be64a977a8d78895f043aaa3b174,82,52,8,3050,22,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,234,30,785c2986ce8232a718aaad761ac2a321,35,45,1,2950,30,2026-04-01T05:53:04.794395,/api/v1/data/products
audio,929,2,06ef141d37f22c5742e445504b5805a7,16,52,3,250,22,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,292,13,53f721e1c5d5cd3825979a5556593dad,23,33,3,533,14,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,500,11,bc74f63361c15c1a5baa5b97ac432e62,17,42,1,4050,13,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,810,11,648b8a8c89e77c27e1e894e857667f6c,18,58,2,225,13,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,696,11,61447f1b201702e05090de1afd35c560,19,57,5,350,23,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,322,11,e4b2809914acb98470a12e7dbbb73a5d,16,43,1,150,11,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,259,4,288c3dc4b5fb8592ee07b0c495ab49cf,19,58,2,70,15,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,392,10,029e44e66d4690b45077bee6d76799f6,21,51,2,500,15,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,926,10,ea3d1fd6192d8c4443e67d2360461a70,40,59,3,1050,40,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,114,2,d68b7771d853f126569c7e64658e3162,16,60,3,200,20,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1892,4,af62192c9415dbf2b36c294762acd9ed,80,55,3,6400,55,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,193,16,64c8ed0f7f4b571f9aa5f2488999d316,16,60,1,1200,16,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,246,7,daa634b8673533acf6639172bc4b2d99,34,19,5,900,18,2026-04-01T05:53:04.794395,/api/v1/data/products
la_cuisine,554,9,2365562e74dd46f5e99cdc696c504cea,95,49,1,1750,37,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia_fixa,2545,12,3801f58e89610213b829e4b6adb9556a,20,53,4,2300,33,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,216,16,7caccd530df9239c2740f03418b4c128,16,37,4,200,14,2026-04-01T05:53:04.794395,/api/v1/data/products
eletronicos,947,4,4440eee33cc4fe9710fb8b024a128bcd,16,42,2,200,20,2026-04-01T05:53:04.794395,/api/v1/data/products
consoles_games,915,8,31129af5d35d9ff3136470ea2305705d,18,49,3,500,12,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,501,11,c6563a7dfeba47f77da75352afb49d64,16,50,2,300,11,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,697,20,1b5517643ad053313be97cde689fa031,20,55,3,650,21,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,345,27,b7dd82f73b490f8251576c96c4a5bed5,54,51,1,1100,36,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,342,49,7c5514c269002959274a50b996f04e82,20,24,1,1300,33,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,1227,18,25d2c18566cb8238ee65ecb9ac0f701b,68,60,1,14100,38,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,1007,10,eaecab4f1bb8bf56071cf32a8d561d61,35,22,3,200,20,2026-04-01T05:53:04.794395,/api/v1/data/products
casa_construcao,231,27,0dc88ec6b2635cd62b46f0f1d4c714ee,27,57,2,4100,31,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,349,18,885767551f6e62036547d2ec333f1daf,32,53,1,880,17,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,221,5,c831ad5c44cdf4b4cf324dca0f4f6d8b,25,35,2,100,16,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,1227,73,50fb810523dcd3bd271eb7b6d2468988,57,45,1,4633,36,2026-04-01T05:53:04.794395,/api/v1/data/products
casa_construcao,2715,23,985bf2af90ac31349ca19417e2752410,29,58,2,1374,24,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,2869,11,0c21c38f5c53913ec6ae3884484aac81,16,58,1,500,11,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,3295,21,2ddfff9876c59d6519013ab6943d17d5,23,55,1,4800,22,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,770,30,8f0dd49f703d5aae900050bc55ea913e,30,58,1,650,30,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,359,10,8dc3769c164b93196708d01eeca631b3,16,47,1,16000,16,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,711,48,70c7b93c42de2f3b28534c09b69a9537,35,45,1,12800,40,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,501,30,33e0cfd1cd80a0491da068d7a7f93ff8,30,44,1,2400,30,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,421,12,6e6760cb4ddc324d319cf599ce8a8b89,16,26,1,300,11,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,250,4,435fc681f12d221baf2257621262018b,40,36,1,900,30,2026-04-01T05:53:04.794395,/api/v1/data/products
climatizacao,364,38,03bca689857bd64cc5c022221113db7e,22,57,1,2000,37,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,259,15,43bb8825dd6838251606e5e4130cfff4,65,33,2,1500,15,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,346,25,66421745b3128972e1b0dcb3123e8c1d,45,57,2,8800,45,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,216,9,399f54c06661d06ca45c6e24ed238e0e,33,34,2,1100,38,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,350,19,189c49b159a847050e52afe5ec8d42c5,65,52,2,2069,44,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1988,8,12bc40cc267092a471dfd683058c8142,65,56,3,2550,45,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,779,28,0a6037fabc6b47a58947cc272f30b7f2,105,49,2,21400,65,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,75,14,c41f4da71ade7867b0460e61f9321f74,16,57,1,200,15,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,1157,10,6e3e56ba6f1c01a2dfd039f63cb03585,30,56,1,100,20,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,273,50,8b5632d7a4f86bd2f1331355305427e6,50,37,1,2850,16,2026-04-01T05:53:04.794395,/api/v1/data/products
malas_acessorios,953,77,608af629c5b520efe1caf06e1cfc4abc,53,50,1,18050,33,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,114,30,0e6fa23228936f89de3fa23d8fe80a23,16,58,2,2550,72,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,868,8,bedcc6c8695cffc75ebe3e5b49f20d8a,40,49,1,1600,40,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,877,11,b1f57443c02747ba20ece8cdf8f4a0ae,16,60,3,600,12,2026-04-01T05:53:04.794395,/api/v1/data/products
