product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
construcao_ferramentas_construcao,1007,4,f107bcdf49e25fab8c0b66fbabb97fc1,34,59,2,400,16,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,754,22,5101eb75c72eba49b6ab5e3cb721c99b,28,41,1,3180,26,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,189,45,e03071a2d2410c9ef2be47b508cac95f,54,57,1,19100,43,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,498,9,b47e709bbae4533598f806553accd469,18,32,1,200,16,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,124,13,015e652da4f31f2f7a051a6de66094c0,22,53,3,700,16,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,133,5,4660b448a9e1499945013a9fb3f11ec4,50,55,2,700,50,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,375,4,f5d7145132f3a1e1bfb220ac72d803c5,19,39,4,267,12,2026-04-01T05:52:39.282187,/api/v1/data/products
artigos_de_natal,322,2,1b46816aa838ce9ae97feda7b2f51f26,30,17,2,200,21,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,296,10,94774f52c71a3e4ce084c21c873507cc,16,50,2,100,15,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1674,8,30dd7828143f0bc56bd4f6beeb3e8d04,20,54,1,300,13,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1610,4,9882de2a7da613f71ce16f22e42d50d8,16,60,2,250,11,2026-04-01T05:52:39.282187,/api/v1/data/products
eletroportateis,1041,60,53b9d074ec70abc101321e360f438cf1,19,50,2,4000,30,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,610,20,596041589b8cc3cc61e9b46d79ea9002,20,36,1,200,20,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,3049,22,53ae5df71df97b2b9abee97ce1e1b8f1,22,44,3,850,22,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1322,16,cfbc3263572e94aa7e220466f83f8677,26,26,2,400,21,2026-04-01T05:52:39.282187,/api/v1/data/products
instrumentos_musicais,523,16,e10c5041c0752194622a7a7016d8c9b5,105,29,1,14200,40,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,100,2,a592adedc22197e52a4a58271720bbaf,34,41,4,200,18,2026-04-01T05:52:39.282187,/api/v1/data/products
climatizacao,1222,2,fd68051e3deccde23af3d77152129c5a,16,52,1,2800,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,592,4,1486ffdf6241755c77f5345b01232361,40,57,1,1600,28,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,219,15,c7fce98e1aa3d8a6cbaaebc7ab99cbe6,30,34,1,700,15,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,688,2,2d68dc900969487798076d5f21c1090d,22,54,1,300,32,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,1978,62,ba959fa0160c144aab62f721009c5f32,62,41,1,12200,19,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,305,3,207bb2d8180c2c7654872f6fab96e40e,19,30,1,100,11,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,213,10,fe555e0880543633edc71df3737e49eb,40,53,1,1650,30,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,513,26,db91bca0e0253d71433c22ac5acd0fbe,23,45,2,575,14,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,213,8,17a1211f690515d1adf3300cd6278354,16,48,1,350,11,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,450,21,626cba3eb1a1ac40b2f6e3ad4fd1038c,25,56,2,1050,18,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,2601,16,e44030e694bab50c9fdfb329cc114833,30,53,1,400,20,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,335,10,a25fb4516757403b129bcfe366dddb9b,60,60,3,6050,60,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,672,11,65680a7e713d50001948661c2b252f37,16,53,2,275,11,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,456,8,3ecaaa56f885aaded64fc6502ddb214c,22,59,5,600,22,2026-04-01T05:52:39.282187,/api/v1/data/products
sinalizacao_e_seguranca,1821,9,177994f6e693b14491067ba7cd5e5127,16,48,1,150,11,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,444,5,eb719445ec882a7b60518fd8b55c1b0f,16,56,3,500,15,2026-04-01T05:52:39.282187,/api/v1/data/products
artes,423,5,824c6ddf72c012b701b3e83b258581d4,16,49,1,100,11,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1306,12,e224d922abe83aaa3e7c47962cbbe1ff,30,39,1,1200,16,2026-04-01T05:52:39.282187,/api/v1/data/products
pet_shop,734,28,955d13d7e0c184665441e35897a4f3c3,48,37,10,6100,31,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_construcao,493,23,af407c297ba8ec15891e2d95193203c2,45,39,1,2008,21,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,587,13,ba7e06201e60d29279c7f11d689792bb,18,39,2,325,16,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,788,10,e801441171ec3eaf3bbb86d6ba6fc9af,17,44,1,275,12,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia_fixa,1990,9,7acc602a5598de7992eb7d3b4e080b7d,22,31,2,1700,30,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1790,36,b8212b3bd65a9c7070e474f1430c94de,33,21,7,1025,31,2026-04-01T05:52:39.282187,/api/v1/data/products
sinalizacao_e_seguranca,910,8,dff96addbfdf534a44ed5094b8c6765d,47,51,2,800,12,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,298,21,863826c035612c8900c972a10fa3b5b1,15,40,2,306,13,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1177,17,991bc1085efee49ba6cd9f3f17efabb8,35,43,3,1683,48,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,494,11,4b77167175713bd04c8854aa80f09e99,17,50,2,163,16,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,788,6,2ab3eebb03e660d44470d936c0f20bb6,22,56,3,300,16,2026-04-01T05:52:39.282187,/api/v1/data/products
casa_construcao,303,4,95afc7174e826b350262195e9810e327,20,59,2,250,20,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1954,10,61194019f380f0b760c31e66ee97e50d,16,54,1,400,11,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,313,13,60831f149488243f31618867accce8cd,65,51,4,3250,36,2026-04-01T05:52:39.282187,/api/v1/data/products
alimentos_bebidas,371,12,3ae810052cf18d30232367f0b45e284c,23,28,2,1200,19,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,427,75,aed75ad669fbebd5a385ac7cc2ae7573,50,42,1,30000,56,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,1385,22,baf13e0439b20cf7b30c07d3657f8145,39,54,2,2056,27,2026-04-01T05:52:39.282187,/api/v1/data/products
pet_shop,935,40,3dd3a67f72798f25cdd5d98553553d85,60,63,8,16850,42,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,249,20,0b575b7f0277a4fa1e89af27590b438d,35,57,1,850,35,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,752,7,51ff363ff8346f0fb99858f2c0954231,20,49,1,200,14,2026-04-01T05:52:39.282187,/api/v1/data/products
pet_shop,348,9,c03500a4a72be532834b3d947821d519,18,52,10,200,14,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,2432,11,3ece1fcd5a64459a4e24143920178f42,69,59,2,400,11,2026-04-01T05:52:39.282187,/api/v1/data/products
instrumentos_musicais,233,20,43dc48e22acc762c474367d2cead5d3c,30,59,1,350,30,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_sala,853,48,4d817c0fe79db81f4f99f840cadbde0e,38,34,1,15150,38,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,447,4,c6a8643df741a03acc58318e481abf0f,18,56,2,175,12,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",24,31dbb0d1815bdc83c93f4b3472fa7c4d,24,"","",300,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,418,6,340ba571a6250a5346180e4fc4f1c7e6,40,58,1,1650,30,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,264,10,e33c6721bcdf0d089860c6c1cf7ad5b6,45,58,1,500,40,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1487,10,cea0783f5748d01abec8fd268dccba49,30,44,1,1150,17,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,223,12,aea5937ba2b757b9fc5017f2d11f288f,42,29,1,1200,43,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,1831,5,a7841f8c0ca7736a81dd679c39d7fd21,65,50,3,7600,47,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,567,18,6687954ed33bc521cdef9bba5d086d6d,31,38,1,650,23,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,193,14,b715d785d518112309c312260fd88842,20,54,3,190,13,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,793,11,598bd041890a22dfac5e4411f456cbf6,18,45,1,206,14,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,300,15,d688e1eb847d2f72892ede46001673bd,18,55,1,761,15,2026-04-01T05:52:39.282187,/api/v1/data/products
livros_interesse_geral,791,12,12acdab5736a2cbddfce65059918826c,19,43,2,425,14,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1185,9,476ddefd263d2173f2f8a7a3fb5ec75c,16,41,1,200,10,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,456,16,cf8c588a4b9b7599aa4807e78bbc65a9,60,24,1,50,11,2026-04-01T05:52:39.282187,/api/v1/data/products
dvds_blu_ray,2123,25,1b5ac751c245c52ded56f9fd1f17590c,18,46,3,400,11,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,786,25,7cca13d90486c96047f188771ee4ffe4,40,49,2,4750,25,2026-04-01T05:52:39.282187,/api/v1/data/products
