product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
instrumentos_musicais,569,3,6d4b221ea1d6cce7090d574cfa6185ef,30,64,5,350,14,2026-04-01T05:53:05.089042,/api/v1/data/products
instrumentos_musicais,647,28,865444ecac22985b455244843197e147,54,38,3,12300,44,2026-04-01T05:53:05.089042,/api/v1/data/products
artigos_de_natal,283,3,a040c0e88511c8c58db44fd6831cdb45,16,20,1,250,11,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,558,5,bdf752aa5ccd0dfb9e9ed401b672f133,20,58,1,150,15,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,697,49,952d57ee94f3a9873bc70d9789a21c8a,31,63,5,2100,31,2026-04-01T05:53:05.089042,/api/v1/data/products
eletronicos,77,8,11fae4b61d8f3af1e807e521d268810d,24,48,1,150,12,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,350,20,c89d56249360d5953b2b290cf0773d5f,20,41,1,300,20,2026-04-01T05:53:05.089042,/api/v1/data/products
alimentos,90,11,21b4d9c7183dd6f20f584f35c09bd361,18,34,1,808,13,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,1924,10,49898603599da69a7ec746e336c2b4d1,30,47,3,850,30,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,368,15,45ade111a241eb94d71890c6fcd2a0e0,20,60,3,550,20,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,229,22,d169836257fb54117a84c70913117d6f,16,45,2,200,16,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,390,17,218f1b2280dec0aeadd2878022fb1e0d,17,38,1,375,14,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,331,21,7533f71ddaf9a5c117a12977cbaee1d3,24,50,3,275,15,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,268,12,700d61e9ace36fe1556d5a8a5ce8049f,24,60,3,200,13,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,342,13,95a32290cbf617eef9053042fb61dea3,17,35,1,799,16,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,448,27,e6a4a19d87a5ea827c2da90f28433450,34,45,2,1436,27,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,316,30,9154514352d1fa2118cef7a94f364687,38,59,2,5850,28,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,311,5,cf06bd732f93e9b3780b28268b740d8c,20,57,2,700,20,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,275,10,e0e63d6026e52ac33331285c082de442,35,60,1,1025,18,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,1416,15,9d364fec2ac9a80f64bae58b5c034832,60,57,4,4900,36,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,779,19,c75d5edf6cf5302523d622c43a072be0,16,54,2,150,16,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,180,15,49d2e2460386273b195e7e59b43587c3,26,40,3,750,26,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,470,6,972373c479cecb6ce4715c729b27ec9c,27,50,2,1000,21,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_calcados,404,12,55624051e913597daf59dee5c582b6b9,22,54,4,850,33,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,362,5,591efcfda8812f90d99a864afde3917f,30,39,1,850,30,2026-04-01T05:53:05.089042,/api/v1/data/products
eletrodomesticos,1700,37,08545faed0310009ebba7ba4537c2727,32,59,2,3900,22,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,617,15,865bfa00c1dad8f4146d3c2765f051ca,74,49,1,650,41,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,1717,15,1cd35eaf33a642d4df4c9146837f5908,30,34,4,500,15,2026-04-01T05:53:05.089042,/api/v1/data/products
pet_shop,570,40,9cbc5b5d801f57920de0de5ba58328b1,20,43,1,450,20,2026-04-01T05:53:05.089042,/api/v1/data/products
perfumaria,138,7,a25583531530c0913ea4dee2c5c73685,20,30,1,150,20,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,604,23,1d38e85c3c89665e3c1d5cc5e6a829d6,33,46,2,1133,21,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,900,11,51e89a221ec560ac25f5745f5d855c20,35,22,1,850,16,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,809,12,128a2cac61ae71d08f8e2c55c74d7936,21,47,3,175,21,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,378,9,8a2e3dc0454cf3b02230d01623b294a4,16,50,3,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
climatizacao,727,18,f96af21b8cf0b09ce2aed5462e40671a,56,60,1,6400,36,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,533,11,5377c9bcdd1b59acf85881d95184f57e,20,36,1,500,13,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,508,25,91c8b0b45d889119f8dd2a0294282ee6,16,51,1,600,12,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,125,10,768c95fff89078aabae036a2bb314d9a,16,43,2,100,15,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",5,7a81b0d1231e9ed0c2ff4237f49e5dc0,16,"","",100,11,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,2059,11,daf84169c9437371e99b38e7f8f80f2c,69,60,4,3050,11,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,402,8,207cdca64408b55cde28bfa9e62bced9,22,53,1,500,20,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,678,12,8cdcb4646ea91e2ad69608553a04285b,64,48,4,4150,36,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,471,2,97170c28efde1b426f1c52348fe1c086,16,59,5,200,20,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,292,14,49ef750dc5bf23e3788d4f614bc6dbe9,46,53,1,2174,34,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,184,18,783a97ea28395836f81271904a858b3c,18,36,1,200,18,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,269,13,ba92b5a0701d2f820ba6ca8f8c86294f,38,60,1,3400,46,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,340,16,3871b7939245ed35ab97c7d3924c6862,17,45,1,300,12,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,1181,16,83ddda548094ac28ff6290b22b843f99,16,47,1,1000,16,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,192,2,1a2d00b771a438bee7055bbd0086e003,44,55,1,950,36,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,764,20,6c32e1f7898b6a905ee6ccf087461abd,20,60,1,900,20,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,601,6,6a6f44b373a9e9a45c9f214e63a2f3d4,29,58,1,550,22,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,2050,11,9ec6b6619704c31e3fb6d15dbe229fba,69,60,2,1200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,741,8,47376be1404bbe927766e8a9011714cb,18,51,7,225,16,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,423,11,b52e4724d5ae56c1e1503a363b388d2a,93,34,1,3000,18,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,784,4,b69585752110ce1af10cf9baee38e992,37,24,1,500,16,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1006,12,5c8b2723686640aef19e22ebe3692795,25,45,1,650,19,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,1410,16,5b9a2774e9da2ae3ba355e6c3a2bf37c,16,59,3,400,11,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",2,baded889837476e342ac1e93c87ce383,16,"","",200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,282,5,3e086c8507756d8b53e4b0f676e7f42d,16,51,3,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,675,6,060c17562f97e5bb60bc0dfa4dd5b3f2,18,40,1,150,14,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,548,30,9ed935bc816076633824e4ea5b66d6df,42,20,2,16600,42,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1903,13,be4788070edee09cc2eac8525f99aec1,16,58,1,100,16,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,2036,14,b08d1b6f80d5093e9879a0348bdc1761,55,54,1,1375,14,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,604,16,7f9e40aa498f8f6edf4cc51215ecce9e,18,59,1,575,17,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,218,9,4d8de1d60513d0a0d3665dbde171be1c,16,47,4,150,19,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,739,28,0ba59273939ff2679f761fcdb05cd74c,17,27,2,500,11,2026-04-01T05:53:05.089042,/api/v1/data/products
pcs,1042,42,437c27398475365e3103e091ce518c6f,43,52,1,12550,22,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,993,15,56a474f5d7d6cfaa8500cddd0aa35bba,40,43,1,3500,50,2026-04-01T05:53:05.089042,/api/v1/data/products
malas_acessorios,131,45,242edc6b84c00f0d48c664a020a92c52,23,39,1,500,32,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,729,15,20a2ade5928c55d0e72c2299091c66e4,17,59,5,150,16,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,945,18,149e60a7a51b85a834c055f8025ae3e5,16,54,4,600,11,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,2526,16,362b773250263786dd58670d2df42c3b,16,51,1,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,1481,15,8e5bf6185743f64468d6023af118208a,30,46,1,600,20,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,308,6,1dbd121a455304b1f6f0b548e9cc23b2,16,51,3,100,11,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,197,11,06aad8525aef9517e71a080aa973de58,31,60,11,1600,26,2026-04-01T05:53:05.089042,/api/v1/data/products
pet_shop,389,35,6d034a9fd26095b72dd2c2060af17d5b,40,49,1,5000,35,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,1332,10,1a4231697a4cb8eda8d5f1eb97e85733,16,58,5,650,11,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_calcados,655,9,df371be2e5f40ffec4285926ae7ebcd1,22,57,3,1150,22,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_iluminacao,565,16,eede3ead395a8bdfb3ca7cbf6e0cb421,19,54,3,300,16,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,867,8,c979d004e102224a0aa1155b332b968e,20,56,2,350,12,2026-04-01T05:53:05.089042,/api/v1/data/products
perfumaria,409,23,1412c0124f6acb78a0a1023ea5e82c88,37,46,2,500,24,2026-04-01T05:53:05.089042,/api/v1/data/products
perfumaria,272,4,500622d5e5b51dc502c73dc7b3449202,16,36,1,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,279,23,05df88a280f9c6edca3b2f5f9b3e75ad,34,56,1,525,43,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,367,3,54705b3767bb79355690466c0e599b17,17,38,1,100,12,2026-04-01T05:53:05.089042,/api/v1/data/products
eletrodomesticos,390,8,6f87856101707e6ae7030e9f10e2a4fd,18,60,2,150,13,2026-04-01T05:53:05.089042,/api/v1/data/products
perfumaria,118,15,d0b195da997d6ac2f2cf6547afa4ef7e,21,38,1,483,13,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,833,15,557281eded333607ebffd2e626f96101,19,54,1,517,14,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,722,52,c009a10ab0adcf9eb04acb847783e38c,34,57,1,10000,34,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,167,17,e28e0ee4dffaf8ed5508c35aaf1d0d25,16,48,1,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,169,4,b301f133a68b93a9a9a3db2987c1be36,21,57,2,300,18,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,178,7,6b0259a861d01b67ff7d9d323569e022,21,47,1,600,15,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,579,41,4107fe37acd2074de27143fa85966f67,37,28,1,7100,37,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,499,13,3d9bbe6e6d8c6dd8ba6e728f2586e510,16,60,1,273,14,2026-04-01T05:53:05.089042,/api/v1/data/products
eletroportateis,358,50,b15b0f14796af4af048f9d043465a255,37,54,1,13100,37,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,586,9,c7f8c040002615c99a0aa2ddec4c41e6,27,58,1,300,14,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1387,9,c0dacf0751740480573fe22a20a984f3,40,57,9,2350,30,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,862,12,d7a42ef000dc154cf36fc531bab116c4,16,52,1,102,14,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,303,30,5ad2b7b30050dd8aa51c2fed1db13e22,38,59,3,6100,28,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,188,2,92d16b48c50da1af3a50c6e73eb5d23f,46,57,1,1300,36,2026-04-01T05:53:05.089042,/api/v1/data/products
perfumaria,274,5,9932cef18f605505959181dbce9896ea,16,47,1,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,854,8,1ea2fc5b9d57d4a38537bc42da63952f,19,55,4,500,12,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,206,20,4df79064ddcd595b7c0ca80f9729a67b,60,59,2,8000,29,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,789,25,6b5eb8d183cf59e028117fbf4a43b28c,90,53,1,2850,35,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,428,10,ba2a4b4789f9736851b6a9c98d30f21d,16,42,1,350,16,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,586,12,739ec9878497e19f019f5967fda86c9f,18,57,1,300,18,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,773,28,49b624365d1b55a1747aedf255a15e62,32,53,3,1775,28,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_calcados,404,12,ac942b3f5756151f9dea022e7058d7c9,22,57,4,1400,33,2026-04-01T05:53:05.089042,/api/v1/data/products
