product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,3651,7,a41aeb9e79798800bc4d7984db492f2a,17,57,5,400,13,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,1090,20,9095cc132e4b4b51fc6c86fd7ba352b1,40,43,1,2000,28,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,596,14,1f459c80ec206dc814560de10182cdaf,18,42,1,500,17,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,1110,4,adf24c4c9e90e7054d07309a04c419d0,105,56,1,1500,15,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,434,17,44aadbb26d5c81d9846b0c48bc00d7a3,34,46,1,575,28,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,874,13,4ae6bbbe40edd8689f356e7d822c6dd3,30,58,1,1900,30,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,1497,3,72bd0a03987cd55970cb61c661cd90c8,105,56,3,2450,70,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,269,37,959ca5782f1faf91ab505cc47fb3c808,25,42,1,800,36,2026-04-01T05:52:44.948825,/api/v1/data/products
eletronicos,2303,7,baf838eef08270cb85e35803d2ec2572,26,46,1,145,16,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,2065,5,3f7b6fe5f870dc2ab126236c8f70e214,16,55,6,150,11,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,530,2,5be202203d884803b74c45c7ff991706,16,59,4,300,11,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,366,30,270447c8593b4b89e594781f9f1aff84,45,46,1,9700,35,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,1436,2,14a5ea75139c76bd71255888d45a1f8d,16,54,1,250,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,385,6,0a9e2c135ec43f84cc6c583695531d68,20,33,2,50,15,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,828,5,2a4cc5a2211eb5758a2dfbe772c91999,30,57,5,1050,20,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,781,12,a23331d31bc426296b09f6a373f6aab5,16,40,3,50,11,2026-04-01T05:52:44.948825,/api/v1/data/products
malas_acessorios,856,30,909cbfcbd548d18e67449df6a47e73f2,16,40,3,600,20,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,558,20,e070a61270050c4b1b704300f331cca6,30,57,1,850,30,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,1043,9,8e1446d14972eb9ba34dd6273315f419,16,59,4,300,11,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,614,25,d63c1011f49d98b976c352955b1c4bea,35,57,1,950,20,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,198,13,cbd0f39c794fee28d71a874538c18f77,27,52,1,100,17,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,2126,18,551676a4458c024f741721013d87afc5,24,53,1,250,18,2026-04-01T05:52:44.948825,/api/v1/data/products
eletroportateis,726,35,f2260011ffd0ed4238e48fc8dc2319de,28,54,5,17600,50,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,1719,26,64361cf847b7ebbd89d37266c947356c,26,58,1,1900,25,2026-04-01T05:52:44.948825,/api/v1/data/products
casa_conforto,140,36,8aebd177020fc8a6fa6a321ac4c44de7,35,17,1,600,20,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,224,15,12f787302256017d737fb7dc149820f3,75,48,2,9400,50,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,407,8,2742ee84b28b08268f169c5483f71b4a,34,56,1,1350,34,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,875,12,3f212fef0e1f11b343226b633f0426df,36,54,1,1050,22,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,1202,30,6fdff9bb5aeb9f318970366654b3b0a6,16,54,2,500,16,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,192,26,5ca6a40fbc611451486b6525c655c64b,16,24,2,400,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,634,8,683bd50ffed3cafad7195b89d9d5f07d,70,50,1,400,70,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,703,19,1095122297a4faeebb3dd2cb4c9b497d,47,57,6,5950,23,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,381,6,61fef484fda8aa0f5bad54aa9c640d3f,39,59,5,450,27,2026-04-01T05:52:44.948825,/api/v1/data/products
casa_construcao,892,15,254104e9110b124bab38acfa269fb764,17,39,1,288,15,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,794,16,3593dd78e1c621dbf0ed8657e8d425f0,16,57,2,100,16,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,500,9,8b64eff669e3dbeedc349de9f1d3bcab,18,44,1,300,16,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,3125,30,2d677673c369b1d62187bc49ab3e9331,20,55,3,1400,20,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,500,12,38327e062df5eb11f9ff87b586df0fd4,30,30,6,600,15,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,265,20,513e834f4f9225e4e8b233716a699774,20,35,2,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
casa_construcao,881,18,ddae29c2be667c7c87dea454585870e1,21,59,5,600,21,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,74,2,094615cac200c0dc4620ae28485f81f5,16,28,5,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,415,23,f58f86b3091f0a1080607870539f2e56,26,47,1,303,23,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,302,14,c4eee3eae1ec39ae9e5f25b18f0cb4b6,18,30,1,382,14,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,222,10,4b9a4b0697670351564e07258fa677ee,16,53,1,650,16,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,1440,5,63151b33c46a1f0619697a4e7ca198c3,18,52,2,100,12,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,469,8,5fe490e61e7a37f2f0d1ad1771ac027d,22,48,2,750,12,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,629,17,8d0d157964a77396b83c879213bc38da,19,35,3,1200,15,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,1465,2,324c1045d038cd3db368aee137a3114d,35,55,3,150,25,2026-04-01T05:52:44.948825,/api/v1/data/products
artes,3954,25,1bdf5e6731585cf01aa8169c7028d6ad,47,28,2,7400,25,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,919,3,d03a2a3433372ac8f9f6649d1dacadae,22,60,1,150,15,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,506,26,3cd567828508afb8dc38c1eaa13df9ac,16,42,1,550,11,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,374,5,f74979233a273e0afadf48e39d0c45a4,65,52,1,1450,35,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1449,13,e146dbd6493fdfb50152400fc162f25a,17,38,1,160,17,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,177,19,9123002e53f822415107f07e5dcf199f,30,53,3,625,22,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,734,20,de6613726492b95ae1c23f0c2a0121e1,16,48,2,800,16,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,3630,10,fcc54227ff8274a40686b505d5874e8c,33,48,2,2300,16,2026-04-01T05:52:44.948825,/api/v1/data/products
papelaria,322,7,91237381e41ca4a1a25d28cc10e72204,24,57,2,200,14,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,2828,25,33506b5bbfffb69d787a9ecaa1222a5a,45,42,1,1700,30,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,528,10,d04e48982547095af81c231c3d581cb6,18,56,2,292,15,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,297,11,7f524cd9e1d47c5aa4b15b54d6d146cb,16,31,1,1000,11,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,532,7,a703c0428c3b87676470d0432bfa8443,65,54,1,500,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,650,10,72bf8fd8b4596a7fa2c2cfab031204ed,19,33,2,200,16,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,458,4,94bf3dc3d35d6e2dc1be8edffe180c59,30,60,1,1100,20,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,607,16,b11308cde5c2dc1c7f2f947c62409e76,16,12,1,300,16,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,538,16,fe70b3d3e1523d468ece722d2de06de9,16,28,1,200,13,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,406,10,f0290bc56bf94b187683c02b638c181f,16,56,1,1650,16,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_construcao,459,60,0ad6795586afdad1281b3884f2611ca6,60,40,1,250,11,2026-04-01T05:52:44.948825,/api/v1/data/products
consoles_games,996,13,781de17434dbb8244fd1d0e3ef55d3bb,16,50,1,500,21,2026-04-01T05:52:44.948825,/api/v1/data/products
