product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,192,6,1bdfcb8320195a0fbab354ae99d95d91,16,43,3,150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,1570,10,8d3995daf4103cf13ff5400bf66c1587,30,30,3,300,20,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,937,16,4d339d073c4590d9a44b8fb0e43a61ac,16,46,2,50,11,2026-04-01T05:52:38.039454,/api/v1/data/products
artigos_de_natal,182,15,7ae142d3ff07b80eeb7bc16b9bc5c5cf,70,28,1,1900,50,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,259,45,89335f18510cd04dc1bb8cf69f3cf14d,57,31,1,14500,33,2026-04-01T05:52:38.039454,/api/v1/data/products
market_place,767,24,726838a1b5bdf32e2fc8010f0807bd46,22,19,1,200,24,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,695,30,65906875895d4c8ba11779d8bd5b1270,30,49,4,450,30,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,144,3,b11f3f1a834f8df4ca743db95563670b,47,58,4,500,37,2026-04-01T05:52:38.039454,/api/v1/data/products
alimentos,397,14,aa0c047aa75f7c8e437acd62601055fe,27,34,1,533,17,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,361,4,b5034cecd2d602fcc8175e8fe0988a3d,35,56,1,200,26,2026-04-01T05:52:38.039454,/api/v1/data/products
casa_conforto,1180,15,d6061ffaf719f75dd074a637c535b644,45,53,2,1850,12,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,341,14,2535db191954746776aa1f51dc1a9651,18,43,1,350,15,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,166,7,b1e189f4b3dc3352ba24db1688e06d4b,34,60,1,1100,32,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,177,6,e6a09abfe91b8e27c7fe22aac84dc333,20,40,3,1950,20,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,599,9,436c8d57ff8d4aa254318e9bd9b48c83,30,54,6,530,14,2026-04-01T05:52:38.039454,/api/v1/data/products
malas_acessorios,452,29,fb1e2262cc73f7ab23c5dc5cf8d78693,43,52,2,16200,67,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,229,22,ef6fb97da4e206dd38306ba55b9d5cbe,30,55,2,700,16,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,298,15,715a15449266fede35b4a667372a2b11,36,60,1,4900,45,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,3106,28,52a0cc66507fa8ae445cc135c69e6d96,28,46,1,4375,28,2026-04-01T05:52:38.039454,/api/v1/data/products
artigos_de_natal,821,12,e0c53c03a642ddca93689255bd4af194,16,54,2,283,14,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,837,15,a2a7efc985315e86d4f0f705701b342b,16,45,1,1133,20,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,661,3,425b2ba2dab3986c4fa13ca01547aff0,53,22,3,400,41,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,415,10,8e26e1c242d575871d8074986b625bfa,16,45,1,2150,16,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1332,28,edf41b78574ca881eee5140ffff55dba,33,46,1,2123,28,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,660,13,6f67fbf87e4b17a1aa8abfe2a0ffc7e4,20,55,2,300,18,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,1133,5,98d3d093647c91f5bd575773f6eab9e1,27,54,2,400,20,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,561,16,b22934d8dedd07b3033be2bf6da70bcb,19,33,2,415,17,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,381,12,1169ec485506aa10f38d941275dfce4b,18,58,5,550,12,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,828,10,f1d4ce8c6dd66c47bbaa8c6781c2a923,40,52,4,4950,40,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,109,15,fb3230a295c320ca2a32fc1047e8715f,30,55,1,300,30,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,498,11,fa92cdb881a2eab7e1f10d0ba6f42fc5,16,55,3,300,15,2026-04-01T05:52:38.039454,/api/v1/data/products
eletrodomesticos,272,2,14d2c4a849afdde0e39ffad27a1dfc56,50,57,1,1650,37,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,392,10,64051126507bdb875c1baf5b3b5a9a98,17,60,2,540,14,2026-04-01T05:52:38.039454,/api/v1/data/products
ferramentas_jardim,153,28,90d44d8f3025c0bcf8ef83de3fe8011e,22,36,2,700,24,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,308,30,1c059cb9cda165ab22821d43860ca347,37,31,1,2250,20,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,306,18,93914ef5901d870afb5c7c9ac77a50a9,38,57,1,3775,32,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,446,5,cdfbf89ab41de77f2bc60c0194c00d37,22,51,1,124,16,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,204,25,89e8ae28657101d78ae7be99d7230390,55,50,1,2900,35,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,210,10,ec72148301904394ad2c3f6204781102,16,55,1,650,16,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1178,16,719d571299707561c34ba04ab867b32a,20,41,1,434,18,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,453,2,45e967683e7292b195609137fadaf2fe,21,57,4,100,17,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,1098,35,5524bbd7c991692980702322aa085419,17,57,4,18150,35,2026-04-01T05:52:38.039454,/api/v1/data/products
alimentos_bebidas,1562,20,79d7da51bcd8d7722a6db7b3c285e218,20,59,1,500,20,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,411,20,48465725d322101bdadd1d1a5acd8480,20,60,5,150,12,2026-04-01T05:52:38.039454,/api/v1/data/products
