product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,198,3,79c716797a31592b8dbe45b2a93a835f,16,39,1,200,12,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,880,6,f71e07cf6e6d621aef3ff698bc4f2819,18,55,2,50,11,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_construcao,358,7,e0b5cfe78d53b28a2f5e9c2145bfd30e,16,39,2,530,18,2026-04-01T05:52:50.381280,/api/v1/data/products
eletroportateis,727,35,0a9b9a871ffaec6c0198334558a6c6a1,28,43,6,12600,50,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,504,25,c8796f433d9d3ac290c2639550fac10f,30,54,1,1400,15,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,727,14,2ef0ffe318f7bc5fc4a5f25ca87200c5,23,42,1,150,16,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia_fixa,2219,2,df6a5d0fac12bbc9f8655908abb5711f,16,63,4,700,11,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,192,10,4ce99ff9dcb7821acd8e599d5d4a6531,35,51,2,450,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,152,6,62f7d6b239a31f7931c5b769313887d3,34,57,1,1500,41,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_construcao,1007,15,5275ff6b5e1629977be145d9a55d2d83,25,49,1,550,15,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_construcao,1528,12,7a90cd69f849bc237ef1f4f9e1796cfa,21,57,1,275,17,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,336,30,87d0c9b6b7e52840a7f3d9aa0efb0003,30,19,1,200,20,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,879,6,98e70aafc39bd58a8a9c4f27593831db,18,28,1,100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,818,6,b815d91de58cd77790d466da3c44e96b,18,52,1,100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
malas_acessorios,218,10,84cfaf518b9392ee6b67e734c68a072d,47,45,1,600,34,2026-04-01T05:52:50.381280,/api/v1/data/products
eletrodomesticos,1371,10,7dddebba704470d81c5bbfe89a9a1550,16,63,1,400,18,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,842,16,60f3f578a77557a165e174623faa427c,21,50,2,425,16,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,800,11,c0332d0c0813a4e26badf2e7f0b348cf,16,50,2,322,15,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1189,8,def3587f2a221b89fc8f342e858b2176,101,33,1,16617,57,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,594,12,8006cc1b6dee0d91ffe9cf906016dac7,18,46,2,521,14,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,531,20,8c05118c323922e25502c7bc39d1978e,60,43,4,4200,14,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,1327,16,281886d5650643134700ec611ac33532,16,31,1,1100,16,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,1396,4,ecc10f919e8a150d1307eb88417a3d22,20,54,3,2250,20,2026-04-01T05:52:50.381280,/api/v1/data/products
livros_interesse_geral,504,3,4150a78d94e1932852796a92cda4cd90,23,53,1,200,23,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,451,13,7b226739613196772c6ae86368c87f5d,16,37,6,300,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,385,15,e34f7accdfa3f3f2ab0c16db77858f6d,45,57,1,1800,35,2026-04-01T05:52:50.381280,/api/v1/data/products
casa_conforto,216,20,c80124276571cd4bef53cf35d9b36c5c,40,60,3,5650,40,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,2848,4,92463a38f6b3c2c95cedff69fc16fe99,16,47,2,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
