product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,287,10,1e9e8ef04dbcff4541ed26657ea517e5,16,40,1,225,14,2026-04-01T05:52:37.720851,/api/v1/data/products
artes,276,18,3aa071139cb16b67ca9e5dea641aaa2f,30,44,1,1000,20,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,250,9,96bd76ec8810374ed1b65e291975717f,18,46,1,154,15,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,261,4,cef67bcfe19066a932b7673e239eb23d,26,27,1,371,26,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,402,17,9dc1a7de274444849c219cff195d0b71,20,37,4,625,13,2026-04-01T05:52:37.720851,/api/v1/data/products
instrumentos_musicais,745,5,41d3672d4792049fa1779bb35283ed13,38,60,1,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,1272,24,732bd381ad09e530fe0a5f457d81becb,70,56,4,18350,44,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,184,8,2548af3e6e77a690cf3eb6368e9ab61e,40,56,2,900,40,2026-04-01T05:52:37.720851,/api/v1/data/products
eletrodomesticos,163,13,37cc742be07708b53a98702e77a21a02,27,57,1,400,17,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,1156,10,8c92109888e8cdf9d66dc7e463025574,17,36,1,600,12,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,630,10,14aa47b7fe5c25522b47b4b29c98dcb9,16,54,1,1100,16,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,728,19,03b63c5fc16691530586ae020c345514,50,49,4,7150,45,2026-04-01T05:52:37.720851,/api/v1/data/products
instrumentos_musicais,1827,7,cf55509ea8edaaac1d28fdb16e48fc22,17,43,3,250,17,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,2083,11,7bb6f29c2be57716194f96496660c7c2,68,51,2,600,13,2026-04-01T05:52:37.720851,/api/v1/data/products
construcao_ferramentas_seguranca,1602,7,eb31436580a610f202c859463d8c7415,17,59,4,200,17,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,3021,2,3bb7f144022e6732727d8d838a7b13b3,16,22,1,800,11,2026-04-01T05:52:37.720851,/api/v1/data/products
perfumaria,346,5,6a2fb4dd53d2cdb88e0432f1284a004c,27,39,2,400,20,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,636,15,a1b71017a84f92fd8da4aeefba108a24,40,59,1,900,20,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,296,7,a0736b92e52f6cead290e30b578413b6,100,56,2,1700,15,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,206,10,f53103a77d9cf245e579ea37e5ec51f0,16,52,1,500,16,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,158,24,1c1890ba1779090cd54008a3c3302921,29,27,4,2550,45,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,329,8,518ef5de2c2b3a255e326a4594ba15d9,36,27,2,800,16,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1987,7,e3e020af31d4d89d2602272b315c3f6e,21,58,3,75,13,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,1627,13,8b41fbc2b984a12030090112324d1bc4,20,55,1,500,13,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,209,10,d03bd02af9fff4b98f1c972315e5e9ef,40,56,1,1800,30,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,968,5,8ba4f2a4ae695d26e5626c1bf710975e,50,52,1,900,50,2026-04-01T05:52:37.720851,/api/v1/data/products
malas_acessorios,573,25,f6574524b07d5bb753bab6f35abe2d06,35,52,5,3600,50,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,1101,2,c78b767da00efb70c1bcccab87c28cd5,42,35,2,300,30,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,1890,13,a0253d43394dd4da9a5d7b1f546f1a32,23,59,2,740,13,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,529,23,051b9ff13dd55c0a6655a15ff296f80d,62,50,2,3600,23,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,206,10,47859fca9dd7485cbd93c3e8993bb74f,16,45,1,650,16,2026-04-01T05:52:37.720851,/api/v1/data/products
ferramentas_jardim,1163,8,e1d1d22e9f8122a4ec1533b032c12562,70,49,9,2150,34,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,208,10,20e37962088a4061d3578def47a8648b,40,60,1,800,34,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_escritorio,476,51,1eba879220bd0981a0e2fbab499ed4e1,52,57,1,8950,17,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,699,9,ce5b91848b91118daffb3af53b747475,34,50,4,1388,31,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,708,30,5370b82a213393979691c98074265584,33,52,9,7950,44,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,1062,3,b8dac5113b06a97e64943234522572b9,87,43,2,6000,42,2026-04-01T05:52:37.720851,/api/v1/data/products
eletronicos,806,12,750cf819d127191920eda79a4b6fb479,18,31,1,263,16,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,352,20,e6af694343b45b56304ad91974a110b9,19,37,1,3900,15,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,502,25,680874c570dad71c0a2844cfbf417054,25,47,1,600,25,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,254,13,8b3a9476f74f5297f7ff0ec6d95fe1ea,49,63,2,2050,41,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,471,17,1c6fb703c624b381a20f21f757694866,22,33,2,725,15,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,509,15,db46052aed7dff59ba38cf2fe29b87f9,45,56,4,6350,35,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,980,11,b864b103180d5a6a3f830e67f93e8735,70,47,4,600,11,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,1701,40,7a8dac4aaa16bc642e4df33adcf03303,18,38,2,11750,79,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,866,32,83b9bc6aae6f527ff6aafb9e01d6cbf3,22,20,3,2550,38,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,1176,40,5f504b3a1c75b73d6151be81eb05bdc9,47,38,3,15350,47,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,303,16,bbf920aa6ac72007a726e6f419156f8f,25,42,2,1300,25,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,1972,11,c3b7e4d83e530c27a8e6368296aece48,69,60,2,850,11,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,330,28,c5d8079278e912d7e3b6beb48ecb56e8,19,60,1,1300,17,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,3218,30,5eaa343860dc445b3fd43d1b682809fd,60,53,5,4800,15,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,410,16,b5cfb1d3c5e435a7a52227e08f220ee7,36,55,2,1300,24,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,311,14,334479e94cba98064050db1c9636e244,18,57,1,220,17,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,509,17,3fcd8dfe610c62edfb51de2630cd9ef4,41,50,4,5700,49,2026-04-01T05:52:37.720851,/api/v1/data/products
malas_acessorios,1291,40,4c8056caed5757810b9a68b83c3759e6,20,53,2,450,30,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_calcados,402,12,30e77af9e7759bbaa0305d2fbc605dc4,32,60,2,2000,37,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,427,3,92bf5d2084dfbcb57d9db7838bac5cd0,19,51,2,100,11,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,1252,20,fdeb34a9f03fea7c3937dd62d1d0287e,30,58,1,1100,23,2026-04-01T05:52:37.720851,/api/v1/data/products
papelaria,488,40,1065dbb6b0bf03daaedab1236979e296,38,49,3,1400,39,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,423,14,0d826eba8e0a2ae3bca9e3a947dd756d,20,50,4,250,12,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,956,20,f8f6fd145cc00519283cf3100477b2b3,25,47,1,1050,14,2026-04-01T05:52:37.720851,/api/v1/data/products
papelaria,144,7,4e04ffb7dd3739ecfc37de8927dd586c,24,59,1,500,16,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1069,16,36555a2f528d7b2a255c504191445d39,23,51,1,1467,20,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,554,5,22937a73f92a33040ab4e2540355a5d8,16,50,3,100,11,2026-04-01T05:52:37.720851,/api/v1/data/products
papelaria,92,5,dc21247da0290904ffbbcd5953c76f95,16,41,1,100,16,2026-04-01T05:52:37.720851,/api/v1/data/products
papelaria,198,7,9020ce7adcc384b2899ae87ddc54767b,23,43,2,300,15,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,255,15,bfc1d1c62b1f7f401d8d9dda962bb870,60,50,2,950,15,2026-04-01T05:52:37.720851,/api/v1/data/products
ferramentas_jardim,200,3,6fef6d87bb6c2eb11d57a967209219a8,17,33,1,250,11,2026-04-01T05:52:37.720851,/api/v1/data/products
pcs,1067,50,1e5428c428e0f783acd6e3d94ba4ee2a,27,55,1,12000,53,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,1543,9,94080f9219044d897195e2be145945dc,17,60,6,921,16,2026-04-01T05:52:37.720851,/api/v1/data/products
casa_construcao,1441,25,d0389f20b3d11de54e1e4561df147683,60,55,1,10000,25,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,489,11,3e9b58f1436820c248d3f98d7229bb14,16,56,2,250,11,2026-04-01T05:52:37.720851,/api/v1/data/products
cool_stuff,992,20,575c38b4c88fc7b35ef22fc8312bfe1b,44,57,3,1200,20,2026-04-01T05:52:37.720851,/api/v1/data/products
construcao_ferramentas_construcao,339,8,556702ebb73d3786a852ad3d5a8ad268,25,54,1,4800,25,2026-04-01T05:52:37.720851,/api/v1/data/products
pet_shop,463,20,a3a03c131926ec14d4c9f3ef03016b24,40,54,1,700,20,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1469,21,e586ebb6022265ae1eea38f46ffe3ead,18,40,3,1050,27,2026-04-01T05:52:37.720851,/api/v1/data/products
eletroportateis,587,20,278b3c6462e86b4556b99989513ddf73,20,58,3,350,20,2026-04-01T05:52:37.720851,/api/v1/data/products
perfumaria,150,16,0d009643171aee696f4733340bc2fdd0,21,52,1,422,18,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,484,13,be1be330cf34043d1c40d6114cbd11b5,19,51,1,317,16,2026-04-01T05:52:37.720851,/api/v1/data/products
agro_industria_e_comercio,430,66,07f01b6fcacc1b187a71e5074199db2d,63,39,1,16400,56,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1313,22,75b4372e69a42f8ae1d908c076f547b2,29,22,1,938,23,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1168,16,3569d4374a919941a50f57371b1dc93d,21,37,1,2700,31,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,1146,18,a3c95dc653d9a279b160bc0179385ed1,30,39,1,1750,30,2026-04-01T05:52:37.720851,/api/v1/data/products
ferramentas_jardim,671,12,0992c6cba95a13bfa68ea7d5e22d478b,29,42,1,3850,24,2026-04-01T05:52:37.720851,/api/v1/data/products
perfumaria,460,13,b1eae565a61935e0011ee7682fef9dc9,17,49,2,267,17,2026-04-01T05:52:37.720851,/api/v1/data/products
instrumentos_musicais,2367,40,2734390ee304b0f4817b3c233094fc16,55,59,3,16200,40,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,381,9,32ee3f4e2493045726807808d7abbab6,38,54,2,1400,27,2026-04-01T05:52:37.720851,/api/v1/data/products
