product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,1586,10,1f8e6a79faf4326701aa4b07c0b955e1,14,53,1,538,11,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,779,2,8b4d1b3f6edcc74d027e598a572ddcae,16,36,1,250,11,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,267,4,4266fb7733672876b00788ede26da7d0,17,24,1,200,13,2026-04-01T05:53:04.794395,/api/v1/data/products
pcs,2111,52,6e135c0c17d87c489e2f89efe42b948a,52,56,1,11900,26,2026-04-01T05:53:04.794395,/api/v1/data/products
cine_foto,150,11,c3798d484fb730f0b5c23af0d5361595,16,45,1,100,12,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,1975,14,8cec92449a671f49ee9ef23dfecfb1c2,22,50,2,95,11,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1405,2,77dfeb0e34976854ba703a339ff8fb2a,35,39,3,150,25,2026-04-01T05:53:04.794395,/api/v1/data/products
flores,335,16,e89607ddfcf953bc7a85adaca52e122a,16,47,1,6000,16,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,555,13,f81a1edab43cbf08299503316612bacf,61,59,1,8400,61,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,1124,4,4532fa1bbe47099ce5c9e2313fb9bf2a,17,60,3,130,14,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,717,12,bb5719addb75c18148e1b6aa91e3793f,16,60,2,567,12,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,634,9,7adebeebd22a2f3271bdb33ebe37caaa,68,60,5,2000,35,2026-04-01T05:53:04.794395,/api/v1/data/products
alimentos,27,11,a961143b53bf771400f1bc6bdf396e8d,21,37,1,300,13,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,124,8,efcfadc44ef59e03e6b3875e403d59d3,95,56,2,1100,50,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,540,13,6783ec139a64b31273469591b7e09e16,20,60,1,200,13,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,730,7,e9ac2b2354311e87d669d5b722995010,21,35,2,200,15,2026-04-01T05:53:04.794395,/api/v1/data/products
eletroportateis,1028,17,1cc786f2fc3932c7a07346cf556c28bf,27,38,1,467,18,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,777,32,adcaeaf58f2759f55ac5da69ae4b4fc3,16,37,2,250,16,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",28,2fc46e8ba9bbe4d062776e585b8c0057,19,"","",700,20,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,275,55,01aa9c122bda45bcbf7edd32fbc36d23,100,40,5,14700,16,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,613,7,dc3665bc3584a881a2462a1efbc71107,50,60,2,800,38,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,2010,11,66358143d86813429426c93f03bbdabc,69,57,2,1450,11,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,461,26,e9587f9144eeecc69fd4ed7dcf32a024,16,44,2,1250,40,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,440,13,b4be8f8fe79a6219017a8de82c24a4ef,17,46,1,200,12,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,140,8,04913106077ff97c89fa5e6b289fa25c,36,59,3,2100,27,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,3326,20,c941e81ce9fde807c2747a28fc360206,22,41,2,225,16,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_construcao,198,6,207053c7b5b4e03d5e96c0cc64e1aac2,21,60,4,700,24,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1899,21,2dcff90bd6ccaf271aeed159a91f2958,40,54,2,550,14,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,439,2,442484911e00b4bff85ece3e10c1dc1f,16,55,2,750,11,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,661,11,78f154cb6a25aea77b9d98ce9ad93be4,16,57,2,250,11,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_construcao,1405,19,4cce3fa9fee9eb2361e0b9bd32516958,16,35,1,1900,24,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,609,25,a7b9753ca5040193a1505f15c723c0e0,45,60,3,2650,18,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,62,23,a1e247b4cedaed462f50049a633345da,23,52,3,700,20,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,297,9,1ba74b19c790ee59fb57fa2befa6e885,21,53,1,150,14,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,303,3,e71945f8dffd478e4437a68c5d257763,19,51,1,200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,791,4,529373d4d9ef71129dc7d3227d06846c,17,60,5,100,12,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,133,4,3152a0c0d93abeec99e4a6169aecc88b,40,35,1,600,30,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,219,30,0fc323f82937aa2d350753be764a155f,45,43,1,1900,42,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,631,27,82ff6972ccf4255e24cd470d8fd8b539,33,53,2,1900,26,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,338,8,7a2db74c8e2d40cd60fe4677d38a74ce,16,32,3,433,14,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,238,20,d013430a166249e4ec5bd775dc4f38a4,20,50,3,1600,20,2026-04-01T05:53:04.794395,/api/v1/data/products
eletronicos,622,16,877e380ee3bca2827be3586e9d4b7c84,16,56,2,550,11,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_jardim,2039,7,695da2d1ee50ae5a8ad2085798a645ad,21,55,5,235,15,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_construcao,688,24,53fdf3db66e7448326f18bea615f440f,20,57,6,4300,21,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,140,4,3c18d6785eef198155c3f4b40b575f39,17,28,3,50,13,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,300,10,969b36d05b717529934b42457917f64b,28,57,1,1350,18,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,637,28,d2e1eee81b5ff42f0f1f4693e1182349,17,20,1,550,11,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,413,3,50bec4f732b87a71331108e85464f5e0,19,55,2,200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,3161,14,026b77b15418f2a8114dfb0026739be4,21,56,1,378,14,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,549,9,c69ee3d090e5c25f7e8633b164fc001b,63,59,1,3566,63,2026-04-01T05:53:04.794395,/api/v1/data/products
