product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,134,16,d0f60ef2a4823f57f00f1bd5cb463148,16,36,3,300,16,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,175,5,4613efcec95c18902f5e8b117df56188,36,52,1,666,27,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,247,6,bd3024f7222c241a5e112251621397cb,22,28,3,150,15,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,900,8,25a600be07bdb3ee433243ba392924ea,68,51,2,350,13,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_escritorio,344,90,a0265e3673ba47db572b54978126f6ae,50,50,1,15000,50,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,604,26,707f450cad7285fab5ad90bc3e7edb0c,20,59,1,1350,20,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,413,30,c43e56cd1eb509cca120446a61579ec0,30,60,1,1800,30,2026-04-01T05:52:38.685797,/api/v1/data/products
automotivo,1412,10,f38c674135b439b1d2deb1d68da9f4e6,20,57,9,600,15,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1854,16,d8de812ed5d981fc6a3984f4caa2aa05,29,44,6,525,20,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,50,16,8919fe2519b9ec1fb828896ac4f52959,16,21,1,400,11,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,113,26,b0633125352f6e66818a7ca9afae94ea,24,16,1,550,24,2026-04-01T05:52:38.685797,/api/v1/data/products
relogios_presentes,622,12,a9a7d44cbdf7c47c958a585d66a0c3e1,17,36,2,146,14,2026-04-01T05:52:38.685797,/api/v1/data/products
informatica_acessorios,347,14,41d506be95a4196a805249d2a21d5a1d,37,36,1,837,14,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,438,15,9393358ebcb4f182f4e42d0c3b863cea,65,54,3,11400,70,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,680,17,5e2ac503775a811be6aeeb9f87830e92,19,60,1,1250,22,2026-04-01T05:52:38.685797,/api/v1/data/products
pet_shop,695,16,ee7ddd73a334c7e3d03131492419d68c,36,57,3,3650,26,2026-04-01T05:52:38.685797,/api/v1/data/products
telefonia,1311,6,c3ae2001a36724730fbc90605b9278e2,18,55,2,50,11,2026-04-01T05:52:38.685797,/api/v1/data/products
moveis_decoracao,170,30,c1bc9defa33e2379fa66e43dd1875480,60,49,2,6000,35,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,1830,25,84b07ca699022a5dde105eddb4aac42c,21,35,1,3400,20,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,325,10,0f789be671fe3bd93cabfbb4a710f282,20,47,5,450,12,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,1195,16,91a3881d2f8b6a993db6ba07284637f5,16,39,1,600,16,2026-04-01T05:52:38.685797,/api/v1/data/products
construcao_ferramentas_construcao,294,25,b40fe421bacf70aea142a25d3ac7737b,25,54,6,1150,25,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,1157,10,288355bec90ef746899dca8aba646bae,31,44,1,1053,31,2026-04-01T05:52:38.685797,/api/v1/data/products
cama_mesa_banho,224,10,a131898c2e4bf38b5d4c0b27da5066f5,16,55,1,500,16,2026-04-01T05:52:38.685797,/api/v1/data/products
utilidades_domesticas,840,10,40a4dfa74a737d541b3c2413edf9cdf6,22,27,1,1000,18,2026-04-01T05:52:38.685797,/api/v1/data/products
pet_shop,484,20,f1bc55c22d7212dbec2c6d63e38f577e,20,52,1,450,17,2026-04-01T05:52:38.685797,/api/v1/data/products
"","",15,e9cbc0910ab050cbd92fbeb051c270ea,32,"","",600,28,2026-04-01T05:52:38.685797,/api/v1/data/products
eletronicos,212,14,fa54ba82589db68838ebe0225c34f30a,19,34,1,16283,15,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,175,17,91aafdd30514579d1568b6f5ae9f4d46,16,57,1,300,11,2026-04-01T05:52:38.685797,/api/v1/data/products
beleza_saude,585,5,9c7a34846a13f5d0a066eb6af9ecbd87,23,34,3,900,15,2026-04-01T05:52:38.685797,/api/v1/data/products
brinquedos,458,9,a26401cdab37b65e545c1d3c6cf78829,20,47,6,200,12,2026-04-01T05:52:38.685797,/api/v1/data/products
perfumaria,140,10,d8c0c707d3724304033f593878cbf1e6,22,32,1,200,19,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,527,31,9800689d93f54df6dc7df4ebd0aade31,36,58,1,650,19,2026-04-01T05:52:38.685797,/api/v1/data/products
bebes,767,61,ac0878b52e5945bdee454c4115c40f41,56,36,1,2550,28,2026-04-01T05:52:38.685797,/api/v1/data/products
esporte_lazer,396,15,c32884d4d3342f6417b68f1f46387a14,16,47,1,600,15,2026-04-01T05:52:38.685797,/api/v1/data/products
papelaria,293,11,a35a59bff183b90417bbc511e1d82115,16,36,3,500,11,2026-04-01T05:52:38.685797,/api/v1/data/products
cool_stuff,777,26,989fd236458b9c0410bc6e1cf23cde4d,25,36,4,1700,83,2026-04-01T05:52:38.685797,/api/v1/data/products
