product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
pet_shop,1024,18,0f56d67a1f266a9cf5af6ffd7895bed6,21,53,2,600,20,2026-04-01T05:52:49.463571,/api/v1/data/products
cool_stuff,531,24,99a9a8fc2d8c8a57d46b5a50536f544b,36,56,3,800,16,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,964,10,89bab87bf3067b3e6614d53338c4d788,20,42,4,500,20,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,194,20,16afeb4db1b7fa1b52b58d3012ec56be,50,34,3,20900,30,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_escritorio,1068,52,0faf79119af5cb143f82d98d27d9c5e3,52,59,1,7133,17,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,769,39,632c37951cab36a4e928428cbc4fa4f4,51,54,1,6850,43,2026-04-01T05:52:49.463571,/api/v1/data/products
ferramentas_jardim,286,12,48f933e4480c7187cd28b1637ddca29f,16,30,1,200,20,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,1760,28,1966875cebbc7c844c1e89f9140bb82e,22,51,3,550,22,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,519,21,6fcabf3ae89dbc8a1c2b13d3d311bc35,21,57,1,600,16,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,560,8,2ddf9184f8aad1f832fdf5ecd1e53a17,20,58,1,650,20,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1440,12,4955b9229e73cd2a3344be9cd8ad0d5f,18,50,2,150,16,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,341,25,1ba4e3fe92f16fd5a8942f7b7d804b52,45,52,2,8500,45,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,483,22,60f61a8c9946c02343e43b76bd909a86,70,26,1,11750,50,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,494,4,4ffa899df8e3d06efbdad07e76303eff,19,32,1,200,11,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,129,10,d4a4ff95f641981ed47802cce0ea5c88,16,46,1,100,15,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,1764,47,3344f3ccc35b04b81d8cc2aefabcbcdd,63,41,2,7700,18,2026-04-01T05:52:49.463571,/api/v1/data/products
artigos_de_natal,343,15,ffef256879dbadcab7e77950f4f4a195,16,33,1,450,11,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,1069,30,1a3f8351b158ae2a59427830a660eb0a,16,43,1,600,11,2026-04-01T05:52:49.463571,/api/v1/data/products
eletronicos,925,12,9e8091e1021b25bdf15a9d203a278889,16,51,1,1050,26,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,222,25,3025303c80b01a0926fda2841cc31b4a,40,56,2,2100,28,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_calcados,303,7,db49e555273e8f70eac0f18f20919850,29,40,12,400,16,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,3947,8,4a41bfa11528f2c8133c8fceb4494e84,16,43,1,150,20,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,186,25,3938defa878985e56e22db94bbdea2ff,30,43,2,6250,25,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1616,19,0c46bfb6210825d07804a6d4f81a5a92,28,54,3,625,16,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,747,60,4256cf575577f02e6c98d452ad40fa63,40,52,4,13200,40,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,1000,20,2e1963427978dab49b4bcb0a07b109cc,25,52,1,400,20,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,136,16,b05e16a39e3c4fc195893fd921779363,16,52,4,250,11,2026-04-01T05:52:49.463571,/api/v1/data/products
audio,504,5,6fab1c39de4cee5cf3a849f7f72cba57,27,60,2,300,20,2026-04-01T05:52:49.463571,/api/v1/data/products
sinalizacao_e_seguranca,592,30,161c9558fccfbf0a9ed72b42285635ec,60,59,2,450,22,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,3760,36,576787fafc333d1cc0ed0be68a39d001,31,37,1,2150,31,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,882,21,77ccda894b672fe1214b0101d108d7f7,28,51,4,875,25,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,766,34,cfce05163d94540468fd6c92c62fa5db,50,60,1,8161,36,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,327,8,febdb23f0a5a9f93c101e489d2bfd352,16,55,1,150,11,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,684,35,1cb60c9b90bc722828facc251de1cf94,40,51,1,9350,40,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,466,10,6f86fa71a6aa21f45e317590aacd0c3f,24,60,4,400,15,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,574,11,0f3de29f8370072525a20385ebbe889a,18,54,1,425,11,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,312,25,969c31fd56d207713e9475c051d984c8,25,57,6,700,25,2026-04-01T05:52:49.463571,/api/v1/data/products
pet_shop,803,40,021c41b063949bf529b79289c58e0a8b,20,59,1,550,20,2026-04-01T05:52:49.463571,/api/v1/data/products
dvds_blu_ray,1219,2,f2f6433af969cd131435a2b163d5af96,20,54,1,200,14,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,786,20,2546d567ebfae0f9bc59addbaa2a16c7,60,40,4,11250,50,2026-04-01T05:52:49.463571,/api/v1/data/products
