product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,122,25,d926e6d3f3a790d09e925e886eb8031a,16,59,2,800,16,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,783,5,f302b45f5aa089951788558a689713de,22,46,4,350,15,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,411,6,1915d084b3657c8f7be072bd8cdadc74,16,45,2,275,11,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,85,8,88722e1dbe9a41a0834374aaaf19ffd2,32,48,2,250,32,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,434,10,586328f570ac0b651d452f1227db4d1c,17,47,1,119,13,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,1608,25,55dae7585569be721ef89eba4379e38b,42,53,4,1200,15,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,178,32,3d4aa956a54f2ab83acf747c6dfaf428,32,50,2,650,33,2026-04-01T05:52:48.869707,/api/v1/data/products
casa_conforto,217,20,60a233b2fb18e7982bd7a653c23d5a99,40,54,3,3500,40,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,445,12,bd701724b9bc9f955e22db8ec65b5097,21,62,2,300,12,2026-04-01T05:52:48.869707,/api/v1/data/products
malas_acessorios,1735,50,3ca00c4e1220f5de09fed51ea33cec30,16,54,3,1000,35,2026-04-01T05:52:48.869707,/api/v1/data/products
eletrodomesticos_2,3038,17,bb3542bf40cc975720ee44d03fcf0cd8,22,40,1,2300,24,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_escritorio,563,58,2aef77073a11c1bb21ae9eabbc7a97e7,63,50,2,16200,26,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,810,11,928dde0ef8b516ca002e8fd8ff0d8e17,20,54,2,300,12,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,697,12,49955ea31be73ddf6fb6c2a5033dfcb2,23,55,1,538,15,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_iluminacao,903,11,92291ca5b617b6ee1259736eb5ad114f,16,58,2,200,16,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1948,21,99008b78e9206243c95a95cf02a71905,33,32,1,1467,21,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,419,27,f71a8f28bdda01d104586e674b4303de,17,49,1,550,17,2026-04-01T05:52:48.869707,/api/v1/data/products
malas_acessorios,1146,25,87ac501420e10a4e559d1094f172eb63,35,58,4,500,25,2026-04-01T05:52:48.869707,/api/v1/data/products
bebidas,934,14,52e8598530d1015c00613dbb14c307f8,26,37,1,580,16,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,2089,12,58f88ebb71c90b2d46a5b297ae6c3455,27,60,5,1400,18,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,1315,24,8ab2bfb191a18b11427454a8419d01bc,22,36,2,975,36,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,1035,30,815d8a47625751d186ae410a78cb58bc,20,59,2,1450,20,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,237,15,07bcd890d449e493b4ec23d05a9e40ee,30,34,3,800,20,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_bolsas_e_acessorios,371,9,fad8f41c2919d9bea348ae5792f8fc20,16,39,4,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,919,3,ed321c2cdae7c40c08ac0eae3d500495,22,60,1,150,15,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,711,48,ec7b66dc5dc162790056db61a1d61c99,35,41,1,3000,40,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,624,4,8203048d6e95e42c60a24edf3425ab90,45,60,2,417,37,2026-04-01T05:52:48.869707,/api/v1/data/products
