product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,827,14,e78506414d2563b6414cfd84b7fa0802,20,58,1,460,20,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,349,31,495f1884e16937f2eb31508ffd9c4162,46,51,3,4900,38,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,721,8,ac2075f88185bb528b66bfb7a5646369,16,59,6,500,11,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,691,13,6781eab14bf137c9a168c67a29c92c29,18,34,2,481,15,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,352,20,0da904b76a8131e90eb8af2e4826ea59,28,40,3,700,25,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,1159,9,7ae50b74ad986c344d970b0d8337d9de,19,48,1,440,13,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,561,9,101a896b1137f70a7bbb2b9fac61458d,17,46,1,342,12,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,2442,16,173d5a1b6c4ea4f41aafca840646d240,16,60,4,100,16,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1364,12,11068d52d5927407c556ffd893c3feae,30,43,1,2300,16,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,1066,13,3a190a87d4cb405372538cabe41788a6,16,51,2,375,14,2026-04-01T05:52:42.890397,/api/v1/data/products
agro_industria_e_comercio,370,36,be55ae76be8824525f40695d49a5a7b5,18,42,2,2350,18,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,711,60,48abab76a7346e27ed907fed3f388483,25,42,1,4900,25,2026-04-01T05:52:42.890397,/api/v1/data/products
"","",36,ad113e2e3b77e66ef6ecfd7386cd13ac,16,"","",1700,13,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,937,5,51250f90d798d377a1928e8a4e2e9ae1,16,54,1,50,11,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,219,5,187b7f06c80dc6842fdd117909a05be7,16,48,3,300,20,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,471,20,6cc9186dabae23739b55d97cc649c686,20,33,1,450,20,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia_fixa,679,11,6d426dd1336e5a7d34470ae65bc68abf,30,30,2,3060,26,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,1657,21,b86342c63a6cf10c0bd92517b1a592bc,16,60,3,550,18,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,352,11,d348ac5af6bfd272f42c47f26e56a425,45,43,1,1100,11,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_calcados,375,7,834df04774f3aa4b60bfd6f839f448bc,29,49,6,300,16,2026-04-01T05:52:42.890397,/api/v1/data/products
artes,1299,14,c7ef7595086f6654865bdd390d924f73,20,35,1,2350,30,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,430,29,92fc46ca7d96704d71f84ed65943a0c1,16,30,3,1500,42,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,361,18,79a0f9f823d85410833d712d89666717,39,60,3,1400,27,2026-04-01T05:52:42.890397,/api/v1/data/products
artigos_de_natal,573,16,9defbbbbd3c270b0c41dfcbf70582147,41,59,8,3750,39,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,144,13,7deb2eaebc9527d1f8bd20169d3c6b31,19,27,1,189,16,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,775,10,8e6e09d38503b28b4d2f3f0450bd6fc9,16,58,1,250,20,2026-04-01T05:52:42.890397,/api/v1/data/products
