product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
ferramentas_jardim,906,50,9f82fdef2a36bb15d22d70af1aedb3ce,60,57,2,30000,50,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1185,18,8eb72e039f7857d796c5afe824d0c64c,21,43,1,1600,18,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,201,50,5016388edcd982069aa2d39a8a878da7,65,33,1,22800,42,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,1382,2,fbb63264ad9777810766ae4bed802224,16,54,1,200,11,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,114,5,8145324c201f9a26420e555a504a8c9d,35,51,1,300,11,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia_fixa,802,6,fb5dcf669bb92534be46c2fef1131651,23,60,9,2250,23,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,909,14,64b23fdd98cd2a2dfbc3da831481eaa2,20,59,1,150,17,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,124,8,7e67ad012ae8e50272b3856ec8e63667,95,58,2,800,70,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,395,15,0a9c1531aa7c17c8c64157b634fa9ba9,30,46,2,700,30,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,886,11,10a845be3ffe8a78dc20db2941c2d951,34,48,2,450,17,2026-04-01T05:52:49.463571,/api/v1/data/products
pet_shop,677,20,fe5554d1ac1a1d70c97854dca21facb0,40,63,6,850,30,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,925,25,b5c1a16643b475591d742c4ef29d3202,65,54,2,5350,25,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,569,7,006619bbed68b000c8ba3f8725d5409e,16,45,1,150,15,2026-04-01T05:52:49.463571,/api/v1/data/products
ferramentas_jardim,204,8,7fbbe412c783af7237d40b9145aa5a8b,37,51,1,50,25,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,599,13,5a115520de38809b60a0dc27539a874f,19,54,2,450,13,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_calcados,404,15,990776b3e410ccb3cc725fddb0d20db9,20,55,4,550,35,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,517,10,2b1253c7c4fc2b039a4a91b0a5f1cc68,80,64,2,700,60,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,463,4,c388aa3cdd554588ebcc869156381ba3,35,46,2,300,25,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,789,10,563d3acc8617b83d2db122e43905a17d,16,47,1,1950,16,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,815,61,442cec8fcec2cb2c32671cd0dfb02971,36,35,1,12733,36,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,3084,23,11121012a254e9ef9972155d93f9def1,29,47,1,2186,25,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,919,3,22c6a8a913119595b77ec3d747e9079a,22,60,1,150,15,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,684,17,2bba3a44641e194c111c2907c17ab7f5,24,38,1,1950,17,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,403,23,3e78cdf699d65e94e6a716be72fb4472,25,34,1,353,25,2026-04-01T05:52:49.463571,/api/v1/data/products
malas_acessorios,594,19,245883f1fe3a5b61da001c3cdb59b641,28,36,2,635,16,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,658,13,966df4b1e05f53d4048170d49bc650a6,45,47,1,3000,25,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1352,13,3e67af30c5e3eae465fbf496aa88fc8b,28,46,3,450,24,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,3561,13,c9f62bee5c17494edcb5c3f3f56d75ad,28,59,5,325,12,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,215,15,ff5ecb2f7628793844e861076ab8e467,45,41,1,450,35,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,753,31,dc404a1496a08f9f5540c8b5d4b92925,31,46,2,1582,35,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,409,47,de20d958de7cf841ac6558a6d467a13c,72,49,1,2450,13,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,681,5,0ff5f3f4eb547a3d1ff9625cd85e4ad0,25,35,4,200,25,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,667,30,0581c05e8e3c0d17ea0ef8904419ec00,30,59,1,1250,30,2026-04-01T05:52:49.463571,/api/v1/data/products
climatizacao,117,13,cdc731da6af5a302388654c1b8e74c11,27,37,1,450,17,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,204,11,ca140156f7f81f8e406cc66cb8f12a67,20,42,3,800,14,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_escritorio,1122,55,34fa176b8be0f1b6cdd8730dc3ce178f,23,55,1,20900,58,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,238,10,9db0293d362d2f9de7b54eb02297ce5a,46,45,1,500,32,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,595,7,8cbd33515c33f6bc2042660baff504b5,50,53,2,650,33,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,623,36,ca1cda1c95c49298cc81d8815c1c1af1,30,55,1,5300,30,2026-04-01T05:52:49.463571,/api/v1/data/products
pet_shop,341,8,833d58e31839b5a0787025d59a21b79b,46,59,3,900,11,2026-04-01T05:52:49.463571,/api/v1/data/products
eletronicos,317,3,f42a421aee7e5f8a70a9b68cfd53ef55,17,35,2,350,12,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,448,30,3889a02f55ae9a5e5e321c4a4d2eee64,30,60,5,16300,30,2026-04-01T05:52:49.463571,/api/v1/data/products
casa_conforto,519,12,130cdbc1715f7e1b5d9be728ce04398e,18,46,1,500,18,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,387,10,a2975d20c0bbb1c763629eee19615fc1,16,57,1,450,16,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,3674,36,15d0beee06988a8a3a98717582e478e6,31,44,1,1400,31,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,263,16,10717ff440b2320081989126e858b220,70,52,1,4867,50,2026-04-01T05:52:49.463571,/api/v1/data/products
