product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
brinquedos,1051,40,3a44e1cd6610483f2ab5e0ca8c2a4b45,35,60,4,700,25,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,344,9,8370300e444c4394d3c3f878606a9601,16,45,2,250,12,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,747,11,8af78635010ca0b1366e5a2b17f52b59,18,59,4,333,13,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,1008,10,8ae20127b8e1aa6df4a5b628d1680e35,20,52,1,150,20,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,403,4,ad4b943ef0b5cd9e4211c9cf6c27ff13,19,53,2,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,110,20,7a215c94c00b4048a6a9e3734e1635b2,16,21,1,300,15,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,610,20,76807d09e53b1c8c2d8afd8695005e7f,60,48,2,12050,60,2026-04-01T05:52:57.722722,/api/v1/data/products
ferramentas_jardim,141,11,58bde724a1c7fa581fc432dda14450dc,16,36,1,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,468,8,724ea95fdce3d1238faa891234996887,12,60,5,163,11,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia_fixa,391,3,99bd85f037a9dd88ccdb6c4c1ae0d23c,19,38,1,50,11,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,624,12,58f63077f5153309a576fda4e0851982,20,56,2,363,17,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,878,14,e57eb018e37376580079825eb29a3419,16,43,1,300,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,310,20,f324dfdc1e7097c078c8b2e3fb1dce0e,45,49,1,5600,37,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1322,16,f27f3e8b4b3836e4d6cd756dfb83e750,26,48,2,550,21,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,585,22,cba669f99ae8cbeae619bfc757c4e894,40,53,5,1850,28,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,2151,20,a2f7cac38089c44bb364918bd80468d5,40,49,1,500,30,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,435,12,b217a380fe548cd65a8d6f18a9c0eb28,16,33,1,400,11,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,90,30,058b372f969b59e8c4a27e224243909c,20,52,2,5650,20,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,437,12,ddb1ee27e79832962326a8a79e3220f6,23,40,1,288,17,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,126,4,cf6514025ef5d3a93d69d2a7bfa4036b,40,43,1,250,30,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,1435,10,ec3fafb13c7b9f49df72c75171046cb0,22,54,3,3500,22,2026-04-01T05:52:57.722722,/api/v1/data/products
bebidas,1148,40,cdb2ede3e6744ad7011a7305b95442a1,16,32,1,950,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,2584,37,75b65bf02912d0c0ec94785f80216982,56,58,6,2628,48,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,756,12,a6e9ad7f801066f00bf59e348ec8f3d6,19,52,1,110,14,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,502,15,4a7531e96f92f841439a63a41ccb24af,45,54,1,750,30,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_calcados,404,15,2880c8710857e36b294c7b9380b2e6cd,25,58,2,1500,35,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,466,11,46eb7181719a3860b32f85e784675390,45,50,1,2725,24,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,1963,2,d7e07e9115cc56616d76a46cbc3e7c60,33,60,9,100,23,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,1165,10,8b5067273486aae7949e25b20c24b173,40,50,2,350,15,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,2377,20,c20d93bddf6dbfdaffdfda9e9a2e0d7b,30,60,2,1100,20,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_calcados,2015,38,2ea8ec61f4c1078cdf7b1df620135059,34,60,4,1850,13,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,239,5,b36e7193e7cc82714005b7aba1deb3c5,42,56,1,600,30,2026-04-01T05:52:57.722722,/api/v1/data/products
instrumentos_musicais,573,24,22052cf3cf96687b8469406f71bafb62,40,51,3,4700,29,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_construcao,424,20,d457916b4fdc60154ed93b5dd3e6fd69,30,57,1,10000,30,2026-04-01T05:52:57.722722,/api/v1/data/products
ferramentas_jardim,1032,10,cd0b48da951206bf66d438924bab6059,30,46,1,1800,20,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,367,25,4cf2a0463e06213f6770103e29b637de,17,52,1,300,25,2026-04-01T05:52:57.722722,/api/v1/data/products
casa_construcao,2098,24,ae5fc63a0c642ffdd431517906dbff08,22,53,7,1250,16,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,847,9,cd89ce90d4c33b04851f90bcf1ec521a,68,58,4,1550,43,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,1543,30,adf9f866f766f402a19e34b5be2bec09,50,39,3,4300,53,2026-04-01T05:52:57.722722,/api/v1/data/products
instrumentos_musicais,504,15,0cdaad368fc9c18b0e7c3328f79f341b,39,51,6,8600,57,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,820,16,8a15d0ee52b120e0b2bd5549434f05cc,35,39,1,2450,16,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,878,19,4cb33e9787e8a38b82bd68e70f5f4700,19,55,1,333,21,2026-04-01T05:52:57.722722,/api/v1/data/products
ferramentas_jardim,247,50,5dddb31154cbd968caa4706ef0f4e0f0,19,35,1,1100,20,2026-04-01T05:52:57.722722,/api/v1/data/products
agro_industria_e_comercio,688,32,66e94c5c07d64d44c16cd6903a79a453,56,55,1,12700,32,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,73,17,09d0b4ab2eaebcde59d4dd8bea2c6be6,29,56,1,1400,26,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,851,15,54dc796ba7aa0086b6404d1207e627e0,29,36,3,833,18,2026-04-01T05:52:57.722722,/api/v1/data/products
bebidas,1494,30,91a16eaff0c4286d5d1cbdeb10e71a8e,30,46,1,5350,30,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,535,40,4949bc7693f27596ca18cfe03c5a83b2,40,52,4,7950,40,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,845,19,1641c200f3f8a804770370f3be6eb727,19,39,1,2100,19,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,393,21,19ac68e14d04f4207dda95e2fd44a960,35,58,4,625,21,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,404,31,3ae28b124972bb81eddcb644cd284be9,18,47,1,1550,25,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,635,9,337c81a0f9e751b6cbdf56680a33c365,16,56,1,163,12,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_escritorio,2223,28,d4e8f0258fc25c199ade899a87a8f664,58,48,1,15750,58,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,193,16,ffd4bf4306745865e5692f69bd237893,16,54,5,150,16,2026-04-01T05:52:57.722722,/api/v1/data/products
ferramentas_jardim,969,20,5ffa5bcfb017e836862c86ec3fbf9045,20,36,2,450,20,2026-04-01T05:52:57.722722,/api/v1/data/products
instrumentos_musicais,270,15,c1cb3679d3aa242bb9094aa69ea47c42,25,60,1,4000,60,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,865,11,daa4eea91573400bba053e0b711ff8e9,18,48,2,500,14,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,186,13,593874c5852ced0402ab6e2206204719,19,47,1,241,13,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,647,8,0e942ba3342dde6fd0f8d2e735ac4264,29,58,1,1300,34,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,457,10,5aad359a63cbb4fc35ead44346a3eeb4,80,24,4,100,60,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,734,12,4d153cd0e49c232e55168aff53489c07,54,19,1,2500,40,2026-04-01T05:52:57.722722,/api/v1/data/products
"","",21,9b13a7d22318479913aa50b379d41726,17,"","",1000,11,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,92,15,ac2c77058e1e5ec1eda726fe7358ef2f,40,34,1,2238,14,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1072,17,47610c97b60ace4c786250fe5b4223e3,66,56,4,6175,14,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,195,12,7f5e70ec16684ce95216327ff5f8dae8,18,32,1,125,12,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,943,17,19578e02e321cef1252a574bb185a4f0,19,23,3,1357,15,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,1151,12,eb0e8515502d5d125d0d9c6ad4b49a60,44,56,1,950,36,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,497,68,f3f12eabcd090650146791b249f48880,63,47,2,21500,63,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,349,40,1975ce374d56d707bd8b88065779de72,30,49,4,6050,30,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,381,21,7bb73fff8e232153ed20fef83e34e84c,47,50,1,1800,41,2026-04-01T05:52:57.722722,/api/v1/data/products
alimentos,3139,8,f0c1c1d5ec61ce4c4846abd4283631df,16,16,1,125,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,905,6,4d53c4c283619d61ff3638ec8e2854d3,32,56,5,1550,25,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,554,4,97431528e0740266bf471bc728adb66e,52,60,2,600,38,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,416,5,1f88e86c9d7f76b2ab388a07cc8b535b,34,56,1,200,26,2026-04-01T05:52:57.722722,/api/v1/data/products
eletroportateis,877,33,d06a11f0dc564e8f89ca5593252679b7,50,57,4,7100,31,2026-04-01T05:52:57.722722,/api/v1/data/products
