product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
alimentos,379,13,5739177f0e1a8c060da43932f5a447a8,27,38,4,525,35,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,398,20,59542ce967e2cbc86b0cfd48baf77d96,20,41,3,300,20,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,2951,6,9799f204443f39b914cb108eb13ef6e2,16,58,2,150,11,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,158,20,72213b0a540435cfdaf469c415de0082,35,54,1,813,40,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,108,8,73efecdfe04fa13599a99282cebf99ff,40,57,11,850,35,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_roupa_masculina,509,6,c354b34e5d5b2dea6889ae714861e8f1,36,63,3,500,27,2026-04-01T05:52:59.292646,/api/v1/data/products
"","",2,ce215f864c313d0ecf9582661992f4d9,50,"","",200,50,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,2791,13,d251a837dcd0e6fd30f65d0df8338570,25,58,1,77,14,2026-04-01T05:52:59.292646,/api/v1/data/products
casa_conforto,435,16,7248b99ff380f23a1094ff737a1112fb,20,58,1,2000,20,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,562,20,7bb567b3d3e446fd872e217d27d8682d,20,58,1,500,20,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1649,5,48acade3f4dd39bbab10bd14bcfc8735,22,52,1,250,15,2026-04-01T05:52:59.292646,/api/v1/data/products
musica,600,4,06a2ab007679c70b21a1123749c09719,22,36,1,200,16,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,2652,12,c2f914f366f5fd371453590b140e929d,22,49,9,400,22,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,345,4,aef29ba8f524551d01c5497f60832b2c,21,34,1,120,19,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,1101,20,4279d87e5f7172daa2836d7122d10829,50,36,3,13800,40,2026-04-01T05:52:59.292646,/api/v1/data/products
eletrodomesticos_2,930,15,6d5b63b6c4575265bb9236cf355baed0,73,51,7,10550,52,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,761,18,87db1d6af39ede804084ef2f8e6b9b46,43,51,6,900,23,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,488,10,7600ad0c8b6aec897862eb7944ae0856,50,29,3,700,40,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,1467,20,5ae7943d5ce738386050e944a06f9603,20,56,3,500,20,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_quarto,463,54,26ead2db8f3cb1ee3456206dc231f94d,40,33,2,6000,40,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,817,20,b766885916ec3bd6e7dc8e2a7e90e1c3,22,19,3,1200,16,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,1057,10,1d7f26f5a811fa26335fcf8ba11b9f77,28,56,1,300,18,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,500,9,d480c8ac2b14450ec3429f878a525143,18,41,1,200,16,2026-04-01T05:52:59.292646,/api/v1/data/products
bebes,224,15,235e0d56841710b62daf088840a96ba8,75,39,2,7050,50,2026-04-01T05:52:59.292646,/api/v1/data/products
consoles_games,2385,3,eb54d6afabdf1f96c248b81dec8f180f,24,26,1,175,17,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,248,16,88aae2af22801d0292b79bc80e4c1d01,16,41,1,200,11,2026-04-01T05:52:59.292646,/api/v1/data/products
livros_interesse_geral,2023,22,21b9b9a3c79c6ced9c182a18e95aa159,18,35,1,850,22,2026-04-01T05:52:59.292646,/api/v1/data/products
instrumentos_musicais,490,28,5d8c8b26726d0c5f8e2b47813a80dd89,48,54,1,15100,58,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,823,22,f398dcfdd7c7e5933e300b4a3c82ae6b,16,59,2,400,11,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,789,20,32b168004f17c743f16bcf5bab0de982,40,23,1,5250,40,2026-04-01T05:52:59.292646,/api/v1/data/products
industria_comercio_e_negocios,1497,20,d5faac00dfa98a995784493a3ea08a05,30,60,1,2000,30,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,862,10,1f0f0d2254362b05c2248e033053825a,20,43,1,600,20,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,404,10,73fbb5c7d95425e37d003af6ee943997,16,57,1,800,16,2026-04-01T05:52:59.292646,/api/v1/data/products
dvds_blu_ray,1085,2,c98f9b6939bc77914b077d6aa93cd97c,20,59,1,200,14,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,286,17,d692d19cee022f7acab76373f297ad6a,70,56,1,1850,50,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,1237,13,c6bf4cdc2fc9ca1189d18f026d95af07,81,58,5,5250,31,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,646,30,00d62d0388b0786d730a1aaed91c0ae0,16,53,1,300,20,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,433,4,15bfe701fea63d0f6384b743e492b3fb,17,47,5,150,14,2026-04-01T05:52:59.292646,/api/v1/data/products
