product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,671,5,6debe62ce3828652a75c52d11bb012e7,19,26,1,150,13,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,321,18,5b3a080274573239e92080e9e7278470,18,49,1,400,12,2026-04-01T05:52:43.183474,/api/v1/data/products
industria_comercio_e_negocios,1058,20,d433ccd6963b166039d9d943a9015edc,35,57,1,4100,35,2026-04-01T05:52:43.183474,/api/v1/data/products
climatizacao,886,21,067a7177d086c25f597516184a07f05a,53,54,1,3800,36,2026-04-01T05:52:43.183474,/api/v1/data/products
livros_importados,549,2,35997e7b3823b0bb5947dce1986cfb61,33,59,1,700,23,2026-04-01T05:52:43.183474,/api/v1/data/products
pet_shop,633,15,13e290d958dc257f594b962ab8c131b0,49,56,1,1050,33,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_jardim,275,4,fe5827d110a9ba59d4ab407e86ccd6eb,16,40,1,150,20,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,247,15,34b3d6e3e824bdbecac9611588a63459,60,42,2,1550,15,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,868,29,9d4db3c01961c5e9d8a50e1c0b1fa2d1,29,35,1,1000,11,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,321,14,951098957e7871bfeab769de5e3871a8,22,28,1,800,13,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,233,7,0c30a560a3dea926f6ceaa1f36dcc213,31,57,5,2350,22,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,544,18,027cdd14a677a5834bc67a9789db5021,20,42,1,341,16,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_ferramentas,661,9,c47c31505404caa7fa20edad4b971746,18,59,3,242,14,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,453,2,b042d2cd76f1dc3b25fd3e81e35d406c,16,59,2,250,11,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,672,30,0ec6e7e13e4987eee4e1081a3472f5b6,60,55,1,1550,30,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,741,23,efe7792157864135b3a535fcfc5448f1,51,49,1,7300,34,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,678,8,700b2242828ce37313207c1e91adc2d0,17,59,3,150,14,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,704,15,872c150bc3167f3a4fd9214f82931358,40,52,1,1650,32,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1259,9,b75a056d7d03227c3a3b60e9ccf518c9,20,60,2,450,14,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,396,17,c76a7f2aa3596ac11fa33fb6f98cc7c7,35,33,6,750,17,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,94,5,f16e5b7883c1349e57bc5e92ba9e0d96,16,39,5,350,20,2026-04-01T05:52:43.183474,/api/v1/data/products
eletroportateis,587,11,cc2232dbef2c9fca23f4c7f6a19a42e3,21,63,3,300,17,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,164,2,5ad2fee5f3e327f898435c3fcb0c93bd,20,57,1,100,18,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,1306,30,f5310df9e7251df17169cfd6940dfbc8,20,38,2,1400,20,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,1211,26,7ca936dc950df6505bbba4a54a00203d,30,41,3,875,28,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,588,12,2d5fe303346a3a5650b3b115dbb4b699,60,46,3,5500,38,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1131,8,5ba095a19bde52d6c87219061639522f,26,56,1,1100,21,2026-04-01T05:52:43.183474,/api/v1/data/products
