product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,1076,15,793ee3bd01e3ecec7ab94aed9aeee415,36,40,1,950,16,2026-04-01T05:52:38.984161,/api/v1/data/products
casa_construcao,1113,14,ebe8bbf509715e46f138ac98b1cbb12e,17,24,1,383,16,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,364,10,22dcd61aae0f6d1acc992914bc67a0e5,40,47,2,300,25,2026-04-01T05:52:38.984161,/api/v1/data/products
eletrodomesticos_2,943,45,34f7bddc98259b62a001644be7928e43,44,55,1,20050,62,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,282,24,265f4031e6bbb8ee2c1590baca25c89f,16,51,1,750,24,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,418,20,f8aa70d9a3144410291ddb62d20506b6,16,60,1,24700,20,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,636,10,736b01e650e996639d732e4aa356da84,16,52,1,300,16,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,294,6,58662fc2ddcb4853532ee42a1cfc9843,20,38,2,140,14,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1233,11,781a5256893d06b9526750ff0b5f50e4,18,50,1,225,14,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,217,10,6bd248f93425ceeb625a8a97e2404112,46,39,1,550,32,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,137,50,5a734305711f911ef984b0b59c9b7936,20,57,1,17050,28,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,999,13,cd82271424be9568801391194697361c,19,56,1,400,15,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,1211,25,fed8c9425c38a8433368e5fa59592a89,42,42,2,950,15,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,302,15,00f8c37377b038c9c791128d2f928111,19,32,1,100,17,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,403,20,3729e88d6c44656dc1bbd5f3c57b00d4,30,60,3,700,20,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,315,20,cfaace0475fb31c60cb29ff8abd131fe,30,37,1,7300,70,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,399,4,7e78ca7b03df674ba01752a0344b3ebe,19,58,1,150,11,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,352,43,2d2d15d322e7069eddf81d5200b19417,35,56,1,2000,35,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_construcao,1178,6,dbaee28f4ee64465838a229582d77520,19,58,2,418,13,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,293,15,2776dfdf555739816e6987a1f00e9224,60,56,2,2650,15,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,1220,32,43d2d5d7e3a65abd97422578f9d4df78,40,45,6,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,372,7,3fe92971b9d5a0280651851e06ea0ef1,25,34,1,150,16,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,484,4,99b5d7eec773ceced9d287d753ca00e9,16,46,3,1000,11,2026-04-01T05:52:38.984161,/api/v1/data/products
