product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_escritorio,1066,51,a5647c44af977b148e0a3a4751a09e2e,56,48,1,12160,28,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,104,16,52a12e7275f0bd832ef3aade407a39bd,26,46,1,400,21,2026-04-01T05:52:42.607820,/api/v1/data/products
casa_conforto,349,15,83309bfd8eef19fbfaa8e790b824b572,45,59,1,1600,35,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,301,8,0c98a3d692d019586b9c9645334924e6,33,35,1,500,31,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,254,20,07a949f27854f64558f8babcfec441cc,40,58,1,2800,40,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,573,14,dfe6dc259d1d88d6c568db1cdb1be86c,19,54,1,295,14,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_seguranca,1201,14,660e0f01907ced7b35929916341d8ad0,18,60,3,825,18,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,2256,20,79147ae9bf3c190a2e8abf486502d46c,30,60,5,3400,30,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,523,5,56ad64ea1d19bc4b26b61088d89e6f41,50,43,1,400,30,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,858,30,59cca754c20b7b0322b24dab95a81be5,35,55,1,6950,35,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,864,2,45dc67310ca176b5df98262187d7bf41,16,57,8,200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,586,8,04c31b0da644f1782603183f8fba274c,18,41,3,225,13,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,973,22,5263b67de8e3edbade45ea923f6c4e79,49,29,1,7400,41,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,840,20,6b7d060ef0837471c9790f413517a26e,45,49,1,1700,45,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,717,4,61919b39651acb61ec24307ed8b9502d,17,59,1,250,16,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,978,15,00e4ded51458037ecda216453eb79d3c,25,25,3,1400,25,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,3950,20,ed43976cb61c922803515e4963d9e5cc,35,55,1,2500,20,2026-04-01T05:52:42.607820,/api/v1/data/products
instrumentos_musicais,291,30,fd7d2e006bf144655148da8077bd8d4f,16,51,5,200,16,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,440,3,8c5876b1c7768217964f353bc7e64393,18,61,1,250,28,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,1966,58,fc2d2cbc50b7d69ce961df503cb25e6b,67,58,4,18500,38,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_construcao,672,30,dd0c92095e24c0592ff858d2c4837a78,60,54,2,1000,15,2026-04-01T05:52:42.607820,/api/v1/data/products
consoles_games,71,16,99c803fd17abc7a255efe370d53744e3,17,58,1,900,13,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1719,20,d5a94c75d108fd56ceca390b4ae60e55,20,54,1,975,14,2026-04-01T05:52:42.607820,/api/v1/data/products
malas_acessorios,386,15,f91a53ddc9bba002d1f3d77e9a39c07e,40,37,3,700,40,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,322,7,c38f6f64a4a1abb154fd4c09070d00a8,21,55,3,600,15,2026-04-01T05:52:42.607820,/api/v1/data/products
consoles_games,718,10,9fcc521cfe8074cbd26206bcb2e92f55,20,53,4,400,25,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,1889,17,80d7f196d2d484ced59663c82b434174,33,57,2,850,12,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,600,2,5403528d987ad26e8d7cb25940411987,16,58,3,250,11,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,695,19,fc9af7b3544da8645e6c3148a22026e2,47,60,6,5500,23,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,373,4,f8c52581d99477033b6cfa2da771e101,20,49,4,150,15,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,228,16,1d0e69d769465dd7bacc44f752215f10,16,54,2,450,16,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,660,16,0f6fe4862e89ffc00d229ccb2fc46159,16,49,1,483,14,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,375,9,9bd95a318698048f58eb1799aaeecd12,20,32,2,291,14,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,345,10,f5ea43ddacb6538655583a8f51a12799,42,54,4,1650,42,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1731,15,d593482d0fde39297f9253274b4903d9,20,38,1,350,17,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,1799,8,692cc2aae6f031ed4cf0ef6a9f92abcf,68,49,5,650,13,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1052,20,d73bae3f64cd2c7851bc796e2684f871,30,60,5,600,20,2026-04-01T05:52:42.607820,/api/v1/data/products
dvds_blu_ray,917,2,da61f764a3954b7d9367bfd253d44cab,20,49,1,200,14,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1253,10,b9d7ac642a8bc2e57bb577ea0bfa3a15,17,44,1,200,14,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_iluminacao,311,16,dbfc56759eb2cf348fed10084dd344f7,16,58,1,600,30,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,270,10,fe7e33eaa09b5a4a3d3aa477280db875,20,19,1,150,20,2026-04-01T05:52:42.607820,/api/v1/data/products
