product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,1113,12,1a0bed98d47b5923948a6a49612aeb83,25,46,4,175,20,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,750,6,4258e8067a55020ecdf18b872f397d0a,18,31,1,100,11,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,1162,50,14814051ee1f5b23865b40f70a259d59,23,43,5,5300,23,2026-04-01T05:53:05.089042,/api/v1/data/products
consoles_games,308,5,c13a9b9907f209adc406f480a2528c81,25,45,2,200,15,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,300,52,0935f6cccc192ab670cdaa08c2b574d4,48,22,1,4220,38,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_jardim,725,5,c4080b2d77b8235e39ce108dcf4d591d,16,55,1,250,12,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,1460,2,8cc4fe56312075f8c29550fcd66b0fa9,35,44,6,350,25,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,326,20,81ec0756335856bf7e5bd40073652c44,40,60,5,600,20,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,2304,6,d96cd2197b0be40a66b1279c910e0921,16,47,4,250,15,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,576,16,9b4155ed13be02dc3f5c3646218d4f91,30,57,6,300,16,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,204,13,b63ecf99904f905e0d594b11ac06281e,44,30,1,3785,42,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,268,64,aa2c2dd775bbdbfd93d8b8c36c6f55a4,57,48,2,8656,40,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,751,4,c91fd1bf3e75d3b29370483ffda5eee0,17,60,6,350,12,2026-04-01T05:53:05.089042,/api/v1/data/products
eletroportateis,1005,33,927ee5ecddd59672ed4e40f96df68238,38,57,5,7050,34,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,458,14,7444882bfe46b728d7728bfcc49fd091,57,42,1,500,14,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,1109,35,146e38440bfc14b0d923856ddac3709f,16,42,2,1300,58,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,259,5,665aa1d687284a4d2d2b74c0c6724625,30,60,1,1550,30,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,1125,23,d5de9e83335830f4597d314e63845eb3,52,59,6,11600,22,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,276,26,202e0b8be6faeeee14087bccc530befe,17,31,1,350,17,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",2,9689d8153681f3d8bc3e88622c013b08,16,"","",300,11,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,186,23,5a7e53f5efbae183c7b21a52fb83d6f8,33,35,1,975,23,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,543,14,adb5b8ee8b86e86930bc333c182bbead,30,43,1,821,15,2026-04-01T05:53:05.089042,/api/v1/data/products
pet_shop,519,2,30f902329cc4fd7dba514f7a5b629b2d,16,30,2,16150,11,2026-04-01T05:53:05.089042,/api/v1/data/products
consoles_games,817,2,5ea070e7319fb213f4bfd5a468b07373,17,51,1,110,14,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1165,12,159dc4423e5092c3baa443379a458fa9,37,55,1,1100,22,2026-04-01T05:53:05.089042,/api/v1/data/products
perfumaria,453,16,e3db46616e0d26551a86377bab9b0308,20,42,2,523,17,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,295,10,7741aeb3317b850cda6eec4627821fad,50,58,1,3100,30,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,800,6,6640d299f2649e432fa5416fb9672c64,32,52,1,1250,32,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,959,10,1b5da3da62c9390a62e96e29cca9e734,20,53,3,450,16,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,498,10,83ee94d59dffaab56d55b5766c6d1211,20,37,1,400,15,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,58,2,cf28a2b7bc92809a0574cf07772c88c4,20,57,1,250,15,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,628,14,c8cfa622661e047ea2499f8bce4731a5,24,56,2,650,18,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,2120,23,093f502d13b400c7acad57562017a149,30,53,1,1700,11,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,1541,10,b316b3aedd7d2e26569a318e2611e6c0,20,63,4,2300,20,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,888,11,8a1fccc6b1baa3ff391c89b916176091,25,47,4,400,20,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",15,fbb1cfc2810efabf3235eccf4530f4ae,35,"","",800,20,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_roupa_feminina,360,5,bc0d2d816d425e6ce3e80d8b9887d324,16,58,4,500,20,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,645,17,752cc72634eb0d850747733e9bd4b0b6,27,60,1,1125,12,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,235,16,610c3b58469571bff2cbdc50c0393ee0,16,55,1,400,26,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,1098,25,3c980d4656c6379e6dfd704a2cc48a88,30,41,2,1167,26,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,270,25,60deed43085d22ed6326c2f10336d8c4,55,60,1,8050,35,2026-04-01T05:53:05.089042,/api/v1/data/products
eletronicos,240,12,35ebf08a93899d44e756809e11b14754,18,55,1,150,15,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,2165,20,71806ae7a741f21e27a83b42237b2405,97,60,4,16050,70,2026-04-01T05:53:05.089042,/api/v1/data/products
perfumaria,477,12,5440e1ed49a1153d573b1543dd10d95e,20,42,2,833,19,2026-04-01T05:53:05.089042,/api/v1/data/products
instrumentos_musicais,214,11,4f9172df8e9ae60aa90c14fb36afbcbb,31,37,1,1450,24,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,2784,15,5c737d7f2147bdf63360675bf7b7735f,16,59,2,1100,11,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,455,18,eb46bd8f6499638557d2daf6874d14db,26,38,1,850,20,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,482,10,2d18f4de9707f38c7bfa9f0a26aee05c,16,49,1,500,16,2026-04-01T05:53:05.089042,/api/v1/data/products
instrumentos_musicais,1086,9,26c574b434aeee44ae054dcb540f2ebe,30,58,2,1350,15,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,720,11,ea02a373dc65fa3648ef3bac7fb86e9c,28,45,1,600,11,2026-04-01T05:53:05.089042,/api/v1/data/products
climatizacao,604,26,b6568b6f6f28973098d2856afb8832cb,26,57,4,4900,56,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,1476,21,9799c69682bf50ba578e6b9c9886b607,61,52,2,13050,61,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,261,13,cb2fde4bf22091cf7f7fb9c1944f45bf,28,55,1,958,22,2026-04-01T05:53:05.089042,/api/v1/data/products
eletronicos,360,7,75be6b15a70d22b49d21e9c90ae7c2d6,25,30,1,100,16,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,313,16,388ff2c827798649fc2a40fd7af129d5,100,38,1,13800,16,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,687,9,13c6408395db73f81805ef46fa6ac926,18,43,1,300,13,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,189,15,6a09ecc3113cbbf409d21369dd82f854,29,44,1,600,15,2026-04-01T05:53:05.089042,/api/v1/data/products
alimentos,1392,15,73326828aa5efe1ba096223de496f596,20,32,1,330,16,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,3011,8,276f08e98f8f7711c2785ce40fc9d4d9,53,48,1,2500,11,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,915,3,45b42440056964d53e9b978450ad535c,23,53,8,200,16,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1140,12,6bb1532261d0a1b244b21ed4aab982bd,16,46,1,150,20,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,476,35,cb91f8e9187bada635ee28c7c71b3ca7,35,39,1,750,35,2026-04-01T05:53:05.089042,/api/v1/data/products
pet_shop,993,6,0885f25e5b69df855382efbb7308b8d2,20,60,3,750,15,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,394,16,bdcf6a834e8faa30dac3886c7a58e92e,31,26,1,1614,28,2026-04-01T05:53:05.089042,/api/v1/data/products
instrumentos_musicais,814,50,3c139df1bbfd2c48c110bc9ca5d8c133,50,55,2,9050,50,2026-04-01T05:53:05.089042,/api/v1/data/products
livros_tecnicos,806,5,bef910a536381ef9bff176a8b3789fa2,25,60,1,850,20,2026-04-01T05:53:05.089042,/api/v1/data/products
climatizacao,317,38,cfd43c5e600d45ac029357406b05dd82,38,46,1,5333,27,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,595,30,1360c66d6c12514a024be186b7e4925a,30,39,1,500,30,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,662,4,b072511d69a5b161d8e80815898ed960,22,54,1,600,28,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_escritorio,983,7,de5596e009313841e57616878a6fbce0,81,23,1,16150,80,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,270,16,4c4a28727e951ccf6f37590a7028e182,23,38,1,240,14,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,752,15,a855248349fb73a158bae22b79ae955f,20,53,1,550,15,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,1033,26,b0895d32e26dbb099a86c2ce278783f3,35,55,1,2050,16,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,1084,2,95c40b993a22463c83beb5c51a03d46c,41,33,2,200,29,2026-04-01T05:53:05.089042,/api/v1/data/products
casa_construcao,924,29,23fa83f2ca477677a4f444043bb525e0,16,59,6,750,16,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,331aad9546c608b3e97cee9f95c3b027,16,46,1,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,730,10,e8ca14b6c60a3194f2353bbfe0287bbe,25,49,1,300,20,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1663,30,5a21ffb33906d29b4ad9edf60f6f1b2e,30,41,3,1850,30,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,493,10,6bac381488034edfa2a43705f3e9dd6a,30,45,1,400,20,2026-04-01T05:53:05.089042,/api/v1/data/products
instrumentos_musicais,81,4,59c6d60f81179f563785a48de25532b9,52,42,2,100,52,2026-04-01T05:53:05.089042,/api/v1/data/products
livros_interesse_geral,450,5,61c039cc24b6e1191cc4673fbdd92ebd,30,59,1,800,22,2026-04-01T05:53:05.089042,/api/v1/data/products
