product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,368,13,fa05a3cc2d44ecc49e3e6c5a80958845,25,50,1,500,13,2026-04-01T05:52:38.039454,/api/v1/data/products
eletrodomesticos,372,13,112c98970afb0e6dd81c05ddd447416d,27,52,4,200,17,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,828,14,af79de12e005e141b22ab97c807e76d3,16,37,1,100,14,2026-04-01T05:52:38.039454,/api/v1/data/products
pc_gamer,621,16,0105b5323d24fc655f73052694dbbb3a,19,59,4,2839,18,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_construcao,1295,10,819386cf1eea26ae023a2895cd2f73d1,54,60,1,2100,11,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,3285,15,a73636de818ae69b7e3e92b9a3380c53,28,57,1,750,15,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,185,3,7f2097ece1964900e1f72465c57dcc67,25,53,1,300,19,2026-04-01T05:52:38.039454,/api/v1/data/products
market_place,726,10,36b5bbad82f37ff2276398395227af7d,25,16,1,300,16,2026-04-01T05:52:38.039454,/api/v1/data/products
malas_acessorios,267,45,47b61a5f9093614abf8416431fa2817c,18,38,1,500,32,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,412,20,dc4c70ae91ccd3ee8e376c073b377f64,25,53,1,1000,25,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,363,52,917f0d682ab52b9dc53d1f5e785946c2,30,50,3,400,20,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,623,4,2f5f6d54fb012db68068ba104791c61e,33,53,4,300,31,2026-04-01T05:52:38.039454,/api/v1/data/products
bebidas,1039,20,6859a88437bf429e4e50768ca79a2e9c,28,31,1,450,20,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,476,5,e5433d154f98bcb2c139b9679fce0814,22,21,2,250,15,2026-04-01T05:52:38.039454,/api/v1/data/products
malas_acessorios,42,3,7dcdcf1d40dd5422c3f16685ac1f0dbc,16,31,1,100,16,2026-04-01T05:52:38.039454,/api/v1/data/products
ferramentas_jardim,2612,22,15151e8a937f6a4d1a4f0c03c765c6f2,51,38,3,50,22,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_escritorio,1152,52,c4e8d6b4c4915e1e596379c68c4391dd,35,40,1,7900,34,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,436,18,09bf405af365a33db9915e95a433333a,43,59,3,800,16,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,582,20,d5d74b90b07cc3536b8eade784014438,45,44,1,1350,18,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,477,6,db297075296bd5cfd0aebe008781a46b,102,51,5,850,11,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,473,3,9328c3a5c42ae7b32d53e419f9b93d66,30,60,1,500,19,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1689,8,0e1cd2215a878ad18b2c0b482330a9aa,19,54,2,250,14,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,785,12,8f7ae8d7845cdabafb4b6f20d8bc5a43,16,41,2,700,22,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,540,4,38ad86e536a0e27c5a4d2dc30964259d,17,60,2,300,12,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,624,4,ba8a143b592c2af31aa106f79e521424,16,35,2,100,12,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,213,8,d1f1c64b5ad001769bb3a6f20994cdd1,63,39,1,7650,63,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,641,8,022b0ef3922883f810bdff4d58e93115,60,58,5,1625,33,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,846,50,97b5158053e671771fe7c85ec69ee043,50,59,1,21300,50,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1018,16,dfac7527b7d46b412ac29dcabad2f619,35,38,1,2500,16,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_sala,598,14,653db51f38df09a30a8f25e7933050fc,44,51,2,1350,34,2026-04-01T05:52:38.039454,/api/v1/data/products
