product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,731,28,9269d6409ec9f19cad883b2c1aa206d9,42,43,1,9750,33,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,240,18,e316e2909614743a28695b701bca9d39,19,43,1,4750,18,2026-04-01T05:52:43.183474,/api/v1/data/products
malas_acessorios,242,10,a3b46e392953235f9337a0a56f933ffa,45,38,1,700,31,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,123,8,bc79c7b682c43251149b8546f189e646,50,54,2,300,34,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,401,13,d4aa58256bbb9d82f5ea35acccf1a1eb,25,48,2,128,18,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,687,12,d00bce745bd975885049ee1b125ce4ea,19,25,3,175,17,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,936,16,5c61329e1b7e18310bbc294c17cd47bb,18,31,9,250,16,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,733,6,f0f25035bed5ba1a75a678c0f9f09190,34,58,1,1300,26,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,417,2,778602b15c75fe9eab7692fc81fb3ca1,16,57,3,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,1309,87,ee104243151384e66a6758c637d7c096,16,41,1,1350,18,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,646,30,986870b9985d95ef6205bae1953a61a5,16,50,1,300,20,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia_fixa,414,5,ee33a2ccba10e33e8184c1b7be9ecf7d,19,52,2,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,123,5,db8c9fec8be4ec050d0cee6a1e06a3c6,50,57,1,300,20,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_escritorio,945,70,cbdb9bf611328898bd4b32a384506b3a,55,26,1,12700,18,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,1511,17,e5b1f66dbce509c58fa37ff08428f91d,16,60,4,665,16,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,3100,20,a632b5621f2a0e69800b6d491f5a20e9,20,53,1,800,20,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,691,11,d3fa833c2316e10ef73de032c989e814,30,49,2,400,18,2026-04-01T05:52:43.183474,/api/v1/data/products
pet_shop,1110,17,7ac0d3f8ac5b60c13d74b02b8cbb4623,20,40,6,1050,25,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,3900,30,71040c7f50609abf6865f4429f8b1035,30,56,1,3450,16,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,852,7,add20623e743c90cefc65db803efa18e,16,59,2,400,20,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,461,15,0a10747b677a2f5efd58f827f072f27f,20,51,2,900,15,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_construcao,899,23,bb58bcac750d6060319c4e89b560f7f1,26,46,2,900,26,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,527,25,f5195736fa7a5ef076d923c03675184a,45,48,1,8450,45,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,673,2,04867a0efbf0779b221235559860b9b8,16,41,4,150,11,2026-04-01T05:52:43.183474,/api/v1/data/products
"","",20,17823ffd2de8234f0e885a71109613a4,42,"","",3750,24,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,644,4,5eeb7a5563e8de6571e6ef18a65477c8,16,60,2,300,20,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,676,9,96cfc72c759891226dacf3dfb303d6c1,17,59,4,200,17,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1978,16,b1b79859f1babe1145fdd1b24eabb217,16,40,1,100,16,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,651,16,bd2208216bc0c202640ae18c57e0f483,16,57,1,700,16,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,702,4,729c55b4509d36c18b86f0bacc17ca5d,18,58,6,250,12,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,3129,8,09b069a1846b0e666a398952c8ba1605,18,50,1,350,14,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1518,14,36c554eb2e204a1db6000ed146c9fbde,19,50,2,170,17,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,249,10,5a1a5bb0e9e3dbd18e6d8d3c326d3fed,38,55,1,850,38,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,570,8,a4ec3aca85c0421e2cd607dc03162791,51,27,3,3500,35,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,927,14,6fd27cf8e62ea370a010743ce145f802,18,55,3,320,16,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,438,2,d57afe143925aa9890073159f1e99ad2,16,54,1,250,11,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,475,16,1e15e15a2cf0210505c942496b19c917,45,44,1,700,16,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,374,20,543afaf83c3e39a4c4a6df503b65ff58,40,29,1,10400,30,2026-04-01T05:52:43.183474,/api/v1/data/products
pet_shop,1561,18,6ae4d45dedc378571b9c404275008674,20,49,2,500,20,2026-04-01T05:52:43.183474,/api/v1/data/products
pet_shop,1143,20,2ef3d8599453e1d96a0adc55fa90ba91,50,55,2,1600,40,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_jardim,2228,33,22a4657fae391d977b8dfe09b590ee6c,33,35,1,2250,20,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,268,5,2515eea3c60c67ecbb38b2f6b72733a3,30,14,2,1100,45,2026-04-01T05:52:43.183474,/api/v1/data/products
