product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,273,35,25640ad1216178967884d69ebe5140cc,60,22,1,1600,35,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,586,14,d26580768894ea0cdc9f19dc672956c2,42,44,3,3950,22,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_roupa_masculina,336,5,e336c656869480e20d04ca9389b12167,25,56,1,750,17,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,757,9,99827f2c0b207eb18cf3d5f57a1390f6,17,38,1,567,13,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,414,12,427a6366149d0da432a4f01146b70275,45,48,1,1117,45,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1901,11,e04562caf7e8fe3c04496ef278b61cca,36,44,3,2225,19,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,553,9,1890c01a38d17958d79fe473d451dc9c,35,54,1,1000,25,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,709,62,49fe3838a85fc221f84269f59f6b8ce4,20,58,6,2300,35,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,283,2,405b665fb38de919ddef2046a207fddf,24,52,3,200,12,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,197,18,f6af9afab66b4968cf9c27dcdfc42047,16,45,2,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,144,14,218f5d32f520df3b8517cdd86da09466,53,28,1,2456,16,2026-04-01T05:52:50.071003,/api/v1/data/products
climatizacao,595,40,269616df4c79febdae020f2d978594ed,16,60,4,2400,15,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,232,7,bdb71a735c94e9c7779d5d2084d91698,38,44,1,1450,31,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1176,9,7bc37d0450ed1fb9e76f9c0305838c7c,51,56,7,1300,20,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,1239,15,511dbadd5cfefd835e705f38eabedd12,36,60,1,758,17,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,463,16,c025fc620500ff6e9d4a169cb7aff42d,32,59,2,500,16,2026-04-01T05:52:50.071003,/api/v1/data/products
cine_foto,677,32,88a1223b29fac4c3abef8d1369dbbaea,25,63,7,5500,47,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,1107,25,15f4e7802068bb117c1e6c0ad3edfefd,42,60,3,900,15,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,348,15,24a014458ccc6e989b4fcef5fa71da58,45,53,1,2000,35,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,255,15,22f49044bc3eaead7cadfb045391582f,45,56,1,1050,35,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,256,10,e53e557d5a159f5aa2c5e995dfdf244b,17,33,1,180,13,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,863,12,b74d02ba43060d2cbeba7759a869da5e,30,60,4,1500,28,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,827,8,72030f5a9528ee708f8d865fee65b29b,29,33,1,1150,28,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,626,3,38411121f1922c1a5197a61f34b3a986,19,40,2,100,11,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,509,32,581de99ffa609d5f7b841f0d81df3f2f,60,49,1,13800,42,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,318,5,bb18d09a22b3b9bc474e0b1437302666,35,50,1,1021,32,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,1469,5,f15001dbfd82abd749d8a0b104c367ed,30,41,1,200,20,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,840,20,07544775a63940d28bbc20d835ddd781,45,39,1,3850,45,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,672,14,7e7a5ae84c41a0fdde9c2a7c545d2115,25,35,2,1200,16,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,269,15,f3a0e8de0d8bada90f638dd837416ad7,45,53,1,2150,35,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,758,2,4dcac7b8ae9f3f0793a0152d5490e606,31,45,1,400,22,2026-04-01T05:52:50.071003,/api/v1/data/products
