product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,844,5,f337ef897cbb898bf66be49d94c0bba8,25,55,1,900,25,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,235,7,01a5038835acf17f141c7247956b72d6,34,54,1,1350,32,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,864,21,53831e0850c84699b8fa4a593a529774,21,59,1,350,14,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_calcados,404,12,6f2c108731ef77738da45855e737c1bd,22,54,4,1400,33,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,477,10,93e0df39afbe96d9194642c0b9330c60,80,63,2,300,60,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,805,3,df892547f0d5bb0c35cf26abc8e93d8d,17,41,1,100,12,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,826,19,72d9d9e20be430ad3b1ba561bb0cf71a,25,24,2,950,20,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,119,22,0124d1581f26143e988b8e1a4b7adab7,16,40,1,250,16,2026-04-01T05:52:43.473209,/api/v1/data/products
agro_industria_e_comercio,418,42,1f541a93f4fa4b8d15c7d5ed83836484,41,50,1,12850,47,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,241,15,feedec0f9090d3736d54758da8a1d05b,60,53,2,1950,15,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,655,32,06f24f9b9f5892496a4db38e42a6acc7,24,56,4,1050,24,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,2047,20,d537e54e990d95194a5733e79f1af1aa,20,51,1,50,20,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,362,10,25a8dd7a35cec015294b2a0bc7ebdffd,25,60,3,200,25,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,663,16,cf2854dbad42c9f15b2e69add9bcb1a0,16,60,1,650,16,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,868,8,f8ea5fcf9c628485e01b9c3cf52728c2,40,49,2,1200,40,2026-04-01T05:52:43.473209,/api/v1/data/products
audio,230,12,e95d807bbe3bf3e2147a2ebe9168b7ec,20,34,1,526,16,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,563,18,2fa39fd27e11b59399565257abf255e7,23,42,1,1160,22,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,568,14,084b2ab1a0a79a9757008062ddf8b042,26,49,1,200,14,2026-04-01T05:52:43.473209,/api/v1/data/products
malas_acessorios,1030,12,25d5b8d69bc7e6ce9f9a59e1a00ee50b,32,59,4,1600,25,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,865,15,b3f46a64b6f6d0091c2001f5a82cc927,16,38,1,150,14,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia_fixa,326,4,00c794371af4dc7c5b6ba3ef913556bb,16,63,4,150,13,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,1002,11,ad7d07f5775feab3f20504d1ad3fff11,11,50,2,2,52,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,366,20,b94d4eb757243e4bb42453bd0be1958d,41,41,2,1433,38,2026-04-01T05:52:43.473209,/api/v1/data/products
