product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cine_foto,1226,13,e84e2fd4fd9f8789bd8cb6deaca58d30,43,60,5,625,13,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,1009,25,06e8f81c88ce9a6b0dd0d279769f9f68,42,55,1,1300,15,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,2718,11,5fea1628f3d9680db59c20a4d80c221f,19,48,1,400,12,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,491,20,7a272663a1f95d11561f03ec3e76c141,28,57,5,1300,28,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",16,c17abb4b4009c10138dec784ec61ba63,18,"","",600,20,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,237,26,7b1f89874277e47ac905f072ea8bc2fa,28,37,1,2000,23,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_roupa_masculina,185,27,e80a0c4b0bb3f2f171f0fe8360513d90,19,34,1,225,27,2026-04-01T05:52:44.359355,/api/v1/data/products
malas_acessorios,767,51,f75eb66dc82bccecabd706bd441cfd3a,20,49,1,800,34,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,1541,20,4dcb49b9ca7e48d2f108d40caa77caa2,24,63,2,850,24,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,915,47,d9279101bd9bcdf95aa06a8081b24367,25,61,2,12600,64,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,2113,15,6bb340ddddf26fad46161b199d171cdd,21,51,1,529,23,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,351,5,916374202158056c771887d99dfef212,30,59,1,450,20,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",4,0538b3ea14af3cc3ee6bdaf940367cee,20,"","",150,20,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,658,25,49dbea290802d8ca27cfebececcaa1a2,42,33,1,1350,15,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,1354,13,b168aba36b2d14860fd17a038f77d100,55,41,1,2100,20,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,810,9,ac86050d1e979b8f28958a52deee6cec,16,41,2,600,13,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1147,15,875fb9ce8ae73f00dff3c9e0f710fe84,16,60,1,710,14,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,763,40,bf2748a809c70af53394e915c95c9963,50,57,2,7650,43,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,59,5,59d6e6082548af8b6dbabaceb115c676,16,52,1,100,16,2026-04-01T05:52:44.359355,/api/v1/data/products
