product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,869,15,142e24ca1186ae5c0a12a6c315bf43fa,20,60,4,500,16,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,214,16,a55d10eb698c768ef447648197bb0da9,42,57,1,1300,32,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,804,5,2f49c08d026479233c81816cd86a5ea1,24,57,3,250,17,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,676,9,c3f6113d5b61bc95468432072b27e23d,36,64,1,300,11,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,219,9,70de7f927d3615d94199abf14387491f,21,60,1,200,14,2026-04-01T05:52:48.533773,/api/v1/data/products
eletroportateis,603,20,1e9f407b0d5f8f439956c66df050c107,20,46,1,450,25,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,543,5,d9ef0410018bcb16abef7c8f005fa2f9,16,58,3,150,16,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,371,19,cdbbae093813d93184f3192263cb9bfc,20,48,1,683,19,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,2982,31,305cf3d6eaf7d2339acabcbacd5e3142,51,57,1,6350,31,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,405,16,9d4907a98d11d8b3254b9997e36e2a32,16,29,1,200,16,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,351,3,413fa9f96b1e08ca73401f596e63dae4,19,44,4,100,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cool_stuff,341,20,b3466bdd3b91a3c8ba3f2dbe7f9e0b4f,20,58,1,850,20,2026-04-01T05:52:48.533773,/api/v1/data/products
eletronicos,198,6,bcaccccaa0255d8132172dfe9c10ab2e,22,33,1,150,16,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_construcao,126,20,4c6826f47a7d1a0e3f48b885170f4fc3,60,49,6,6900,40,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,483,3,14227590bd7dbecb72b7b37fc74a8065,16,58,1,150,16,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,346,3,9e69b6eb1dc98769983df1ce44f14efe,27,42,4,500,21,2026-04-01T05:52:48.533773,/api/v1/data/products
sinalizacao_e_seguranca,905,20,d05812cb900f3aac945fbb2298d07637,30,39,3,1650,30,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,743,16,a2e281fad531f293409da05efe8097fa,16,59,1,350,18,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,535,20,15e71ca2be5a30e15c92ab4b36450571,16,56,7,300,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,204,13,0874407d58fad5ce1eecc2f372fc8dbd,40,51,1,2950,43,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,224,15,90a889e1263345cdb507da0926d5e44f,45,42,1,450,35,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,322,6,fd97587c26811f6072bacce1484fbf65,16,57,4,50,11,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,446,9,1958c78374730139360de98514b9a916,28,52,2,2975,14,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1530,14,95fcb44ada4cefca4f03cc0b4b69ee33,22,55,1,1600,22,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_construcao,2457,17,bdeeb5acd16db2efd16239bc6c0f01cb,26,35,1,500,17,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,352,25,1ffbbf003b5a076002ac9deac36b1c4c,25,41,1,5150,20,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,232,15,8bce28781999184ac2a46c7c83ba0ed6,60,44,2,3400,15,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,794,8,40bb10ced586734cde2061c5247f0ad8,23,57,1,350,16,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,856,8,5991a1ee2f6e00dd22dccb1550e20f64,25,58,1,175,19,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,191,6,b35370362fa3ad4b1976f2a11f146dfd,104,53,4,6500,54,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,832,5,3c62f48140fdc7650a63b182fe3b9e4d,43,63,2,1700,30,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,846,16,a25a9e3433043fb8a0808f310d8d8203,45,46,13,1000,45,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_escritorio,2344,20,b835d69ca6a226be6960b90d5b477bf2,58,51,1,10850,58,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1988,8,3e6b05aedc40a989d87c8518c6245fe1,65,58,3,2250,45,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,701,2,8222184819ebec6f4191df347b4166a9,32,57,1,50,24,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,713,29,0c4dd7ab3593c8601e53207e02d16784,28,25,1,920,33,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,748,15,3b49d2e893a8c98d11a3cb44dc7274a7,20,41,1,100,15,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,1008,2,0b2c18d8e73e17348a011241525cb089,16,60,8,400,20,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_iluminacao,929,15,d9235fea02ba3f9fafcd78d898ac4355,22,54,5,1300,18,2026-04-01T05:52:48.533773,/api/v1/data/products
