product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
eletronicos,97,11,6acda50822cea0dbf080d2211a7f6ea5,22,53,1,200,18,2026-04-01T05:52:50.071003,/api/v1/data/products
instrumentos_musicais,362,13,6f11a80f755a253700b454b4c6ac1cd5,26,33,2,1150,22,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,695,11,8839acf227b922877d3c49fe5267af61,56,60,6,6975,32,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,164,32,c9e536daef57f35f9bf12642ef857287,49,44,1,1900,11,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,270,44,f4fb1fcc46bdd61b314fe0292175e5db,33,53,1,850,19,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,225,7,e4f30409b508bbb61cb506251e9cc685,23,43,2,200,15,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,416,12,108b4577021cb9224b64dd2d3d24646a,17,40,1,350,12,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_calcados,375,7,af4c5334329f4b3de5b2738af0bf69de,29,48,6,300,16,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,372,10,eab2445325c49cfae34289f4a56342e3,16,49,1,800,15,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,214,5,253412fae9b77af02cb40b30a829bcfe,40,53,1,1500,29,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,676,12,f2c6bb3c72a67ac37f14bae1faddcf40,30,52,1,350,16,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,1115,11,c93d01a34b201dc652c593bfd38b602d,65,47,6,1400,11,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_construcao,648,7,f5e48ba4fcfdf3920b7a857b261a3ef3,21,59,1,200,14,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1203,8,112e1856649c6762c1ca6058d07f2633,80,59,4,500,15,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,246,30,6ddec579963d2b73c36e62647ea26389,30,47,1,1600,30,2026-04-01T05:52:50.071003,/api/v1/data/products
"","",32,e3b4b906fc11fd64318e4923a3d4594f,70,"","",12750,50,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,688,10,ce9c3ceb822eff6638b2bf974da84b3b,20,60,2,300,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,280,23,f7641ea085e47945ed59b892a0e2fb4a,34,58,1,875,42,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,395,16,fcf64c72035fc6f17660bae96c933ffb,16,31,1,200,16,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,284,20,d9dcf0fed59f10026c2cf95b8df01e08,16,53,3,300,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,219,3,7ee482af805775c6a03ea2817054d1c5,26,45,2,575,26,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,657,5,4954affcf6b8e0fbd3b4780a9baab238,21,49,2,225,14,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,458,6,2e02dacfa32dc9484bed86c4740170c7,26,53,3,150,19,2026-04-01T05:52:50.071003,/api/v1/data/products
eletrodomesticos_2,223,12,9de7867a5bc245bcbb1e2ce6471ba208,18,37,1,400,12,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,862,10,dd6171dfce1d62dbf472f83fa352d309,20,43,1,600,20,2026-04-01T05:52:50.071003,/api/v1/data/products
eletrodomesticos,450,8,192406641723dcce37e6181abf9aba18,18,54,2,200,13,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,430,10,089447f48055194b36dd135e1a353cff,34,58,1,1050,34,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,221,15,a7e25abccd44c762ce17be417966dec5,60,33,2,2100,15,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,546,25,6ed58ce8373b3d0c7704df9daf21e4d8,95,60,2,2100,20,2026-04-01T05:52:50.071003,/api/v1/data/products
"","",22,0292b46c30348496b1be04eeb440bdb5,38,"","",400,15,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,227,6,7b8617aa0d6db3af504337cc7a88e460,39,53,1,2300,29,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,835,6,80799b95c48cecc9b90d45c338ef24c5,35,49,5,250,11,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,216,6,b6043ee21e4366052419dc419b85a029,39,49,2,2200,26,2026-04-01T05:52:50.071003,/api/v1/data/products
livros_interesse_geral,2489,2,f043e249c55c1ab30bd9761c2294911f,25,22,1,300,18,2026-04-01T05:52:50.071003,/api/v1/data/products
livros_interesse_geral,1043,4,1ae28ef6d0421f92f2e4e6d407e90347,30,58,1,1050,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,254,30,83c77d39ee16193430f019d3f090d222,50,39,1,1000,40,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,613,10,74939659dbb10592e383bebf2f78272c,16,60,1,500,16,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,1814,6,cf45cea95e6b4d46e80fe098eda10c8f,36,49,1,350,22,2026-04-01T05:52:50.071003,/api/v1/data/products
eletroportateis,1736,30,5ca5d42f98d39aa421923c2fde2c1558,40,54,4,6950,40,2026-04-01T05:52:50.071003,/api/v1/data/products
eletroportateis,185,10,4bb12ab0fcba9b632bcf4a2f2b5430a7,20,59,3,300,20,2026-04-01T05:52:50.071003,/api/v1/data/products
market_place,726,10,ab459aea1242203ebcbd7b18c2c6e6b0,25,16,1,200,16,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,426,21,a1f36b00f1b14c2f4a0b816e592a94a4,22,59,6,900,16,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,703,20,7957db057ee41836617b2ad71e367756,20,30,1,200,20,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,548,19,d8a95ecf1c05b391d216669a9652bcfb,48,35,1,900,35,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,216,5,3190c75e99fc82197998aa24df32bfd0,16,48,3,500,20,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,1099,16,d76dcd59eaef6fc632b11f0d48e107e2,18,46,2,263,16,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,540,11,a5b40bfd9d0d065c0e89d203f90fca25,16,57,3,675,11,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,450,30,bef13288a0f8b26d763411ced1dfa268,20,50,2,350,40,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,697,17,bc761b82b8d1a7de5bb80fc34eff146e,31,39,1,625,23,2026-04-01T05:52:50.071003,/api/v1/data/products
audio,421,5,53090d94b00b6613c77382b7f4617d2b,27,47,1,250,20,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1728,14,a77e013f372e02ec1490a7018244acce,16,29,1,400,12,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,866,19,f0e1372ab5cfef5ea974b45e419851cb,30,55,3,1400,11,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,152,9,adbf2a0a3ae7257809f7f85c765e14e6,16,19,3,150,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,766,11,b98468610e73dd3b65eef3de8d212c10,46,27,2,3000,29,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,840,20,e5e0c45564bc74a85e8e51968fdefa8d,45,56,1,1800,45,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,299,2,23418e5faa9e642e928573220878a432,24,57,3,100,17,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,349,40,446f791c0261ad0a93d4dced49d5d0bc,30,49,4,6050,30,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,287,30,d980d3018343b03db51c3076eadd6f83,50,55,3,5850,30,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1981,10,c0b2635b5a3c7c81327cbf13d8b39860,18,43,1,850,12,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,540,3,f3c264e374d6bd3a14a48ea44b94f8c2,16,34,11,50,11,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,55,16,5aa8137e4896e7f017ab4d84c42cb784,100,57,1,2550,19,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,343,30,d720657d6b64788e2b9e29f9a07f5797,50,58,1,16300,50,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,918,3,ea546947e2412f88a20ac74103592b42,22,60,1,200,15,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,1566,2,d267d19dabd3e26083fc8529fdc35ea3,16,39,3,400,11,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,126,15,5cb599e545ef7edd1495b2ebde57e03b,81,43,1,14300,37,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,460,19,6e29f8de1ad465c1fa275aae299fa98b,47,59,6,3850,23,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1343,35,eab1309765ca0c3ba5c2ae2b85b28b00,44,41,1,4463,32,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,489,10,bd4e7a1b24eac65ff1e13c8b2122f19a,40,59,1,250,11,2026-04-01T05:52:50.071003,/api/v1/data/products
eletrodomesticos_2,1241,44,aaf29331649db17cf18a6bafc047f75a,55,60,7,10000,61,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,266,27,8a5c39b8efa20b3f51b2b9d943ff1780,44,60,5,6950,35,2026-04-01T05:52:50.071003,/api/v1/data/products
