product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,520,50,6a6ac21bea0794ba578bd5614699dcf3,60,36,1,7650,16,2026-04-01T05:52:49.463571,/api/v1/data/products
ferramentas_jardim,512,24,2b82632fc977852ca422e8bf3255912f,28,46,2,1488,22,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,462,44,e4a944ceb290f6743bc262b3963471e2,32,23,3,800,13,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,158,10,fc2053a22dde0b067898ea436a86ec6e,38,57,1,1900,33,2026-04-01T05:52:49.463571,/api/v1/data/products
alimentos_bebidas,920,10,eed8b513f23793f1d52a3baf41f38392,21,39,1,350,15,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,533,9,8ee57a1f636eb2e009706bbdb0818ecc,27,50,1,700,18,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_seguranca,1684,7,0b2b7a2dbcdf63ca0044d9e9ef8aa4fa,17,54,3,200,17,2026-04-01T05:52:49.463571,/api/v1/data/products
"","",2,a1edc55bde3207643a142f3e6074e942,16,"","",400,11,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,539,2,27d089865ecb267c190122ec1feddb8a,16,60,9,250,11,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1362,8,b9da2805666fccbb12f3aa73f0e94ec6,20,43,3,150,16,2026-04-01T05:52:49.463571,/api/v1/data/products
ferramentas_jardim,683,15,77feb885b9ca6c9b64934b33e3c0e15e,37,54,3,6300,37,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,755,7,99867d4e33798b303108f7eeb2f91b41,17,27,1,85,13,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,381,13,01a630ec9b9f9387e5a91c1f83bd209b,27,46,2,300,16,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,788,6,c23ce1a424314067b298aeca014aa15c,20,56,4,200,13,2026-04-01T05:52:49.463571,/api/v1/data/products
instrumentos_musicais,761,23,03fbf722447bf7fb4a99aff40b8ede7a,37,59,2,7550,38,2026-04-01T05:52:49.463571,/api/v1/data/products
"","",2,ab142a566883e92ca907236477173c6c,16,"","",250,11,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,488,11,8b5a201cdb79e1962baa08534f71d382,16,59,2,250,11,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,231,6,5b4b8595bd33017cf3c87c8ab09c2e42,17,54,1,150,11,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,492,2,deff454ecdd9cb013e9e13a32b1b41e8,24,58,3,100,17,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_calcados,404,12,ca92f5c2276bfd491db575cd9de5a70d,22,54,2,800,33,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,663,10,6f62dd1f280a651e3334c84c4f1d96b6,18,57,2,1000,20,2026-04-01T05:52:49.463571,/api/v1/data/products
ferramentas_jardim,730,28,0c8862859cb952ee81428f80dc8140d9,44,47,2,6000,25,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,716,15,a55b43b743437ab4a7ffcfc47d2927c7,22,47,1,1583,14,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,570,11,045c0f3faa3d81ff1af071e0811b2711,16,49,2,200,12,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,375,20,a877b6c534fc8a71968d0c24877651e9,19,47,1,350,19,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,520,3,7ea6e431566424822291438eddf3091a,21,36,1,99,14,2026-04-01T05:52:49.463571,/api/v1/data/products
sinalizacao_e_seguranca,698,4,e564a5055dc25c8f77b59bc847898184,31,26,1,300,15,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,723,11,bd05b9bd1dfd93e2b7c7b7e0a9acb17d,30,48,1,1400,21,2026-04-01T05:52:49.463571,/api/v1/data/products
eletronicos,425,5,f25c46ee777a6bee45ade2bec5b85c52,48,47,1,1450,12,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,501,4,f5043f8b770cb875d3157ec66f8a9dd3,19,56,3,125,11,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,184,8,a3c933b29543a2b90e9aca184ee7397a,50,55,2,350,40,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,2214,10,be62f0c24387eae79f18265ad2a5d8cc,16,60,1,4100,16,2026-04-01T05:52:49.463571,/api/v1/data/products
alimentos_bebidas,246,2,a17986e7f2991a5f5fcbfae5639ca1cf,16,35,1,300,12,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,137,9,f3fddc967610429e8ee3cf2d089817bf,18,31,1,150,16,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,985,15,b56ff361e0733eebc1d010432936b706,70,48,3,200,50,2026-04-01T05:52:49.463571,/api/v1/data/products
pet_shop,2161,10,349dcde76e42ad7a08253c7e825af897,30,28,1,700,20,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,966,10,6dab56beb5263f0d554cae5c55809208,16,56,5,175,18,2026-04-01T05:52:49.463571,/api/v1/data/products
"","",14,b2c888bdc2e3b970ec418f4c9f9877a3,17,"","",250,16,2026-04-01T05:52:49.463571,/api/v1/data/products
pet_shop,1069,20,65f037a133d9ffc71164a5d69dee187e,50,54,2,2000,40,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,833,16,d0b746fab0f305184f317eab7547fec3,25,50,1,1525,18,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,567,4,4daac62d42cfbad476c3e42791411412,20,47,5,100,13,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,577,11,7a218e13b9e58954adb01957402cf4d1,16,17,1,130,13,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,497,20,387e781bdd254dd8821e6194af0fa8d7,47,63,1,9950,60,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,454,4,847a5815be924c5d9466f44fe78b47c1,47,58,2,467,35,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,292,14,38bbdd7cf8ec37b401531aa741bf2394,16,43,2,270,11,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,992,20,4f81e9ee3504409c3c3b4a79b8a80332,35,16,1,1750,35,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,555,10,85b6cd7f57f7a06d180c93e8c74f6381,16,55,1,650,16,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1263,19,c0b6b3f28ce02f61610abda2a6049de7,20,22,1,1267,14,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,393,3,468d0a8c1313382adf379d69bae15798,19,38,2,100,11,2026-04-01T05:52:49.463571,/api/v1/data/products
perfumaria,615,5,c00f76b76f52037b0fc9f71fd8a7ac10,16,45,1,100,11,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,841,16,f5980f601cc5c58c4fd5dafc2e8b10c5,16,55,1,1300,16,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,577,9,ee75970e2871fe4204cf7bcdda61d08a,22,58,2,1400,16,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,715,5,4c2f7da64105e3313b293f6a11950c17,28,60,1,1200,20,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,55,25,3c516e321c28ec378c4342e1845c4332,25,39,1,300,25,2026-04-01T05:52:49.463571,/api/v1/data/products
eletronicos,1337,3,0320a1be5c5224f64bfbffa583cf03d6,16,48,2,167,11,2026-04-01T05:52:49.463571,/api/v1/data/products
eletrodomesticos,523,13,081dc33e4b9964d2ffe752a977a29998,27,48,1,50,17,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1709,32,211d84789fe01a27d1e5e12a60a30c85,17,60,1,2400,11,2026-04-01T05:52:49.463571,/api/v1/data/products
livros_interesse_geral,1043,4,bd041552679986d30dd12e9cc32e3fa1,30,57,1,1200,20,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,1372,8,4e122118ed3917312e52ddd02a164b13,45,37,1,1400,35,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,449,30,38add59349dc5b9c3effc6b93925cb97,30,60,2,1100,30,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,1722,8,a0f3c43b288de04ccb40d26cf26c639d,53,50,1,1200,11,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,686,12,2033d09ad6c9ca9a5f3344e4846ca449,30,28,1,1200,16,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,865,15,4a3b0111d9c112251e4732b44d1d118b,20,52,3,300,15,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,992,6,bf128711128b70eaa9e07df69e9a75e2,23,61,1,600,15,2026-04-01T05:52:49.463571,/api/v1/data/products
alimentos,567,9,896496916bfd78848143a60e492dbcf8,21,35,4,225,14,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,390,10,8c5de6354d95c9a3cd8243bbab60d301,16,31,1,300,11,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1949,26,9fc0c73ce4d0eaaead44e81eeefebeb0,21,57,1,350,21,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,408,22,1d2d3b19f5c3d093d4dbccd3cd963a8f,28,46,1,2050,20,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,394,27,629506c6fad04664b0daf2a5105d6748,37,32,5,2003,24,2026-04-01T05:52:49.463571,/api/v1/data/products
eletronicos,2144,5,e7228451ffc2ec406b400e12d315960a,20,53,3,1150,18,2026-04-01T05:52:49.463571,/api/v1/data/products
casa_conforto,337,15,0ecaf0629e5e227413504f3892bd76ba,45,57,3,3800,35,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,452,10,979a52ea2c0c4e9e7e7e4a766d4eeda4,35,44,1,1550,45,2026-04-01T05:52:49.463571,/api/v1/data/products
