product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
pet_shop,468,8,652b2c3cfb3ca763c54795335a22f1ad,16,53,1,200,15,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,558,10,ba01cebc5a3c2494d0a97d4713ec8938,30,35,1,1250,17,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,193,9,54fa56379393bc8cba2e5cbf558aa2fc,17,45,1,200,20,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,202,10,29bc923d3ecb389b5b1b6fe2a6e4799a,41,30,1,1830,40,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1424,16,bb1865456593db5a35bcc2b23174a09d,101,39,4,7450,32,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,7fc59915d9bde9a845801ee04a8658fa,16,58,1,300,20,2026-04-01T05:52:43.767338,/api/v1/data/products
casa_conforto,292,15,12fd8665371236b5b586ea4e448902c8,45,61,1,4050,35,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,372,9,9d0e471ed428c6b5c87c055d434b0cd6,16,51,2,150,11,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,1150,12,86b7e59b8c6473f95f439aa2d445d879,33,54,1,1700,33,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_calcados,404,12,84b6ea77a72c80fa8f23287a4e6c1dc8,22,54,4,900,33,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,593,12,d8c116c1f77298f5291022b0225b2883,18,60,2,200,22,2026-04-01T05:52:43.767338,/api/v1/data/products
climatizacao,1950,8,47fb043ed62be785ecb7a5e30c7787d4,21,59,2,200,17,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,389,5,0a4093a4af429dc0a9334300e5c13ae5,16,56,1,300,15,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,166,20,261c7021d2e157adc42f6a537ecd5e22,20,54,2,400,20,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,375,14,1b1c78225aa5601414a8c09020ee1803,16,27,2,200,14,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,1348,21,70aaba5ccf6aac45a3a7917f3a79c7e4,25,46,2,1400,21,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,233,15,1eb30ad5e28de3838ccc658fa4eec948,45,50,1,400,35,2026-04-01T05:52:43.767338,/api/v1/data/products
eletronicos,610,7,300a6327ab13de0f4e0d3ec3270df6a3,21,52,1,200,14,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,710,16,66fb55e3750680af350c489f504762e2,77,48,4,5650,19,2026-04-01T05:52:43.767338,/api/v1/data/products
livros_tecnicos,2871,2,d39d1b0a696aa782911206ec3c023ab1,21,30,1,300,14,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,1624,17,596bcac386727c4440b2c62434621e1d,25,46,3,750,20,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,801,17,93d2aa0c31c4bdfe9d71ae5b1df30287,23,60,1,1020,28,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,297,23,af486dc9cfbc2b2dbcbd35a8b8b5e96f,37,52,1,1150,35,2026-04-01T05:52:43.767338,/api/v1/data/products
consoles_games,134,3,0129d1e9b29d3fe6833cc922374cd252,20,55,1,100,15,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,551,5,c10426af8413edc42015b10a76b43651,35,50,2,2200,27,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,175,18,48aacddd51c3196ea66bf15d9f131c6b,16,46,2,649,17,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1953,10,def19e614797eefc0a11face884c50ba,25,52,1,350,15,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,2263,3,e07fbd0969dcddca941b8c4adec498b1,16,63,1,200,13,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,902,36,5a3a4cd70e21a907b71825c5ff83ddba,16,57,2,850,13,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,700,2,9cf9eb93f5d26169e4ced03e1ae55697,32,60,1,100,24,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,1280,8,9cae5ee8e51cfc67d044b79868637427,27,58,2,850,24,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,569,27,dea0538113c6e4b96b4d34f5ad453075,45,59,1,5275,31,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,2050,6,6843fcf2daa799e469f08d9ded452d01,23,60,2,500,15,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,1534,16,e09b95d6c02bf2a7831c8edc25c57843,24,40,2,943,29,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,864,15,2676f64fccc9174a0c843ecd4dcd44d8,50,45,2,7600,55,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_esporte,1177,32,795ed92f8a2263bd778b90a008ee32fc,22,52,6,850,11,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_iluminacao,1297,32,f079179d711d2c815ac8e54fdfe70a3b,30,59,1,1450,11,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,1182,20,8a8ffceebd3e62e6b982760275d38128,24,36,1,1150,16,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_construcao,338,8,21b524c4c060169fa75ccf08c7da4627,21,60,1,3350,21,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,2132,11,748b2d1153c4265584b74e4574455dcf,69,57,2,300,11,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,1060,21,af144ed65466a16118af719a57053c95,29,47,1,1815,23,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,707,19,79a8800eb81425242b64f54f687f9af3,21,40,1,438,19,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,1879,36,64fbadb8e3f6a0ac76c38ab230d661f9,30,45,1,11850,46,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,313,20,76061aaf8a1e4e93cdd26f7bef9ce247,60,52,6,9200,29,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,585,2,ee7de8d5e813bc4c5f9f1c38ba41e7e5,24,58,1,350,24,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,297,5,8e8166ffb5959b17e74f94862044bd74,100,56,1,700,11,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,769,9,46ffa04dbcbc5783861687bf69fc4f85,25,52,1,888,30,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,229,8,a487b0b761b1bae56c6da805a31000c8,16,44,1,300,11,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,627,30,1c4dbd58e9b07007a271122f96bb0add,30,52,1,6350,30,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_underwear_e_moda_praia,487,9,ead9ade61e81ab9e26d83640c3164e76,17,55,3,550,27,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,1183,11,895f8f3b562dbd4186db48121b4d15dc,42,44,2,1350,12,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,328,5,7cf14faf0bbe9357dbd24b4a1de69f2d,28,15,2,150,14,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,1958,16,b4882f0e38fb340c102d225f85b446df,16,40,1,500,11,2026-04-01T05:52:43.767338,/api/v1/data/products
climatizacao,977,13,525ed7c8184ab92cf223f5cf3aa85bf3,40,59,1,3450,15,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,777,11,bf467e0b677a9c83c0c71fc3b8f6f7d6,16,56,2,275,11,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,369,7,a1769eac9796ec783d49049bab3cce1d,32,19,1,450,20,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,1568,6,25d6edcd216a9ee579f19f92d694f7d5,18,57,1,100,11,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,370,7,1686ad611d0c19159f8052758f93f660,22,51,2,150,14,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,1427,19,e552913ea4188584e1da1c487d9cde7d,24,28,1,1000,25,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,171,35,a2ba5bcfe3ee03832bf8f324caa32dad,35,46,4,7825,40,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,607,20,569216db5e4a857c4056614de975617f,21,57,2,600,17,2026-04-01T05:52:43.767338,/api/v1/data/products
