product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,2084,10,9e809bfbd8f6387e9bfbccd76087c82e,16,29,1,100,16,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,969,11,9e0e152552a1323f7e5dcf63d50cdae3,20,48,3,400,11,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1031,16,e2c49770bf52260e9960ccefdd38e960,16,45,1,400,16,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1586,30,59891d75ce28f4e94a9d8ed9693c6554,30,29,1,1450,30,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,1076,4,9b372fe3f06df9d7b8f8c11e5403502f,35,60,4,7000,21,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,211,16,1f9c7cb810e038f7414d60d43bc97d18,51,31,1,850,20,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1502,21,5cb3d4a74d94e03c6b504197d6fb93b5,18,53,4,1250,27,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_escritorio,2206,28,a85a2e4685825ebc0cd51883eda05919,58,46,1,16650,58,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,776,17,2aa489c905e1d41d8c716a6d6912d8c2,20,35,1,635,17,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,1228,14,2d4b08af04c0467f37569071672ce199,28,46,5,150,14,2026-04-01T05:52:39.282187,/api/v1/data/products
eletroportateis,956,32,54df09a5996302d51d8c0d81cbcdce39,31,45,3,6950,43,2026-04-01T05:52:39.282187,/api/v1/data/products
casa_construcao,638,27,8dc3328a29da1f07e005157e22233f7b,17,45,4,550,17,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,316,20,87f6a4366535fdaa380ac373b83dc752,20,35,1,550,30,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,70,5,d0f72676f0ed67a7b87d62be93e614af,20,26,1,1000,51,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,602,16,fd33cf682028dd12dea92f2ec002c6e7,20,47,1,675,16,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,164,15,18f97605e88c76affcbfa78ba4e52293,35,58,1,1450,25,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,253,19,43a24e051b37c8e88accdfdeecddb71b,37,33,1,1000,19,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,419,6,54150edcad1b68cda8c750475e0db3ad,16,39,1,100,11,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,181,7,5679959ac1f0086ba80e4c6cdae363a3,100,63,2,5300,90,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,607,15,035df2b15f358d231e00af9e62488cf4,17,51,1,783,14,2026-04-01T05:52:39.282187,/api/v1/data/products
dvds_blu_ray,696,13,cfde4e468a76bef8d06266c55455e4b9,25,44,1,225,16,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_bolsas_e_acessorios,472,9,84fa04b89f708a4fdfa1d828a277a150,21,27,1,300,13,2026-04-01T05:52:39.282187,/api/v1/data/products
eletrodomesticos_2,507,34,55ada64cb428e8beaaaa1d2aabd9144a,34,59,1,15350,56,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,333,20,cb9a231b86e78edf9802645824e0b2c1,30,51,4,900,30,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,651,4,db638cd0a90d624a723f17ff5c018f7b,78,58,5,4200,47,2026-04-01T05:52:39.282187,/api/v1/data/products
malas_acessorios,411,100,bb099f12bf2833153c9def3538cb52dc,40,49,3,10700,16,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,473,3,741a31499a578979be85db7f80139e62,30,59,1,600,20,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,788,35,3b041207e72de52b24fc37d412d6f02a,56,59,1,5650,20,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,689,30,cb3ad2d2499eebaa7ccb4fd1e7db9bc7,30,57,4,1450,30,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_bolsas_e_acessorios,487,10,6fdfdddfa3c98723386e5fab78e87be3,20,60,14,700,20,2026-04-01T05:52:39.282187,/api/v1/data/products
cine_foto,1451,19,1a0ef485e35802dd1d23ab5446cac458,47,56,1,1540,19,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,495,14,7e217d1e0e5a16ffc299f224d0a0e80b,30,58,3,1350,28,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,212,13,643d903164c4b6ba8bd0b68348e9d135,20,56,3,458,32,2026-04-01T05:52:39.282187,/api/v1/data/products
