product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
livros_interesse_geral,449,3,d5fecef648f5024409b98e55ca2a6e45,23,28,2,300,16,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,2637,12,ee56c010c47882613d271e40703165f0,20,45,1,700,12,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,1207,14,78258dcdffa72f0a40e1fd93b9a52b3d,22,53,1,525,23,2026-04-01T05:52:44.063662,/api/v1/data/products
eletronicos,582,12,5ad98f070157eeb5bb577282dd1a7f06,24,41,2,2150,23,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,1517,36,677883eb52acde220f6d79fe67bba70a,28,41,1,1600,27,2026-04-01T05:52:44.063662,/api/v1/data/products
"","",10,7775d718fa8dfebe8015e6e5ee3dc5be,16,"","",700,20,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,116,4,46ded74d8d8e187dabe94a64dd15a7cd,50,52,2,200,40,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,226,35,0a90097256285aa4c813f41e6fc1e6ee,35,44,1,7150,35,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,218,8,39ed04888dcd79849e94036dfdb3b4aa,50,30,1,2500,36,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,823,17,28763a4fd1b597a9c4f31a9579e7d1b4,21,53,17,1150,30,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,849,5,5edd96075ae7fa289da48ec3b80c0c2f,19,53,6,283,15,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,807,2,c18399e510fd09e3186d34f4206109d7,16,55,2,350,20,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,249,21,8e35752c1597713f370e8e63cf0dd338,18,38,1,200,12,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,791,4,cfd2499557fab719688fc5260eb18dad,17,60,4,250,12,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,974,11,bd0ac51dc93e62c4dbe6ca9d70a9b311,16,57,2,300,11,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,3073,20,17f6a6d7f6e0334b28d8d026d12db169,31,53,2,900,20,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,205,6,e340207acac912600273ffd7ea058780,35,31,1,600,35,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,125,25,f0606ca7e8022a81e0fa25ea3e334717,25,46,1,350,25,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,555,10,b60c241f66e031959b70e1c60725f0bc,16,55,1,650,16,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,445,8,8fbcb15797c830eb81cb3368ffe4a851,34,60,3,750,30,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,808,23,4e0dbe365a79679e8072f9ce716d3f5d,40,54,7,6125,25,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,1079,14,c192595b717cfbb910f653b62d8ac9c3,17,37,1,167,16,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,228,35,1ab751509d2021cb7a5137f1fc99b488,55,58,1,9650,30,2026-04-01T05:52:44.063662,/api/v1/data/products
instrumentos_musicais,437,40,ca4636eb45d6d3d09bf140125705038b,40,48,1,13900,40,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,450,12,08574b074924071f4e201e151b152b4e,42,36,1,9000,39,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,106,18,d2b3e735df73207132c45ff909e567ef,29,45,1,825,20,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,578,18,e9ed063dacf96b73a9567bf943e5f708,16,46,1,250,11,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,620,7,6f97a895233612b425fbd7ba837a462b,33,48,1,550,11,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,645,20,710e8b076db06c8e5343a9e23f0e3d83,30,60,2,600,20,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,721,30,6cf95bd30a9628ca0c9911e43d7956a3,50,57,1,1500,33,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,586,6,e0cff02736e677c15eb7d04c7c52018f,16,49,1,350,19,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,112,30,002c6dab60557c48cfd6c2222ef7fd76,45,43,5,350,30,2026-04-01T05:52:44.063662,/api/v1/data/products
"","",5,4e0d588f8e002f2bad9cbe0b8f66f6f6,25,"","",200,15,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,372,15,b6f9abef16fdfec89e4f3675f6627dca,37,47,1,400,27,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,1890,2,bc33268e0ab8b9c13207af78f8a62b75,16,40,1,200,11,2026-04-01T05:52:44.063662,/api/v1/data/products
construcao_ferramentas_seguranca,1802,7,c7671984ff3e8376c2998f75bf1447d9,17,55,3,200,17,2026-04-01T05:52:44.063662,/api/v1/data/products
instrumentos_musicais,905,10,f8b5807c6dfdce709e2872a820c1c7b1,26,59,4,650,22,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,1047,19,24a046fcc8b971ab9962537f2694bc77,33,54,2,2150,45,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,1651,33,57ea8ad500d0af10bc5fbf3bf2b7d400,23,53,3,550,11,2026-04-01T05:52:44.063662,/api/v1/data/products
portateis_cozinha_e_preparadores_de_alimentos,280,33,1220978a08a6b29a202bc015b18250e9,25,46,1,1200,25,2026-04-01T05:52:44.063662,/api/v1/data/products
eletrodomesticos_2,847,32,ce5cedf6e57d59b07eeecb68eeafd099,32,51,1,2750,16,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,579,3,f943f91d49d1d1179438fb3964e1724d,17,38,1,100,12,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,1620,40,4413a608a42bd21bbf9d5abbd58c249a,16,57,1,2350,16,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia_fixa,916,5,290ada89b05e1dca2a4fe42f1cfc012e,19,63,3,300,12,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,1741,5,2345a354a6f2033609bbf62bf5be9ef6,19,43,5,150,11,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,1376,13,6352f75289c0456b2ddd48723e2e8fa4,31,34,1,1000,20,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,284,19,156687e7a24c248ccf007521b1b49857,36,44,1,1650,43,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,544,50,962fcda8dd2506e82cb237b3efb5ba5a,50,50,4,18150,41,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,719,43,85eed6b3f52d601d2a288e2668b888df,53,51,6,4950,11,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,159,4,e8de73291c6283e59972a8c25edf40be,18,37,5,400,12,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,825,20,c73c3f65a5c288407f6d95b367e47dee,19,60,4,1050,17,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,627,6,448cbeba9628acd8b5b8bd6c8a5018a0,25,60,4,200,16,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,275,2,686f5682d2be7689714c5fae465de396,16,40,1,150,20,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,597,44,dfb97c88e066dc22165f31648efe1312,47,53,1,5417,44,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,362,2,32dee6edefc5838b521ceb11619bc472,24,58,4,200,17,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,2063,10,03dc797f6faaa324fb633c518ff3f326,30,41,1,3000,20,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,591,4,cae2167feedb9388aa9baffbff44e5f4,19,58,1,150,11,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,346,20,53bf7ec76fb003c1e46c3811fb17727f,20,44,1,300,20,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1341,16,996eb2b25eaeb6c3435aff3ccd3fd3f7,16,41,1,2400,16,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,826,10,99444782c6bb7269243567c2d6988f94,20,54,4,500,15,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,615,35,f59971e26d747cd4c9b8f70d8f4afdfb,30,44,1,8200,30,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,291,15,e7a6f33d382bca6fa19f52ff13e440bd,45,51,1,1500,35,2026-04-01T05:52:44.063662,/api/v1/data/products
