product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,312,7,7f6f8bdeee8ab42b5b4873b754f22a15,24,41,2,200,14,2026-04-01T05:52:37.720851,/api/v1/data/products
construcao_ferramentas_construcao,1133,20,c7b17e51e4a7c527e89a7d5cf6f2415a,30,56,1,4200,20,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1109,10,3099fd60323d4c647f2515690394bfb2,17,41,1,217,14,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_sala,595,5,446e83f3f31931e9eda31363bde07293,20,55,1,5600,60,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1343,13,44dc6124432da8482da2977dbfa88f59,16,59,2,150,11,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,956,8,dd28e3f8ffd0e519d30839eb27ccfae3,27,55,3,239,16,2026-04-01T05:52:37.720851,/api/v1/data/products
livros_importados,1071,9,a853bf1a5f8d9f04f5df123168164720,29,63,7,1300,18,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,83,2,8f4735c09292c695473969af57466365,16,60,1,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,928,6,bcac2cdcd851929a5caa3e1508d5abc9,39,45,1,800,28,2026-04-01T05:52:37.720851,/api/v1/data/products
construcao_ferramentas_construcao,274,13,dfb6e01f3415c48d80b21a9c1dd97697,24,59,1,150,13,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1918,11,1cee940750667f29c969974d268656f8,39,41,1,580,15,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,214,9,b15b38f8a24ce6254dfa5bc5a06f18c5,25,50,4,1600,17,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,385,3,ca4a58d8a97a4e1c5822292d4cfcb4b6,17,35,1,100,12,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,294,20,e4f7023069a24c2297617d935f783a5c,20,52,2,1000,20,2026-04-01T05:52:37.720851,/api/v1/data/products
construcao_ferramentas_jardim,118,16,224e8e64188b2731d83c3f5bfebd29d3,16,54,1,1450,12,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,473,4,ace5d86cf1ac63cdb76f49e5cd23d2f8,30,60,1,600,20,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,520,6,4462167dca28740ae5078b9dce00f199,19,50,2,1200,14,2026-04-01T05:52:37.720851,/api/v1/data/products
alimentos,528,15,1965752f8e30a01b19fea24c2577ad0d,23,28,1,1376,21,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",6,b61d1388a17e3f547d2bc218df02335b,16,"","",350,11,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,967,13,385a33a408e9c35c9fbc2025c12f3784,22,52,1,220,12,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,1604,14,6dbcbca84288705e65660c9b4f369134,68,42,1,6084,68,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,542,11,337be49673e511e2bd38d390cf57d7c4,16,53,2,400,20,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,180,12,124a15d998dfe011681819d7c792f7bb,17,60,1,300,11,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,122,15,5cab8d5ca731b3de4c23b8b13b04e594,16,32,2,250,15,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,532,7,1dd3a0b856546758b41e8ef9935f1831,20,53,1,600,20,2026-04-01T05:52:37.720851,/api/v1/data/products
consoles_games,691,7,c828d9e817355cc55ab8a449b2299f25,20,48,2,317,16,2026-04-01T05:52:37.720851,/api/v1/data/products
malas_acessorios,414,27,85d187257cdbf2692d10649a11c7e78b,35,47,1,2000,12,2026-04-01T05:52:37.720851,/api/v1/data/products
construcao_ferramentas_jardim,1007,16,23b3e6e0aafa806f323de78534212b67,40,34,5,5650,50,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,1440,10,8bf5b1e066d9fb2a639f8f69d55a370d,20,55,1,575,15,2026-04-01T05:52:37.720851,/api/v1/data/products
eletrodomesticos_2,94,21,cc3181a81384b6fc34602d49cb6068a6,68,33,1,18450,42,2026-04-01T05:52:37.720851,/api/v1/data/products
malas_acessorios,114,10,ddddff18d8f990347156c317421df46d,35,47,1,1000,34,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,400,35,5c17022eddee34a164a87606a586dd8b,35,39,1,450,11,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,199,15,26a5c56121a055cfa75ae4f9e324c024,16,56,2,75,15,2026-04-01T05:52:37.720851,/api/v1/data/products
perfumaria,310,5,f7e0b1caf4e8709c62147484d5b1aa6a,20,55,3,200,13,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,774,14,9af87df86e72ade39565a7b20d8cecd3,16,40,1,625,15,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",2,b9adb2d8377c195da59e75743dbb7133,16,"","",200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
pet_shop,503,45,4e9e7d1bed5934971a6ac480a0f5069f,40,35,2,1500,30,2026-04-01T05:52:37.720851,/api/v1/data/products
malas_acessorios,1632,40,2e04efb6656990084af256e304d9a573,20,54,6,650,50,2026-04-01T05:52:37.720851,/api/v1/data/products
perfumaria,155,20,74291f20821eae2aacb949b41622ef52,20,42,1,600,30,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,1873,17,5a719c85a2cad2da6076ea511aa4023f,17,60,1,225,17,2026-04-01T05:52:37.720851,/api/v1/data/products
eletroportateis,2259,13,1ee079ac734051dc6b17c085dc203b0c,20,57,1,550,21,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,690,22,17597731049645b4a7cd01de0b4188d5,50,50,1,7175,40,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,576,2,4a9947ec1fcec2b3321193ed5590e8cb,16,42,3,300,20,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,272,22,d0c59b22539b0b391e5834a1dae7caa8,19,35,2,350,17,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,199,20,4df4e2fa82369cf0ba8bb28833d44848,19,49,4,650,15,2026-04-01T05:52:37.720851,/api/v1/data/products
informatica_acessorios,514,10,4c35791f944cf1550e8ae288b3f9e258,25,53,3,424,19,2026-04-01T05:52:37.720851,/api/v1/data/products
pet_shop,1268,6,eb6913790ee61d3d4d8dffcbbedea827,20,57,2,102,13,2026-04-01T05:52:37.720851,/api/v1/data/products
casa_conforto,102,15,5b76cbb9c422e9f3920a1a75a88f0cf0,30,28,1,200,15,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,668,40,ea697d5bbca113fdf96cf66f7aa135c8,16,36,1,650,11,2026-04-01T05:52:37.720851,/api/v1/data/products
papelaria,466,7,64df6c5d4c7440a043e13fa796eb4ac4,21,60,7,400,15,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,628,11,148d27957e1653a2e9c8c3771f5a5a0f,16,60,2,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
moveis_decoracao,80,28,614d9b959168fce3e0cbd0645acbb666,16,36,2,400,16,2026-04-01T05:52:37.720851,/api/v1/data/products
bebes,801,30,675dbd52c3dadeafa9a8c96ea5a9bfc6,36,58,1,2300,19,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,1368,17,5218cced384ab9377c69874bd7c703f3,20,51,2,400,17,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,279,4,28b5eddd0f9eb2e6a7dd8a36e0a79828,35,60,1,300,15,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,3569,20,52198ab6a720304fd80cac19c691a049,32,54,2,150,20,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,920,15,54a03278272d6b4da99f843fb8120754,35,52,4,600,30,2026-04-01T05:52:37.720851,/api/v1/data/products
climatizacao,1427,49,919f371545037a68a1585ef9f0b9494a,51,52,1,10050,24,2026-04-01T05:52:37.720851,/api/v1/data/products
brinquedos,265,12,665839d5bdf604c2909beca037c57144,28,22,1,420,22,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,168,2,a7f2b139c27a47d32a6ab4529c65c134,16,59,3,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
