product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cool_stuff,743,12,2291d090b69f60fc0ffd95ae394daa77,18,43,5,500,15,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,1732,20,87aff1d9a5e94db6840c5b963a5cef90,40,59,5,1500,20,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,1351,10,fb9e76805845146bdd3dbee717b27979,82,60,7,3850,22,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,306,12,bbedc8efc6fad7cf1c7f7725b75cd356,36,27,2,800,26,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",25,d886830f276eaa72305b18639bc4cfce,25,"","",1800,25,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,1813,20,26c48bbde38fc8ca6a01eff68015e35d,27,39,3,3000,35,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,325,33,b249cf5fcf68f70e13515489f0fcb627,19,35,1,1300,13,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,3331,6,80a7857c3c116ce0a0c5489f07721f5f,26,37,3,900,27,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_escritorio,1202,51,dc2cab354de46ca82b8cf4cb24e16614,53,50,1,8300,18,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,1099,55,2c2f3f30558d17cb6427b4b1991cb2a7,30,60,1,8300,30,2026-04-01T05:53:05.378802,/api/v1/data/products
livros_tecnicos,2115,2,625d78433e8cc9aadb5a88b4e45e4a30,16,42,1,450,23,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,259,39,46737a24b6230ab90d6df497df0a2b43,38,56,2,2467,29,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,1286,35,12f0e759d76acd32755add1bf8d583ea,44,41,1,4497,32,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,1023,7,97462c7ce5f69a26ace2c3c5da81a86b,17,60,5,200,12,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,478,14,d7360b45460f36f3135dcc40c8f51748,18,53,3,650,27,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",25,22e8a1571e0f8e1aeac77c01ae28539c,17,"","",1300,20,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,575,10,2703301fe1e97e8e124a583c7664edde,40,56,1,300,30,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_construcao,761,8,5938705c2fd05674b76e26fd47b7eab4,30,47,1,550,11,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,587,2,6f0f907c9cf458139bac7f01777b9bbf,16,54,6,300,11,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,2201,2,2b752ed328ea866e4721ca4e236a416c,16,47,4,30000,11,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,3890,18,18e41d0c2a7cac6a8d53d3fcc13da3c4,34,45,2,1825,19,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,94,20,e779bacfeb19183e094113948eae40e5,22,34,1,400,22,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,794,16,af026a1d23fa6bede158c62c22ca135c,16,53,6,9000,16,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,511,3,ff8bd09f659b88af06fdfea61a8b7b45,16,53,4,100,17,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_calcados,649,8,d0106a541ba786ea96c44efe52e10bf4,17,46,2,900,19,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,305,20,b71bc7e6eb8878eb552d6a009097238d,30,37,3,1150,30,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,948,2,45f134f05fdbccafa57f9f5b22f70b62,16,43,1,200,11,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,2812,12,05ad2310de31ddb8bc7f976b6fe02db7,30,55,7,750,30,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,547,97,e80d316020758033fb0247e553f8a640,65,35,2,12000,18,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,2431,13,36e8b28f4e34b4117e2cde0fd2afe789,19,57,1,1617,16,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,382,26,e25503c7eef89bea2baa2f73beb8883b,18,56,1,2140,19,2026-04-01T05:53:05.378802,/api/v1/data/products
portateis_casa_forno_e_cafe,755,34,a1e8d472af4a2704d41604cff9eeaaa5,28,52,2,2350,20,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,715,6,58bf57007fcbbcc3c327d9de8cf5dbf8,34,52,4,550,23,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,915,15,3817f43dd89a3b94135f37a00b255c41,20,36,5,250,15,2026-04-01T05:53:05.378802,/api/v1/data/products
