product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,364,10,69c5919a1b057b3d3d8b58f3b9b4b89d,20,34,1,800,20,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,126,12,e55ba61cd47a02e2b5479c63c7db13fd,22,54,1,200,16,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,2121,39,6e729bd456c54469a9af4c8774f1eab7,18,45,1,6050,31,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,856,7,b3c60191c4d756abdf423e5b21eb91dc,20,60,5,300,15,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,259,10,7b81c277c7e38dd3e617c88530402dab,25,46,1,350,20,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1982,10,0c761b0e33d708e6a3694a94ac4b82c4,35,45,1,2200,18,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,438,6,658675929f516ce89c6c508269123f98,22,26,1,757,20,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,403,5,b984d2ef473c9daeaee1f7754f0076fb,28,57,2,200,15,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,395,17,9bbd350bf9e9d00628872c869354b3be,19,30,1,204,16,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1301,6,62efb2cde9269a637ebc6d2c0e02edfb,16,22,2,250,11,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,833,30,b4f435100a515fb999f800065c3424a2,33,55,14,7300,44,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,1145,43,1020b67af447026e34fadc5a08f786b1,53,58,6,3850,11,2026-04-01T05:52:38.984161,/api/v1/data/products
"","",9,d7b39598905ba8e791fe3f1f376d59f9,28,"","",200,18,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,437,6,7a82832901d5f4cd314a4e102c47bd2b,45,38,1,1900,20,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,398,6,ed1464ef7688d6e76b2bf2600c1ea3e9,16,20,2,650,20,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,739,40,d4fa4ad0e82fea0c12d7cf3f773a03b1,20,51,1,1300,20,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,568,7,8db4ee0e7e76083bd7d2d8ba3085b3a2,20,58,1,100,15,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,385,64,ec31d2a17b299511e7c8627be9337b9b,55,44,6,14675,52,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_escritorio,2419,28,6336e61e06e1a49c55f632beab8217f2,58,39,1,20500,58,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_quarto,589,8,2edc5e6012ad882462d116ed5a9e3085,50,57,1,1450,40,2026-04-01T05:52:38.984161,/api/v1/data/products
livros_tecnicos,1002,4,8c0794180bc059d1af097905d7352cfa,30,25,1,2000,23,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,1283,25,dfb8e83d3ad8c5ce34db45b25f755b46,25,45,5,175,25,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,1700,11,d4ad9721bda56413600c43c11006cb78,60,63,1,700,20,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,1641,16,55917ad8d492641d4910c90cc593d896,16,29,3,100,16,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,3460,12,1e1e594f54aee5d344f0f58b399c7493,16,56,3,50,12,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_escritorio,787,40,3e49ed0eb3b0fd7c15032a2e250d43d5,54,44,1,12100,52,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1013,6,16cbef36125de420ec9ae948425a6a68,30,52,3,525,13,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,693,12,9b20328274686c13d92234f6c1447c18,30,42,1,1250,16,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,1566,6,2ad3b9d06491a22cf955595ecd1b5e6f,18,58,1,150,11,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_underwear_e_moda_praia,1032,30,1848a54b9f28b13e4d94d5bcc77904cc,30,41,3,300,30,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_escritorio,1139,50,037a23831f142c505b119215d92eaf7e,53,62,1,8900,16,2026-04-01T05:52:38.984161,/api/v1/data/products
musica,435,10,a1e33e0a3ead282527fab4ff0f72706b,25,55,1,400,18,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,495,4,df6d00c24fc224b84e9ad17708d0f4d7,30,53,1,650,19,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,775,22,4345b14b84ad05bc0f724913b134c6eb,23,34,1,625,11,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,1112,20,d0a8e8165e8cb2572836fd8c3fbe1bcf,80,38,1,1700,20,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,617,35,a8c575b4028403c1885a4bdceb27f439,30,49,1,1050,30,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,416,5,757b6da408dc043a090dd89a90e8d4b9,16,63,3,100,20,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,3504,15,3d388ad844800bc833bd3e880740917f,95,60,4,9500,65,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,141,20,abaf51d7a67cc363c8da7ae77d15ecdb,20,38,1,300,11,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,296,26,cc3e0004237b0c02f8fd95f943e1cebf,17,27,1,350,17,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,1970,24,a861d5c0df81a446e7e60ddb33ec0659,27,57,4,1550,27,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,465,6,9111d9c5a15a527389c6ba216623b7b4,37,59,2,100,12,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,210,21,52801616f7cc110c31c559fa94cb8563,21,46,2,417,22,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,615,10,ba9e896256f52e536a611c56a4cae38e,22,60,1,250,15,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,3164,60,5bb73292c4b9cd1145fbb03e66d59d84,20,40,2,600,20,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,427,15,ae3f37bc85b67a251d32862062d3c70b,16,36,1,250,15,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,517,16,058453fe8a9473eceee27349de3b38ac,48,60,3,750,25,2026-04-01T05:52:38.984161,/api/v1/data/products
consoles_games,265,9,d8fc369e0b2d17b856119ff03276f198,22,32,1,600,12,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,762,25,1e17a95099678da4cd4479d4c5b8f391,20,33,2,1200,58,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_calcados,404,12,fe6614ba400caca2d8d310902d5ecdd5,22,57,4,1500,33,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,81,2,bb42f37fc3d9130e4a4339d24a47dd7c,20,59,1,400,15,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,268,6,2c65cb7e002dd5aa378a903a98272c29,40,57,1,1500,32,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1515,9,7c2d0df8e5fbfa71d54a400b33a8502e,12,59,1,138,18,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,3893,15,00210e41887c2a8ef9f791ebc780cc36,30,56,6,300,15,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,396,21,0b501b17eff6353cde82245645c4207e,45,51,1,1750,26,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,2880,24,dc2bd3d07579e7f3b185c7118e33c33e,17,55,6,1525,24,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,908,8,f361fccba568fabe00db466f80626d1e,17,20,1,75,13,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,979,30,6db41bd5a650ed247a5690c0e78c3969,30,50,2,700,30,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,340,16,de75785dc5be712c4d4ed4ec5b422ce1,20,47,3,550,17,2026-04-01T05:52:38.984161,/api/v1/data/products
market_place,1101,30,8b878f082e217c587ef3ad9431c6c762,19,58,1,3600,26,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,444,75,c3eb7064c36408a9bfc77a42d6ab993c,55,48,1,30000,61,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,1113,4,23fdd328796868ab2cf9e551c0d4673b,22,56,9,260,22,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,727,16,f2e84ab8eb8eaa7cddc82f2b0f4424d2,18,51,1,450,17,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,513,17,99a3bbf99a7e2dc51bad09557d1967c2,23,39,1,1688,22,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,642,11,dedb5adefe63796ce6edd624d0ebd8a8,100,43,2,1000,20,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,264,60,440f5b159d6123c0f65eb1abb5373b99,30,58,6,2200,19,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,2010,11,d3ceda8c68fb31960dab19adf28e5c6d,69,60,2,3000,11,2026-04-01T05:52:38.984161,/api/v1/data/products
instrumentos_musicais,1051,15,b7a89537c40b1f5a18b5ba75dbb91cbe,20,49,1,594,16,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,565,9,338aa2ba639b0be9950da484aac036c4,18,46,1,75,16,2026-04-01T05:52:38.984161,/api/v1/data/products
