product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,388,11,07acd9ac393e5b30aded00de63d80e14,23,37,4,400,15,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,738,16,35099f8f045d9d26eca4cd4dfedf7320,16,33,1,500,16,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,487,16,eebf94b514dfad1c44c4f066a94fb732,50,56,1,1200,44,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,1077,26,7185389e32acf9c5c5f61e6a23c0ab3a,26,49,1,4500,36,2026-04-01T05:53:00.575168,/api/v1/data/products
eletrodomesticos,407,19,576dcab3751246040666eae5a0bcb315,55,55,1,3550,46,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,557,14,fb4363c293445382596484ff01de78bc,21,31,1,430,16,2026-04-01T05:53:00.575168,/api/v1/data/products
ferramentas_jardim,860,30,900a1000340c354f62ee5f07f3a080ac,30,51,2,1300,30,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,939,5,75c06ee06b201f9b6301d2b5e72993f8,16,54,1,50,11,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,179,2,0900e9b18da6627157a7e47a8ac8fc08,16,56,3,200,20,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,355,5,a888ac66042ddd2f1ecb410941c0db49,25,58,2,2000,25,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,486,15,d2fdf77a5b302a3adfb145131a217f2e,45,48,3,1000,35,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_construcao,721,14,c28d0e4df4c6507137950f31b9bed1dd,48,58,3,8250,47,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,539,16,83777748fe8142e20372f7edc51991ca,16,46,2,300,16,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,340,6,537148287359f3f816095b3bfc368130,35,60,1,3600,25,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,875,10,2146114f819e6e6b2bd299addcd4bae1,17,36,1,166,13,2026-04-01T05:53:00.575168,/api/v1/data/products
pet_shop,725,20,a177ae30ef17394975b58f6d5883a56f,45,47,6,14150,35,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,3195,33,6a9a583a5a3b8b97ab2839b4ad543bb6,31,57,1,3800,32,2026-04-01T05:53:00.575168,/api/v1/data/products
eletrodomesticos,220,15,dbc7aaf61b2639b1f282509ff1349bec,27,52,3,300,17,2026-04-01T05:53:00.575168,/api/v1/data/products
