product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,1269,6,e77889d0427c08739ef1e468a4bfd0c7,16,33,2,300,20,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,478,20,27d969fb4a1dd28cee64babd02493e39,20,59,2,150,20,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1250,5,ca923b3bd6392830e4e7651fca0adfb4,16,56,1,2050,11,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,459,19,8f08d9a3c02538bfb6110150a8bbad07,18,16,2,450,18,2026-04-01T05:52:43.473209,/api/v1/data/products
musica,1798,6,d655dc03de9b831ed22639631ab2958f,33,35,1,550,22,2026-04-01T05:52:43.473209,/api/v1/data/products
livros_interesse_geral,1626,2,0cfc9fea40ee0f7006d150fbdf3fa808,22,22,1,300,16,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,882,8,d62fefb3c6d0e49ff0c93e48d4445b95,28,44,5,300,18,2026-04-01T05:52:43.473209,/api/v1/data/products
audio,778,12,4a60d3216a54406b278c835697a068f4,19,60,1,473,21,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,111,10,31c4950400b8768b84197f87c5ee62d5,16,34,1,100,16,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,428,35,7be620cd314ce6460033ba9017be7a7f,32,55,3,1238,17,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,864,10,5a329255ea8c3f2701845c4eef3be6ef,100,54,1,1340,11,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,800,6,184fcfe46ee8cc3a557011888422b5e7,18,50,1,50,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,144,20,4e83195accfb3316528acc16d754fdb1,34,60,2,3500,41,2026-04-01T05:52:43.473209,/api/v1/data/products
"","",24,b67444235c5d1da1b9e136f66fdf3fd0,37,"","",7800,34,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_calcados,404,12,5163057a5b13644ad1e4af396cb43df1,22,57,4,1400,33,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,846,9,d8c83b90d022e897454430e70afdc5d3,68,57,4,1525,35,2026-04-01T05:52:43.473209,/api/v1/data/products
"","",35,ae4c65e3aee93bc068c671453b8aaea4,35,"","",1300,35,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,813,23,4d496091a266c21966fc846720b8435c,21,35,1,1000,22,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,828,4,4ba03c3932b9242b45a6fe987149a517,17,58,2,350,12,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,478,10,deaa363c2aa7c56c84e888bb74cc7176,16,53,1,300,16,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,298,17,7506f10f7460992e59f979011541e00e,37,60,1,6100,47,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_roupa_infanto_juvenil,494,10,0ab3ab3b2869073aa9afe795fe9151aa,36,52,4,600,26,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,346,8,14132fa6062431ce5af633fd3368f0ee,60,38,1,833,49,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,294,12,39af958c865cffb372490d50c207d776,42,53,1,2850,40,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,916,15,d9965bb41ec6a56e7cfc31ede4bc4276,16,58,11,200,20,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,598,20,a646939770b864f77ca0e16b99a8f526,80,50,2,700,20,2026-04-01T05:52:43.473209,/api/v1/data/products
