product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,701,9,7bf115809ab249f1bf0fa92d72e0baf8,36,39,2,100,11,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,920,21,ecbe1ef7e2903ff8b1d704ba78fa264d,19,47,1,902,16,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,156,25,d7a6514d88374ea4674eff77ba1e5d38,25,31,4,400,25,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,637,21,08e3404b623856c35ed541708cf05915,27,42,1,1233,15,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,877,40,a5c0a72789779d4debc2f72204111cb0,40,57,4,3100,40,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,262,15,e36f2ca8d28257f884c9a4cf523e6d70,45,56,1,2000,35,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,1574,12,0a997c3c894c98d4e3def0e83124c9ba,16,53,3,350,20,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,111,20,eebbed5ed3b134eceb717496c47652ba,30,56,1,1750,25,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,842,17,7f47a78f50b93196e945ec522b6e6788,20,27,2,707,15,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,1515,10,c6053fedf40a0bc4b96372c4fe9e14dc,16,51,3,500,16,2026-04-01T05:53:00.575168,/api/v1/data/products
papelaria,605,35,90f39a309a8c05fa7aa4ef02178059cb,40,48,5,1000,28,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,1908,11,6c706bd66d6df5b9eaa716699943efd0,69,55,2,1100,11,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,729,30,daf7ec5956e0377c86e427d04ba0e315,20,49,1,3200,30,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,867,16,a351c3c754b40be18374a299ca68882b,16,43,5,450,16,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,665,9,ad4b5def91ac7c575dbdf65b5be311f4,39,55,1,250,11,2026-04-01T05:53:00.575168,/api/v1/data/products
